interval_no,rugg_coef_z_bin
14044,False
14045,False
14054,False
14057,False
14061,False
14065,False
14068,False
14073,False
14075,False
14085,False
14091,False
14095,False
14099,False
14108,False
14113,False
14117,False
14121,False
14124,False
14125,False
14128,False
14129,False
14131,False
14143,False
14145,False
14148,False
14149,False
14156,False
14160,False
14163,False
14165,False
14168,False
14171,False
14177,False
14180,False
14181,False
14189,False
14190,False
14192,False
14206,False
14208,False
14221,False
14224,False
14229,False
14237,False
14240,False
14261,False
14265,False
14276,False
14279,False
14283,False
14285,False
14302,False
14304,False
14307,False
14311,False
14313,False
14314,False
14320,False
14321,False
14339,False
14344,False
14348,False
14350,False
14353,False
14354,False
14355,False
14356,False
14361,False
14365,False
14366,False
14381,False
14383,False
14384,False
14399,False
14403,False
14406,False
14416,False
14424,False
14438,False
14441,False
14442,False
14459,False
14462,False
14467,False
14470,False
14471,False
14473,False
14474,False
14475,False
14480,False
14483,False
14486,False
14487,False
14492,False
14494,False
14499,False
14501,False
14511,False
14514,False
14518,False
14522,False
14524,False
14526,False
14528,False
14540,False
14543,False
14553,False
14555,False
14558,False
14563,False
14564,False
14565,False
14579,False
14583,False
14600,False
14603,False
14606,False
14607,False
14612,False
14613,False
14632,False
14634,False
14638,False
14644,False
14646,False
14649,False
14652,False
14653,False
14654,False
14655,False
14672,False
14673,False
14680,False
14682,False
14697,False
14699,False
14703,False
14704,False
14709,False
14725,False
14729,False
14731,False
14734,False
14737,False
14741,False
14742,False
14747,False
14748,False
14750,False
14752,False
14754,False
14759,False
14763,False
14764,False
14766,False
14771,False
14777,False
14782,False
14784,False
14786,False
14787,False
14794,False
14796,False
14803,False
14806,False
14813,False
14828,False
14839,False
14844,False
14845,False
14848,False
14851,False
14854,False
14865,False
14874,False
14875,False
14876,False
14880,False
14881,False
14884,False
14886,False
14898,False
14914,False
14917,False
14920,False
14921,False
14926,False
14927,False
14928,False
14929,False
14930,False
14940,False
14944,False
14946,False
14948,False
14971,False
14976,False
14977,False
14978,False
14993,False
14998,False
15000,False
15001,False
15016,False
15017,False
15018,False
15019,False
15020,False
15027,False
15030,False
15039,False
15044,False
15045,False
15046,False
15054,False
15056,False
15071,False
15079,False
15081,False
15083,False
15097,False
15102,False
15112,False
15117,False
15118,False
15124,False
15125,False
15129,False
15130,False
15135,False
15140,False
15145,False
15146,False
15153,False
15159,False
15165,False
15168,False
15170,False
15178,False
15180,False
15181,False
15188,False
15189,False
15192,False
15199,False
15205,False
15209,False
15211,False
15214,False
15219,False
15230,False
15232,False
15236,False
15242,False
15253,False
15258,False
15259,False
15268,False
15273,False
15276,False
15277,False
15278,False
15280,False
15283,False
15286,False
15289,False
15291,False
15296,False
15307,False
15308,False
15311,False
15315,False
15331,False
15334,False
15336,False
15337,False
15370,False
15375,False
15384,False
15393,False
15397,False
15406,False
15415,False
15418,False
15427,False
15431,False
15433,False
15443,False
15459,False
15461,False
15466,False
15469,False
15475,False
15476,False
15486,False
15490,False
15491,False
15497,False
15499,False
15505,False
15507,False
15509,False
15518,False
15519,False
15526,False
15537,False
15538,False
15546,False
15547,False
15550,False
15555,False
15559,False
15561,False
15566,False
15570,False
15575,False
15590,False
15593,False
15594,False
15601,False
15606,False
15609,False
15610,False
15614,False
15621,False
15632,False
15633,False
15637,False
15638,False
15639,False
15644,False
15653,False
15656,False
15661,False
15662,False
15671,False
15672,False
15676,False
15695,False
15699,False
15703,False
15711,False
15714,False
15724,False
15725,False
15726,False
15742,False
15744,False
15747,False
15750,False
15755,False
15767,False
15780,False
15785,False
15788,False
15800,False
15822,False
15826,False
15837,False
15841,False
15854,False
15862,False
15864,False
15865,False
15878,False
15884,False
15888,False
15894,False
15895,False
15902,False
15910,False
15912,False
15920,False
15922,False
15947,False
15949,False
15951,False
15956,False
15967,False
15980,False
15981,False
15984,False
15992,False
15999,False
16026,False
16030,False
16031,False
16033,False
16036,False
16041,False
16046,False
16048,False
16051,False
16055,False
16067,False
16072,False
16079,False
16095,False
16096,False
16098,False
16104,False
16106,False
16109,False
16114,False
16141,False
16144,False
16157,False
16162,False
16164,False
16166,False
16171,False
16177,False
16179,False
16181,False
16196,False
16200,False
16207,False
16229,False
16230,False
16235,False
16242,False
16247,False
16250,False
16253,False
16255,False
16262,False
16266,False
16278,False
16281,False
16286,False
16290,False
16294,False
16307,False
16315,False
16328,False
16332,False
16334,False
16337,False
16338,False
16342,False
16343,False
16345,False
16349,False
16355,False
16356,False
16357,False
16358,False
16359,False
16377,False
16379,False
16381,False
16386,False
16397,False
16398,False
16404,False
16408,False
16410,False
16413,False
16416,False
16419,False
16426,False
16429,False
16432,False
16435,False
16437,False
16443,False
16451,False
16461,False
16466,False
16470,False
16471,False
16477,False
16492,False
16497,False
16501,False
16510,False
16511,False
16536,False
16539,False
16542,False
16545,False
16549,False
16551,False
16572,False
16580,False
16583,False
16584,False
16591,False
16596,False
16602,False
16604,False
16609,False
16612,False
16613,False
16637,False
16647,False
16649,False
16655,False
16657,False
16660,False
16662,False
16666,False
16671,False
16674,False
16680,False
16684,False
16695,False
16701,False
16711,False
16729,False
16730,False
16734,False
16735,False
16739,False
16749,False
16751,False
16752,False
16773,False
16780,False
16781,False
16785,False
16792,False
16796,False
16797,False
16798,False
16807,False
16810,False
16815,False
16818,False
16823,False
16825,False
16826,False
16831,False
16837,False
16842,False
16847,False
16851,False
16860,False
16871,False
16875,False
16883,False
16886,False
16887,False
16894,False
16899,False
16900,False
16908,False
16912,False
16930,False
16947,False
16948,False
16954,False
16966,False
16969,False
16971,False
16975,False
16981,False
16985,False
16987,False
16996,False
17003,False
17005,False
17008,False
17011,False
17016,False
17018,False
17020,False
17024,False
17026,False
17031,False
17035,False
17047,False
17050,False
17056,False
17060,False
17079,False
17089,False
17090,False
17099,False
17102,False
17115,False
17121,False
17122,False
17126,False
17132,False
17134,False
17150,False
17161,False
17162,False
17172,False
17179,False
17190,False
17191,False
17196,False
17203,False
17204,False
17210,False
17212,False
17220,False
17236,False
17237,False
17239,False
17240,False
17243,False
17252,False
17259,False
17278,False
17281,False
17284,False
17291,False
17295,False
17298,False
17311,False
17317,False
17318,False
17345,False
17356,False
17362,False
17366,False
17382,False
17394,False
17396,False
17398,False
17403,False
17405,False
17406,False
17410,False
17411,False
17414,False
17418,False
17431,False
17433,False
17436,False
17437,False
17442,False
17446,False
17456,False
17457,False
17462,False
17470,False
17487,False
17490,False
17495,False
17496,False
17497,False
17498,False
17511,False
17515,False
17518,False
17521,False
17526,False
17537,False
17542,False
17554,False
17559,False
17566,False
17582,False
17583,False
17585,False
17605,False
17607,False
17612,False
17614,False
17624,False
17626,False
17641,False
17644,False
17646,False
17647,False
17657,False
17664,False
17668,False
17686,False
17687,False
17688,False
17697,False
17703,False
17708,False
17712,False
17720,False
17722,False
17723,False
17724,False
17728,False
17731,False
17736,False
17746,False
17751,False
17756,False
17757,False
17775,False
17780,False
17782,False
17786,False
17792,False
17797,False
17802,False
17808,False
17811,False
17815,False
17817,False
17823,False
17825,False
17827,False
17834,False
17837,False
17840,False
17841,False
17847,False
17854,False
17865,False
17877,False
17894,False
17902,False
17909,False
17912,False
17915,False
17926,False
17928,False
17930,False
17931,False
17944,False
17951,False
17961,False
17962,False
17964,False
17969,False
17971,False
17972,False
17975,False
18003,False
18009,False
18010,False
18012,False
18016,False
18026,False
18027,False
18043,False
18048,False
18069,False
18078,False
18080,False
18085,False
18090,False
18104,False
18112,False
18113,False
18115,False
18117,False
18124,False
18127,False
18134,False
18136,False
18137,False
18143,False
18169,False
18175,False
18180,False
18183,False
18186,False
18188,False
18194,False
18200,False
18202,False
18203,False
18204,False
18216,False
18217,False
18221,False
18233,False
18234,False
18238,False
18246,False
18251,False
18253,False
18264,False
18266,False
18270,False
18282,False
18286,False
18290,False
18291,False
18294,False
18295,False
18303,False
18304,False
18305,False
18306,False
18310,False
18317,False
18326,False
18331,False
18334,False
18336,False
18339,False
18340,False
18345,False
18349,False
18356,False
18362,False
18363,False
18365,False
18368,False
18370,False
18372,False
18373,False
18377,False
18379,False
18380,False
18387,False
18391,False
18392,False
18393,False
18396,False
18399,False
18400,False
18403,False
18404,False
18407,False
18408,False
18411,False
18415,False
18418,False
18422,False
18432,False
18435,False
18442,False
18444,False
18451,False
18453,False
18455,False
18457,False
18461,False
18462,False
18463,False
18464,False
18478,False
18479,False
18481,False
18484,False
18486,False
18487,False
18490,False
18498,False
18501,False
18505,False
18507,False
18513,False
18517,False
18519,False
18525,False
18527,False
18535,False
18550,False
18555,False
18558,False
18559,False
18560,False
18568,False
18572,False
18576,False
18577,False
18587,False
18592,False
18593,False
18598,False
18604,False
18606,False
18616,False
18619,False
18623,False
18627,False
18629,False
18641,False
18647,False
18649,False
18651,False
18652,False
18654,False
18684,False
18692,False
18695,False
18697,False
18699,False
18701,False
18703,False
18707,False
18712,False
18716,False
18720,False
18725,False
18729,False
18734,False
18739,False
18742,False
18750,False
18760,False
18770,False
18780,False
18784,False
18788,False
18789,False
18802,False
18809,False
18817,False
18819,False
18834,False
18842,False
18846,False
18849,False
18851,False
18860,False
18865,False
18873,False
18875,False
18881,False
18884,False
18885,False
18902,False
18906,False
18911,False
18912,False
18918,False
18924,False
18925,False
18933,False
18934,False
18960,False
18969,False
18970,False
18974,False
18985,False
18986,False
18988,False
18992,False
18995,False
18997,False
18999,False
19001,False
19002,False
19006,False
19013,False
19022,False
19026,False
19032,False
19034,False
19040,False
19048,False
19052,False
19057,False
19066,False
19079,False
19099,False
19100,False
19102,False
19108,False
19111,False
19113,False
19114,False
19119,False
19136,False
19146,False
19147,False
19148,False
19150,False
19151,False
19155,False
19170,False
19174,False
19176,False
19185,False
19189,False
19196,False
19197,False
19204,False
19211,False
19214,False
19221,False
19223,False
19224,False
19232,False
19235,False
19237,False
19243,False
19245,False
19253,False
19258,False
19260,False
19261,False
19264,False
19268,False
19269,False
19274,False
19286,False
19291,False
19293,False
19301,False
19304,False
19305,False
19315,False
19326,False
19334,False
19348,False
19351,False
19353,False
19357,False
19365,False
19367,False
19372,False
19378,False
19388,False
19407,False
19412,False
19432,False
19438,False
19442,False
19443,False
19458,False
19461,False
19471,False
19473,False
19482,False
19484,False
19498,False
19505,False
19509,False
19513,False
19519,False
19524,False
19525,False
19533,False
19543,False
19549,False
19557,False
19559,False
19570,False
19580,False
19592,False
19594,False
19598,False
19599,False
19606,False
19607,False
19626,False
19632,False
19634,False
19651,False
19652,False
19658,False
19660,False
19662,False
19664,False
19668,False
19672,False
19676,False
19677,False
19683,False
19687,False
19690,False
19695,False
19711,False
19719,False
19725,False
19732,False
19735,False
19737,False
19745,False
19750,False
19753,False
19754,False
19756,False
19757,False
19766,False
19771,False
19774,False
19776,False
19777,False
19779,False
19786,False
19788,False
19793,False
19805,False
19806,False
19807,False
19820,False
19824,False
19825,False
19826,False
19827,False
19828,False
19833,False
19837,False
19842,False
19845,False
19847,False
19848,False
19855,False
19863,False
19869,False
19882,False
19889,False
19891,False
19913,False
19914,False
19918,False
19926,False
19943,False
19955,False
19960,False
19962,False
19969,False
19976,False
19979,False
19983,False
19986,False
19993,False
20004,False
20009,False
20016,False
20020,False
20023,False
20026,False
20038,False
20040,False
20048,False
20050,False
20052,False
20060,False
20070,False
20073,False
20075,False
20077,False
20083,False
20088,False
20091,False
20094,False
20097,False
20098,False
20100,False
20112,False
20124,False
20126,False
20134,False
20135,False
20136,False
20139,False
20147,False
20155,False
20161,False
20162,False
20164,False
20168,False
20174,False
20178,False
20179,False
20182,False
20185,False
20188,False
20190,False
20197,False
20204,False
20205,False
20207,False
20210,False
20218,False
20220,False
20222,False
20227,False
20230,False
20233,False
20240,False
20244,False
20248,False
20251,False
20252,False
20253,False
20254,False
20258,False
20265,False
20271,False
20273,False
20279,False
20283,False
20285,False
20294,False
20302,False
20303,False
20305,False
20310,False
20314,False
20319,False
20326,False
20333,False
20335,False
20336,False
20345,False
20352,False
20355,False
20362,False
20363,False
20364,False
20366,False
20368,False
20371,False
20374,False
20379,False
20383,False
20386,False
20397,False
20398,False
20399,False
20406,False
20412,False
20414,False
20417,False
20418,False
20419,False
20427,False
20428,False
20432,False
20433,False
20436,False
20442,False
20444,False
20450,False
20457,False
20459,False
20467,False
20476,False
20477,False
20482,False
20485,False
20488,False
20495,False
20496,False
20497,False
20499,False
20500,False
20509,False
20512,False
20521,False
20525,False
20532,False
20537,False
20540,False
20546,False
20548,False
20562,False
20563,False
20564,False
20572,False
20575,False
20576,False
20580,False
20582,False
20589,False
20591,False
20603,False
20604,False
20613,False
20626,False
20627,False
20628,False
20636,False
20642,False
20647,False
20653,False
20663,False
20675,False
20679,False
20686,False
20691,False
20693,False
20696,False
20701,False
20703,False
20705,False
20708,False
20713,False
20716,False
20718,False
20720,False
20728,False
20743,False
20744,False
20747,False
20753,False
20759,False
20768,False
20769,False
20772,False
20775,False
20777,False
20779,False
20783,False
20784,False
20788,False
20794,False
20795,False
20797,False
20813,False
20816,False
20817,False
20821,False
20822,False
20828,False
20832,False
20833,False
20834,False
20839,False
20845,False
20849,False
20859,False
20876,False
20877,False
20879,False
20883,False
20885,False
20889,False
20894,False
20899,False
20905,False
20920,False
20926,False
20928,False
20930,False
20937,False
20938,False
20949,False
20962,False
20966,False
20969,False
20978,False
20986,False
20988,False
20990,False
20993,False
20995,False
20996,False
20997,False
21001,False
21005,False
21006,False
21013,False
21017,False
21023,False
21025,False
21026,False
21035,False
21036,False
21041,False
21044,False
21055,False
21063,False
21072,False
21080,False
21081,False
21082,False
21086,False
21088,False
21089,False
21090,False
21091,False
21096,False
21098,False
21102,False
21104,False
21109,False
21117,False
21121,False
21130,False
21149,False
21150,False
21155,False
21161,False
21165,False
21169,False
21187,False
21197,False
21210,False
21211,False
21216,False
21218,False
21222,False
21226,False
21227,False
21228,False
21231,False
21232,False
21241,False
21245,False
21261,False
21273,False
21279,False
21280,False
21287,False
21290,False
21293,False
21294,False
21296,False
21297,False
21299,False
21306,False
21308,False
21318,False
21321,False
21328,False
21335,False
21338,False
21339,False
21342,False
21344,False
21345,False
21350,False
21355,False
21365,False
21367,False
21374,False
21393,False
21396,False
21402,False
21405,False
21406,False
21407,False
21412,False
21413,False
21419,False
21421,False
21432,False
21439,False
21445,False
21451,False
21453,False
21454,False
21455,False
21459,False
21462,False
21466,False
21469,False
21481,False
21482,False
21487,False
21488,False
21491,False
21492,False
21496,False
21502,False
21503,False
21524,False
21530,False
21531,False
21532,False
21533,False
21544,False
21546,False
21549,False
21557,False
21561,False
21567,False
21570,False
21571,False
21572,False
21583,False
21588,False
21594,False
21595,False
21601,False
21603,False
21613,False
21617,False
21619,False
21620,False
21626,False
21647,False
21659,False
21687,False
21696,False
21697,False
21701,False
21707,False
21710,False
21713,False
21715,False
21717,False
21719,False
21728,False
21733,False
21735,False
21746,False
21748,False
21753,False
21759,False
21766,False
21768,False
21779,False
21783,False
21785,False
21786,False
21790,False
21798,False
21808,False
21812,False
21819,False
21820,False
21830,False
21840,False
21844,False
21846,False
21847,False
21848,False
21853,False
21854,False
21855,False
21860,False
21862,False
21878,False
21879,False
21884,False
21887,False
21888,False
21890,False
21897,False
21898,False
21901,False
21905,False
21906,False
21911,False
21913,False
21915,False
21925,False
21926,False
21928,False
21933,False
21935,False
21948,False
21958,False
21963,False
21967,False
21973,False
21977,False
21983,False
21985,False
21989,False
22011,False
22016,False
22020,False
22022,False
22034,False
22036,False
22037,False
22038,False
22039,False
22046,False
22053,False
22055,False
22060,False
22069,False
22070,False
22079,False
22083,False
22086,False
22087,False
22095,False
22101,False
22103,False
22108,False
22110,False
22122,False
22125,False
22127,False
22128,False
22133,False
22136,False
22138,False
22141,False
22172,False
22177,False
22181,False
22186,False
22194,False
22196,False
22197,False
22202,False
22213,False
22214,False
22215,False
22216,False
22217,False
22224,False
22225,False
22226,False
22230,False
22235,False
22241,False
22243,False
22256,False
22261,False
22267,False
22268,False
22271,False
22274,False
22282,False
22284,False
22285,False
22288,False
22296,False
22298,False
22305,False
22307,False
22309,False
22312,False
22314,False
22321,False
22324,False
22325,False
22332,False
22338,False
22348,False
22374,False
22390,False
22393,False
22411,False
22417,False
22427,False
22430,False
22442,False
22456,False
22460,False
22474,False
22475,False
22477,False
22479,False
22497,False
22503,False
22506,False
22507,False
22510,False
22512,False
22513,False
22519,False
22522,False
22526,False
22527,False
22530,False
22546,False
22550,False
22565,False
22569,False
22570,False
22573,False
22584,False
22586,False
22590,False
22609,False
22617,False
22618,False
22619,False
22623,False
22624,False
22627,False
22628,False
22632,False
22635,False
22636,False
22638,False
22639,False
22643,False
22654,False
22664,False
22672,False
22680,False
22683,False
22688,False
22696,False
22710,False
22728,False
22732,False
22737,False
22744,False
22756,False
22764,False
22776,False
22780,False
22786,False
22790,False
22793,False
22805,False
22807,False
22810,False
22811,False
22812,False
22814,False
22816,False
22817,False
22818,False
22824,False
22839,False
22845,False
22849,False
22853,False
22857,False
22859,False
22865,False
22871,False
22876,False
22887,False
22899,False
22900,False
22902,False
22903,False
22907,False
22909,False
22920,False
22921,False
22922,False
22932,False
22933,False
22945,False
22953,False
22961,False
22968,False
22971,False
22972,False
22975,False
22976,False
22986,False
22987,False
22992,False
22994,False
22996,False
22997,False
23000,False
23002,False
23014,False
23015,False
23025,False
23034,False
23038,False
23041,False
23045,False
23046,False
23050,False
23059,False
23066,False
23080,False
23081,False
23082,False
23083,False
23084,False
23094,False
23098,False
23102,False
23105,False
23111,False
23114,False
23125,False
23127,False
23134,False
23137,False
23139,False
23153,False
23156,False
23157,False
23158,False
23160,False
23169,False
23174,False
23175,False
23181,False
23182,False
23189,False
23191,False
23198,False
23204,False
23209,False
23210,False
23213,False
23214,False
23217,False
23224,False
23228,False
23231,False
23237,False
23245,False
23249,False
23257,False
23261,False
23264,False
23268,False
23272,False
23276,False
23277,False
23280,False
23282,False
23300,False
23304,False
23306,False
23309,False
23311,False
23317,False
23318,False
23326,False
23330,False
23338,False
23344,False
23346,False
23349,False
23361,False
23366,False
23367,False
23368,False
23371,False
23374,False
23379,False
23390,False
23394,False
23403,False
23415,False
23417,False
23428,False
23432,False
23435,False
23439,False
23440,False
23445,False
23454,False
23458,False
23469,False
23491,False
23493,False
23497,False
23500,False
23505,False
23514,False
23517,False
23518,False
23530,False
23531,False
23532,False
23541,False
23543,False
23547,False
23552,False
23579,False
23582,False
23584,False
23588,False
23594,False
23604,False
23605,False
23622,False
23626,False
23627,False
23628,False
23637,False
23641,False
23651,False
23652,False
23653,False
23655,False
23663,False
23667,False
23670,False
23674,False
23679,False
23680,False
23683,False
23685,False
23687,False
23688,False
23692,False
23693,False
23694,False
23700,False
23702,False
23715,False
23722,False
23728,False
23730,False
23732,False
23740,False
23742,False
23744,False
23755,False
23758,False
23768,False
23770,False
23787,False
23788,False
23789,False
23801,False
23830,False
23836,False
23841,False
23844,False
23848,False
23850,False
23858,False
23861,False
23867,False
23868,False
23872,False
23876,False
23882,False
23887,False
23890,False
23896,False
23899,False
23904,False
23908,False
23909,False
23919,False
23921,False
23931,False
23935,False
23941,False
23942,False
23955,False
23962,False
23980,False
23982,False
23986,False
23990,False
23992,False
23994,False
24002,False
24004,False
24006,False
24007,False
24011,False
24017,False
24025,False
24029,False
24037,False
24038,False
24048,False
24053,False
24056,False
24060,False
24061,False
24065,False
24081,False
24084,False
24088,False
24093,False
24095,False
24108,False
24109,False
24115,False
24116,False
24119,False
24122,False
24137,False
24139,False
24141,False
24150,False
24159,False
24167,False
24177,False
24181,False
24190,False
24201,False
24210,False
24211,False
24215,False
24216,False
24218,False
24239,False
24247,False
24261,False
24268,False
24271,False
24292,False
24293,False
24296,False
24298,False
24314,False
24319,False
24321,False
24328,False
24337,False
24339,False
24341,False
24347,False
24349,False
24353,False
24360,False
24361,False
24369,False
24371,False
24378,False
24381,False
24387,False
24393,False
24400,False
24412,False
24414,False
24421,False
24425,False
24433,False
24434,False
24441,False
24443,False
24446,False
24455,False
24459,False
24465,False
24470,False
24475,False
24479,False
24482,False
24494,False
24510,False
24517,False
24523,False
24529,False
24533,False
24536,False
24540,False
24541,False
24545,False
24547,False
24562,False
24564,False
24567,False
24568,False
24569,False
24573,False
24579,False
24584,False
24587,False
24588,False
24589,False
24592,False
24601,False
24609,False
24614,False
24620,False
24623,False
24629,False
24632,False
24633,False
24637,False
24651,False
24656,False
24657,False
24674,False
24676,False
24679,False
24681,False
24683,False
24684,False
24689,False
24692,False
24719,False
24721,False
24727,True
24730,True
24733,True
24740,True
24742,True
24743,True
24745,True
24757,True
24758,True
24759,True
24764,True
24772,True
24776,True
24782,True
24800,True
24808,True
24810,True
24814,True
24823,True
24834,True
24836,True
24838,True
24839,True
24847,True
24850,True
24863,True
24866,True
24867,True
24870,True
24883,True
24887,True
24891,True
24896,True
24898,True
24901,True
24907,True
24915,True
24922,True
24925,True
24926,True
24930,True
24939,True
24940,True
24947,True
24949,True
24956,True
24958,True
24961,True
24963,True
24965,True
24967,True
24978,True
24986,True
24999,True
25001,True
25002,True
25012,True
25026,True
25036,True
25050,True
25054,True
25055,True
25059,True
25062,True
25063,True
25070,True
25072,True
25076,True
25083,True
25085,True
25088,True
25089,True
25094,True
25101,True
25113,True
25116,True
25118,True
25124,True
25126,True
25132,True
25145,True
25158,True
25160,True
25162,True
25164,True
25166,True
25172,True
25177,True
25182,True
25193,True
25195,True
25200,True
25201,True
25203,True
25204,True
25210,True
25214,True
25217,True
25222,True
25226,True
25231,True
25236,True
25238,True
25253,True
25257,True
25259,True
25264,True
25265,True
25266,True
25267,True
25271,True
25273,True
25284,True
25285,True
25290,True
25293,True
25295,True
25296,True
25300,True
25303,True
25305,True
25306,True
25311,True
25314,True
25324,True
25326,True
25330,True
25331,True
25340,True
25341,True
25347,True
25349,True
25355,True
25356,True
25357,True
25365,True
25367,True
25369,True
25374,True
25381,True
25390,True
25392,True
25400,True
25402,True
25407,True
25408,True
25412,True
25417,True
25420,True
25421,True
25423,True
25429,True
25432,True
25434,True
25435,True
25436,True
25437,True
25443,True
25444,True
25460,True
25466,True
25468,True
25482,True
25486,True
25489,True
25499,True
25503,True
25509,True
25511,True
25512,True
25531,True
25532,True
25535,True
25539,False
25555,False
25572,False
25579,False
25581,False
25583,False
25588,False
25593,False
25600,False
25603,False
25609,False
25618,False
25624,False
25632,False
25637,False
25641,False
25664,False
25670,False
25678,False
25681,False
25686,False
25691,False
25697,False
25699,False
25704,False
25706,False
25718,False
25719,False
25722,False
25726,False
25727,False
25733,False
25742,False
25744,False
25747,False
25749,False
25753,False
25756,False
25758,False
25759,False
25764,False
25768,False
25770,False
25771,False
25776,False
25778,False
25779,False
25782,False
25796,False
25799,False
25801,False
25802,False
25804,False
25807,False
25813,False
25819,False
25823,False
25824,False
25834,False
25839,False
25842,False
25843,False
25846,False
25847,False
25852,False
25856,False
25859,False
25866,False
25869,False
25870,False
25873,False
25885,False
25887,False
25889,False
25890,False
25893,False
25894,False
25897,False
25914,False
25926,False
25928,False
25935,False
25942,False
25944,False
25949,False
25950,False
25952,False
25953,False
25956,False
25967,False
25971,False
25974,False
25997,False
25999,False
26001,False
26002,False
26005,False
26008,False
26012,False
26018,False
26022,False
26032,False
26046,False
26047,False
26053,False
26054,False
26063,False
26072,False
26075,False
26087,False
26093,False
26099,False
26101,False
26104,False
26106,False
26110,False
26112,False
26115,False
26134,False
26136,False
26138,False
26141,False
26142,False
26150,False
26151,False
26156,False
26159,False
26169,False
26178,False
26185,False
26191,False
26192,False
26194,False
26196,False
26202,False
26203,False
26204,False
26226,True
26229,False
26231,False
26232,False
26234,False
26235,False
26238,False
26241,False
26243,False
26254,False
26255,False
26259,False
26260,False
26269,False
26271,False
26273,False
26276,False
26277,False
26278,False
26280,False
26296,False
26298,False
26300,False
26307,False
26313,False
26314,False
26315,False
26322,False
26324,False
26332,False
26333,False
26335,False
26338,False
26339,False
26344,False
26349,False
26357,False
26358,False
26362,False
26364,False
26376,False
26381,False
26383,False
26396,False
26402,False
26403,False
26404,True
26429,False
26434,False
26437,False
26438,False
26439,False
26445,True
26447,True
26451,True
26453,False
26454,False
26465,False
26466,False
26496,False
26501,False
26509,False
26517,False
26518,False
26522,False
26525,False
26528,False
26530,False
26534,False
26538,False
26542,False
26544,False
26554,False
26566,False
26570,False
26575,False
26580,False
26584,False
26592,False
26593,False
26597,False
26601,False
26612,False
26621,False
26625,False
26631,False
26633,False
26640,False
26652,False
26659,False
26663,False
26674,False
26678,False
26688,False
26690,False
26694,False
26701,False
26702,False
26703,False
26712,False
26716,False
26721,False
26730,False
26741,False
26742,False
26747,False
26752,False
26757,False
26759,False
26760,False
26761,False
26767,False
26778,False
26793,False
26795,False
26801,False
26802,False
26804,False
26807,False
26808,False
26810,False
26827,False
26833,False
26839,False
26842,False
26843,False
26845,False
26848,False
26859,False
26860,False
26861,False
26862,False
26864,False
26865,False
26869,False
26874,False
26876,False
26879,False
26882,False
26887,False
26903,False
26907,False
26915,False
26919,False
26933,False
26938,False
26945,False
26948,False
26951,False
26971,False
26976,False
26979,False
26985,False
26991,False
26993,False
26994,False
26995,False
27001,False
27003,False
27004,False
27010,False
27015,False
27019,False
27022,False
27023,False
27024,False
27029,False
27032,False
27038,False
27039,False
27040,False
27047,False
27054,False
27055,False
27060,False
27061,False
27067,False
27068,False
27069,False
27085,False
27087,False
27089,False
27097,False
27098,False
27102,False
27112,False
27113,False
27118,False
27120,False
27123,False
27124,False
27133,False
27134,False
27138,False
27146,False
27147,False
27148,False
27150,False
27156,False
27164,False
27168,False
27170,False
27171,False
27183,False
27184,False
27187,False
27190,False
27191,False
27201,False
27205,False
27220,False
27222,False
27224,False
27225,False
27247,False
27254,False
27255,False
27259,False
27260,False
27261,False
27262,False
27265,False
27270,False
27271,False
27272,False
27273,False
27275,False
27279,False
27289,False
27292,False
27293,False
27296,False
27308,False
27312,False
27316,False
27319,False
27333,False
27337,False
27338,False
27347,False
27351,False
27352,False
27354,False
27357,False
27359,False
27366,False
27371,False
27373,False
27387,False
27389,False
27391,False
27397,False
27403,False
27409,False
27421,False
27422,False
27428,False
27432,False
27441,False
27444,False
27460,False
27476,False
27483,False
27484,False
27488,False
27489,False
27506,False
27511,False
27514,False
27517,False
27520,False
27522,False
27531,False
27533,False
27537,False
27544,False
27552,False
27554,False
27556,False
27560,False
27574,False
27575,False
27576,False
27589,False
27590,False
27592,False
27593,False
27596,False
27602,False
27603,False
27607,False
27612,False
27617,False
27618,False
27619,False
27628,False
27630,False
27637,False
27639,False
27644,False
27651,False
27655,False
27664,False
27668,False
27669,False
27670,False
27673,False
27677,False
27681,False
27700,False
27704,False
27705,False
27708,False
27711,False
27714,False
27719,False
27724,False
27725,False
27731,False
27732,False
27739,False
27741,False
27743,False
27748,False
27749,False
27768,False
27770,False
27771,False
27774,False
27779,False
27783,False
27784,False
27787,False
27789,False
27795,False
27802,False
27821,False
27824,False
27825,False
27833,False
27835,False
27836,False
27839,False
27844,False
27863,False
27879,False
27889,False
27891,False
27894,False
27899,False
27904,False
27906,False
27921,False
27925,False
27934,False
27947,False
27950,False
27956,False
27958,False
27977,False
27978,False
27986,False
27989,False
27992,False
28000,False
28007,False
28009,False
28012,False
28030,False
28055,False
28057,False
28059,False
28062,False
28070,False
28086,False
28089,False
28090,False
28107,False
28110,False
28117,False
28119,False
28127,False
28131,False
28133,False
28134,False
28163,False
28168,False
28170,False
28171,False
28183,False
28188,False
28191,False
28194,False
28197,False
28198,False
28199,False
28200,False
28209,False
28214,False
28221,False
28222,False
28224,False
28232,False
28233,False
28238,False
28239,False
28240,False
28245,False
28252,False
28255,False
28263,False
28265,False
28268,False
28269,False
28275,False
28277,False
28279,False
28282,False
28293,False
28296,False
28303,False
28309,False
28313,False
28316,False
28318,False
28323,False
28332,False
28335,False
28336,False
28340,False
