interval_no,rugg_coef_z_bin
14114,False
14116,False
14119,False
14122,False
14130,False
14135,False
14138,False
14139,False
14140,False
14141,False
14142,False
14153,False
14157,False
14158,False
14162,False
14174,False
14175,False
14178,False
14191,False
14195,False
14196,False
14199,False
14201,False
14209,False
14210,False
14211,False
14215,False
14226,False
14231,False
14232,False
14249,False
14252,False
14254,False
14256,False
14259,False
14266,False
14270,False
14271,False
14274,False
14282,False
14287,False
14288,False
14289,False
14291,False
14292,False
14296,False
14306,False
14308,False
14310,False
14318,False
14327,False
14330,False
14334,False
14336,False
14342,False
14345,False
14352,False
14357,False
14369,False
14373,False
14374,False
14376,False
14380,False
14382,False
14385,False
14387,False
14388,False
14389,False
14390,False
14394,False
14397,False
14407,False
14414,False
14419,False
14429,False
14435,False
14437,False
14439,False
14444,False
14457,False
14472,False
14482,False
14484,False
14485,False
14489,False
14496,False
14500,False
14502,False
14506,False
14516,False
14519,False
14523,False
14534,False
14536,False
14537,False
14541,False
14549,False
14559,False
14561,False
14562,False
14566,False
14567,False
14571,False
14586,False
14591,False
14596,False
14599,False
14605,False
14616,False
14621,False
14622,False
14626,False
14629,False
14635,False
14645,False
14650,False
14663,False
14665,False
14670,False
14671,False
14678,False
14683,False
14691,False
14692,False
14693,False
14706,False
14715,False
14716,False
14719,False
14721,False
14743,False
14744,False
14745,False
14758,False
14772,False
14779,False
14781,False
14792,False
14799,False
14818,False
14820,False
14821,False
14824,False
14837,False
14842,False
14849,False
14852,False
14855,False
14859,False
14868,False
14873,False
14892,False
14899,False
14901,False
14904,False
14908,False
14922,False
14924,False
14939,False
14953,False
14955,False
14973,False
14995,False
14996,False
14997,False
15008,False
15015,False
15023,False
15029,False
15032,False
15034,False
15036,False
15037,False
15038,False
15042,False
15043,False
15047,False
15048,False
15072,False
15077,False
15078,False
15086,False
15087,False
15088,False
15089,False
15096,False
15103,False
15106,False
15111,False
15114,False
15116,False
15123,False
15128,False
15138,False
15149,False
15151,False
15152,False
15155,False
15160,False
15166,False
15167,False
15173,False
15183,False
15184,False
15187,False
15193,False
15194,False
15197,False
15198,False
15202,False
15206,False
15210,False
15216,False
15222,False
15223,False
15228,False
15229,False
15233,False
15235,False
15240,False
15248,False
15251,False
15254,False
15261,False
15271,False
15275,False
15282,False
15284,False
15305,False
15310,False
15313,False
15317,False
15323,False
15327,False
15328,False
15329,False
15332,False
15338,False
15339,False
15343,False
15349,False
15352,False
15357,False
15358,False
15360,False
15366,False
15369,False
15371,False
15372,False
15373,False
15374,False
15379,False
15385,False
15386,False
15398,False
15401,False
15407,False
15408,False
15417,False
15422,False
15424,False
15434,False
15438,False
15449,False
15450,False
15470,False
15474,False
15479,False
15485,False
15493,False
15504,False
15511,False
15514,False
15515,False
15523,False
15524,False
15525,False
15534,False
15540,False
15549,False
15563,False
15567,False
15574,False
15577,False
15581,False
15585,False
15592,False
15596,False
15605,False
15612,False
15613,False
15620,False
15623,False
15627,False
15629,False
15630,False
15635,False
15641,False
15646,False
15649,False
15651,False
15663,False
15669,False
15682,False
15689,False
15690,False
15696,False
15702,False
15707,False
15708,False
15717,False
15721,False
15722,False
15728,False
15732,False
15733,False
15734,False
15735,False
15738,False
15754,False
15761,False
15762,False
15764,False
15775,False
15781,False
15790,False
15791,False
15792,False
15795,False
15799,False
15804,False
15810,False
15812,False
15823,False
15830,False
15835,False
15847,False
15848,False
15850,False
15859,False
15867,False
15876,False
15881,False
15882,False
15886,False
15887,False
15890,False
15892,False
15893,False
15896,False
15898,False
15899,False
15901,False
15905,False
15906,False
15908,False
15913,False
15916,False
15927,False
15934,False
15935,False
15950,False
15954,False
15958,False
15960,False
15966,False
15972,False
15979,False
15989,False
15994,False
15995,False
15996,False
15997,False
16001,False
16006,False
16014,False
16016,False
16018,False
16021,False
16023,False
16029,False
16032,False
16034,False
16035,False
16043,False
16044,False
16052,False
16057,False
16061,False
16075,False
16082,False
16087,False
16091,False
16103,False
16112,False
16117,False
16121,False
16122,False
16138,False
16142,False
16149,False
16154,False
16163,False
16173,False
16184,False
16193,False
16194,False
16195,False
16198,False
16199,False
16205,False
16209,False
16211,False
16218,False
16232,False
16237,False
16241,False
16244,False
16246,False
16251,False
16252,False
16256,False
16260,False
16279,False
16280,False
16282,False
16288,False
16299,False
16301,False
16304,False
16309,False
16322,False
16331,False
16335,False
16346,False
16351,False
16353,False
16363,False
16364,False
16369,False
16370,False
16371,False
16374,False
16376,False
16378,False
16389,False
16390,False
16393,False
16395,False
16396,False
16402,False
16405,False
16406,False
16412,False
16422,False
16428,False
16436,False
16438,False
16440,False
16446,False
16448,False
16453,False
16456,False
16458,False
16459,False
16460,False
16475,False
16478,False
16482,False
16493,False
16499,False
16508,False
16514,False
16523,False
16524,False
16526,False
16527,False
16529,False
16531,False
16532,False
16535,False
16538,False
16544,False
16555,False
16559,False
16562,False
16566,False
16567,False
16574,False
16576,False
16589,False
16607,False
16608,False
16616,False
16619,False
16622,False
16626,False
16633,False
16644,False
16645,False
16646,False
16653,False
16654,False
16661,False
16663,False
16667,False
16669,False
16673,False
16676,False
16678,False
16682,False
16691,False
16692,False
16698,False
16704,False
16709,False
16713,False
16715,False
16724,False
16725,False
16727,False
16733,False
16743,False
16748,False
16753,False
16755,False
16766,False
16767,False
16770,False
16774,False
16779,False
16789,False
16805,False
16806,False
16821,False
16824,False
16832,False
16835,False
16843,False
16848,False
16850,False
16859,False
16873,False
16874,False
16885,False
16892,False
16896,False
16901,False
16905,False
16907,False
16920,False
16923,False
16928,False
16932,False
16934,False
16939,False
16940,False
16956,False
16959,False
16964,False
16967,False
16968,False
16972,False
16977,False
16984,False
16986,False
16988,False
16994,False
16998,False
16999,False
17006,False
17010,False
17014,False
17015,False
17019,False
17022,False
17027,False
17029,False
17030,False
17033,False
17043,False
17046,False
17058,False
17061,False
17064,False
17065,False
17069,False
17070,False
17071,False
17073,False
17076,False
17081,False
17087,False
17100,False
17101,False
17106,False
17107,False
17118,False
17127,False
17130,False
17138,False
17143,False
17144,False
17153,False
17154,False
17159,False
17173,False
17174,False
17175,False
17186,False
17194,False
17197,False
17199,False
17200,False
17205,False
17207,False
17209,False
17214,False
17216,False
17221,False
17232,False
17241,False
17253,False
17257,False
17260,False
17261,False
17262,False
17264,False
17266,False
17270,False
17272,False
17273,False
17275,False
17285,False
17297,False
17302,False
17303,False
17304,False
17308,False
17312,False
17320,False
17322,False
17327,False
17331,False
17334,False
17337,False
17343,False
17347,False
17350,False
17352,False
17358,False
17359,False
17368,False
17369,False
17373,False
17374,False
17375,False
17376,False
17380,False
17387,False
17392,False
17393,False
17397,False
17400,False
17412,False
17413,False
17420,False
17429,False
17434,False
17438,False
17449,False
17450,False
17451,False
17453,False
17458,False
17459,False
17463,False
17478,False
17482,False
17485,False
17492,False
17493,False
17506,False
17508,False
17509,False
17513,False
17514,False
17517,False
17519,False
17543,False
17548,False
17551,False
17558,False
17560,False
17568,False
17569,False
17570,False
17575,False
17576,False
17586,False
17587,False
17600,False
17602,False
17608,False
17611,False
17615,False
17618,False
17622,False
17625,False
17627,False
17630,False
17632,False
17633,False
17640,False
17642,False
17643,False
17650,False
17653,True
17658,False
17674,False
17675,False
17677,False
17685,False
17695,False
17696,False
17706,False
17709,False
17715,False
17718,False
17719,False
17727,False
17733,False
17740,False
17749,False
17750,False
17755,False
17761,False
17764,False
17770,False
17771,False
17772,False
17773,False
17774,False
17778,False
17793,False
17794,False
17796,False
17806,False
17824,False
17826,False
17833,False
17839,False
17848,False
17849,False
17850,False
17857,False
17858,False
17862,False
17864,False
17883,False
17888,False
17889,False
17898,False
17905,False
17908,False
17921,False
17924,False
17929,False
17948,False
17952,False
17955,False
17958,False
17985,False
17988,True
18000,False
18017,False
18019,False
18020,False
18023,False
18024,False
18028,False
18029,False
18030,False
18033,False
18037,False
18047,False
18051,False
18052,False
18058,False
18060,False
18061,False
18062,False
18064,False
18070,False
18071,False
18073,False
18074,False
18077,False
18088,False
18099,False
18100,False
18103,False
18105,False
18108,False
18120,False
18122,False
18133,False
18135,False
18141,False
18147,False
18155,False
18156,False
18157,False
18161,False
18174,False
18196,False
18199,False
18211,False
18218,False
18227,False
18230,False
18231,False
18252,False
18255,False
18256,False
18257,False
18259,False
18261,False
18263,False
18268,False
18271,False
18279,False
18284,False
18287,False
18293,False
18297,False
18299,False
18300,False
18302,False
18309,False
18311,False
18312,False
18313,False
18316,False
18320,False
18322,False
18323,False
18324,False
18333,False
18343,False
18350,False
18351,False
18354,False
18375,False
18381,False
18384,False
18385,False
18394,False
18395,False
18412,False
18425,False
18431,False
18437,False
18440,False
18443,False
18445,False
18449,False
18450,False
18452,False
18454,False
18460,False
18467,False
18474,False
18482,False
18485,False
18489,False
18491,False
18504,False
18509,False
18514,False
18520,False
18522,False
18540,False
18542,False
18544,False
18546,False
18549,False
18556,False
18557,False
18562,False
18565,False
18569,False
18574,False
18581,False
18589,False
18595,False
18601,False
18608,False
18610,False
18613,False
18624,False
18625,False
18626,False
18635,False
18639,False
18642,False
18645,False
18646,False
18653,False
18658,False
18667,False
18678,False
18681,False
18689,False
18690,False
18691,False
18693,False
18705,False
18706,False
18708,False
18710,False
18711,False
18722,False
18733,False
18743,False
18745,False
18748,False
18752,False
18753,False
18755,False
18758,False
18768,False
18771,False
18777,False
18782,False
18787,False
18792,False
18793,False
18799,False
18800,False
18807,False
18814,False
18816,False
18824,False
18825,False
18827,False
18830,False
18845,False
18847,False
18850,False
18852,False
18876,False
18880,False
18888,False
18889,False
18895,False
18897,False
18908,False
18919,False
18922,False
18931,False
18935,False
18942,False
18945,False
18950,False
18951,False
18952,False
18971,False
18976,False
18978,False
18981,False
18982,False
18984,False
18987,False
18990,False
18994,False
19008,False
19019,False
19023,False
19029,False
19033,False
19037,False
19041,False
19049,False
19053,False
19063,False
19065,False
19071,False
19073,False
19086,False
19087,False
19091,False
19094,False
19095,False
19096,False
19097,False
19115,False
19118,False
19122,False
19123,False
19128,False
19129,False
19131,False
19149,False
19156,False
19157,False
19158,False
19159,False
19162,False
19164,False
19167,False
19169,False
19173,False
19177,False
19181,False
19183,False
19187,False
19190,False
19194,False
19198,False
19201,False
19206,False
19212,False
19216,False
19218,False
19222,False
19225,False
19226,False
19229,False
19230,False
19233,False
19238,False
19239,False
19250,False
19252,False
19254,False
19255,False
19256,False
19257,False
19259,False
19262,False
19267,False
19275,False
19276,False
19281,False
19282,False
19288,False
19296,False
19309,False
19324,False
19330,False
19337,False
19342,False
19356,False
19360,False
19363,False
19370,False
19381,False
19385,False
19389,False
19403,False
19404,False
19418,False
19423,False
19426,False
19440,False
19445,False
19446,False
19448,False
19456,False
19457,False
19459,False
19462,False
19475,False
19477,False
19480,False
19488,False
19493,False
19503,False
19506,False
19508,False
19520,False
19522,False
19531,False
19532,False
19539,False
19540,False
19541,False
19551,False
19552,False
19554,False
19555,False
19556,False
19558,False
19563,False
19567,False
19569,False
19572,False
19576,False
19581,False
19583,False
19584,False
19585,False
19595,False
19596,False
19601,False
19604,False
19610,False
19611,False
19613,False
19614,False
19619,False
19622,False
19623,False
19624,False
19627,False
19630,False
19641,False
19642,False
19643,False
19648,False
19656,False
19657,False
19665,False
19675,False
19680,False
19692,False
19694,False
19702,False
19708,False
19710,False
19715,False
19731,False
19733,False
19738,False
19744,False
19747,False
19751,False
19758,False
19768,False
19769,False
19773,False
19775,False
19778,False
19782,False
19787,False
19790,False
19799,False
19800,False
19810,False
19816,False
19830,False
19835,False
19838,False
19840,False
19846,False
19856,False
19859,False
19867,False
19870,False
19873,False
19874,False
19877,False
19878,False
19880,False
19881,False
19894,False
19895,False
19899,False
19900,False
19909,False
19915,False
19921,False
19925,False
19932,False
19933,False
19935,False
19937,False
19938,False
19942,False
19945,False
19950,False
19953,False
19956,False
19963,False
19965,False
19971,False
19975,False
19978,False
19982,False
19989,False
19991,False
19994,False
19996,False
20002,False
20008,False
20013,False
20017,False
20022,False
20025,False
20028,False
20039,False
20045,False
20049,False
20056,False
20058,False
20059,False
20074,False
20079,False
20080,False
20081,False
20085,False
20093,False
20095,False
20103,False
20104,False
20107,False
20116,False
20119,False
20121,False
20127,False
20128,False
20131,False
20132,False
20142,False
20143,False
20144,False
20150,False
20159,False
20167,False
20171,False
20172,False
20173,False
20175,False
20176,False
20180,False
20183,False
20187,False
20195,False
20208,False
20213,False
20215,False
20219,False
20224,False
20225,False
20229,False
20238,False
20245,False
20262,False
20269,False
20281,False
20288,False
20306,False
20307,False
20308,False
20309,False
20313,False
20316,False
20317,False
20323,False
20324,False
20331,False
20337,False
20343,False
20350,False
20354,False
20358,False
20360,False
20365,False
20369,False
20378,False
20384,False
20389,False
20390,False
20393,False
20400,False
20409,False
20411,False
20420,False
20421,False
20423,False
20425,False
20426,False
20431,False
20435,False
20445,False
20447,False
20452,False
20454,False
20456,False
20462,False
20463,False
20466,False
20469,False
20470,False
20491,False
20493,False
20519,False
20527,False
20528,False
20530,False
20536,False
20538,False
20539,False
20541,False
20559,False
20566,False
20567,False
20581,False
20583,False
20584,False
20587,False
20588,False
20590,False
20594,False
20595,False
20597,False
20607,False
20608,False
20609,False
20611,False
20612,False
20618,False
20619,False
20620,False
20625,False
20644,False
20648,False
20651,False
20652,False
20655,False
20659,False
20661,False
20662,False
20666,False
20669,False
20670,False
20671,False
20674,False
20677,False
20689,False
20690,False
20695,False
20698,False
20700,False
20704,False
20706,False
20707,False
20710,False
20711,False
20714,False
20719,False
20733,False
20746,False
20750,False
20756,False
20760,False
20764,False
20786,False
20789,False
20792,False
20799,False
20800,False
20802,False
20803,False
20805,False
20806,False
20808,False
20810,False
20811,False
20823,False
20827,False
20829,False
20836,False
20837,False
20842,False
20855,False
20858,False
20862,False
20863,False
20864,False
20866,False
20878,False
20880,False
20884,False
20900,False
20901,False
20906,False
20908,False
20914,False
20918,False
20922,False
20923,False
20925,False
20929,False
20932,False
20936,False
20939,True
20947,False
20950,False
20953,False
20954,False
20955,False
20961,False
20963,False
20968,False
20975,False
20977,False
20980,False
20981,False
20982,False
20991,False
21008,False
21015,False
21029,False
21031,False
21038,False
21042,False
21045,False
21054,False
21057,False
21058,False
21059,False
21061,False
21062,False
21067,False
21074,False
21083,False
21097,False
21113,False
21116,False
21118,False
21119,False
21120,False
21125,False
21128,False
21133,False
21136,False
21137,False
21153,False
21158,False
21162,False
21164,False
21168,False
21172,False
21174,False
21180,False
21181,False
21182,False
21188,False
21194,False
21195,False
21199,False
21204,False
21205,False
21209,False
21217,False
21223,False
21225,False
21233,False
21243,False
21248,False
21252,False
21253,False
21259,False
21263,False
21267,False
21271,False
21281,False
21288,False
21292,False
21295,False
21300,False
21301,False
21304,False
21312,False
21316,False
21322,False
21323,False
21329,False
21341,False
21352,False
21357,False
21359,False
21360,False
21364,False
21371,False
21372,False
21376,False
21384,False
21386,False
21387,False
21389,False
21390,False
21395,False
21398,False
21400,False
21411,False
21427,False
21435,False
21438,False
21447,False
21452,False
21473,False
21493,False
21498,False
21508,False
21510,False
21515,False
21518,False
21520,False
21526,False
21542,False
21545,False
21550,False
21556,False
21560,False
21563,False
21566,False
21575,False
21576,False
21577,False
21584,False
21591,False
21592,False
21596,False
21598,False
21602,False
21606,False
21607,False
21618,False
21621,False
21625,False
21627,False
21630,False
21636,False
21637,False
21638,False
21639,False
21642,False
21644,False
21646,False
21650,False
21657,False
21665,False
21669,False
21672,False
21673,False
21675,False
21677,False
21684,False
21689,False
21691,False
21698,False
21699,False
21700,False
21709,False
21727,False
21729,False
21730,False
21732,False
21736,False
21751,False
21754,False
21776,False
21777,False
21778,False
21782,False
21788,False
21792,False
21793,False
21797,False
21800,False
21804,False
21811,False
21817,False
21826,False
21833,False
21834,False
21839,False
21852,False
21869,False
21874,False
21876,False
21885,False
21889,False
21902,False
21904,False
21909,False
21917,False
21918,False
21919,False
21922,False
21923,False
21924,False
21927,False
21932,False
21939,False
21949,False
21951,False
21953,False
21959,False
21962,False
21969,False
21972,False
21976,False
21991,False
21999,False
22002,False
22005,False
22009,False
22010,False
22015,False
22031,False
22042,False
22044,False
22052,False
22054,False
22056,False
22057,False
22063,False
22092,False
22104,False
22116,False
22139,False
22161,False
22164,False
22168,False
22173,False
22180,False
22190,False
22191,False
22192,False
22195,False
22200,False
22207,False
22219,False
22223,False
22250,False
22259,False
22260,False
22263,False
22297,False
22299,False
22301,False
22302,False
22313,False
22318,False
22322,False
22335,False
22337,False
22340,False
22350,False
22356,False
22357,False
22359,False
22360,False
22361,False
22366,False
22368,False
22372,False
22375,False
22386,False
22387,False
22388,False
22394,False
22398,False
22399,False
22401,False
22403,False
22412,False
22415,False
22418,False
22419,False
22420,False
22422,False
22423,False
22424,False
22431,False
22432,False
22433,False
22436,False
22439,False
22440,False
22443,False
22444,False
22447,False
22449,False
22463,False
22469,False
22473,False
22484,False
22486,False
22490,False
22495,False
22499,False
22504,False
22505,False
22515,False
22520,False
22523,False
22534,False
22538,False
22547,False
22553,False
22554,False
22556,False
22559,False
22574,False
22580,False
22588,False
22601,False
22606,False
22611,False
22612,False
22614,False
22615,False
22616,False
22625,False
22626,False
22634,False
22641,False
22656,False
22662,False
22663,False
22668,False
22669,False
22671,False
22673,False
22677,False
22686,False
22687,False
22692,False
22693,False
22700,False
22706,False
22715,False
22736,False
22738,False
22740,False
22742,False
22746,False
22754,False
22760,False
22763,False
22765,False
22766,False
22778,False
22784,False
22785,False
22794,False
22800,False
22804,False
22813,False
22821,False
22831,False
22834,False
22837,False
22844,False
22852,False
22861,False
22867,False
22880,False
22883,False
22884,False
22886,False
22890,False
22905,False
22906,False
22908,False
22911,False
22912,False
22918,False
22925,False
22927,False
22928,False
22931,False
22936,False
22937,False
22942,False
22948,False
22958,False
22963,False
22967,False
22973,False
22980,False
22990,False
22995,False
22998,False
22999,False
23004,False
23017,False
23019,False
23023,False
23027,False
23040,False
23042,False
23047,False
23049,False
23051,False
23061,False
23064,False
23065,False
23067,False
23071,False
23078,False
23091,False
23093,False
23097,False
23099,False
23104,False
23110,False
23112,False
23116,False
23121,False
23122,False
23128,False
23129,False
23132,False
23147,False
23150,False
23154,False
23155,False
23161,False
23164,False
23165,False
23171,False
23172,False
23173,False
23177,False
23178,False
23183,False
23184,False
23185,False
23190,False
23196,False
23197,False
23199,False
23205,False
23221,False
23225,False
23227,False
23236,False
23238,False
23244,False
23247,False
23248,False
23252,False
23253,False
23255,False
23265,False
23275,False
23279,False
23283,False
23284,False
23286,False
23289,False
23290,False
23291,False
23296,False
23299,False
23303,False
23308,False
23312,False
23321,False
23322,False
23324,False
23325,False
23328,False
23331,False
23332,False
23333,False
23341,False
23345,False
23350,False
23351,False
23355,False
23360,False
23363,False
23369,False
23377,False
23380,False
23382,False
23383,False
23384,False
23385,False
23386,False
23387,False
23393,False
23398,False
23408,False
23411,False
23419,False
23429,False
23456,False
23464,False
23467,False
23470,False
23472,False
23474,False
23478,False
23481,False
23483,False
23486,False
23488,False
23495,False
23499,False
23501,False
23508,False
23509,False
23510,False
23513,False
23515,False
23519,False
23524,False
23525,False
23527,False
23535,False
23544,False
23545,False
23548,False
23551,False
23554,False
23559,False
23561,False
23563,False
23567,False
23569,False
23570,False
23574,False
23576,False
23580,False
23590,False
23595,False
23596,False
23599,False
23600,False
23610,False
23616,False
23620,False
23624,False
23625,False
23648,False
23649,False
23650,False
23664,False
23666,False
23669,False
23675,False
23698,False
23704,False
23705,False
23706,False
23710,False
23711,False
23714,False
23718,False
23723,False
23736,False
23741,False
23749,False
23752,False
23760,False
23762,False
23763,False
23769,False
23776,False
23777,False
23781,False
23782,False
23790,False
23793,False
23799,False
23803,False
23806,False
23816,False
23817,False
23821,False
23824,False
23831,False
23833,False
23834,False
23840,False
23849,False
23851,False
23852,False
23853,False
23854,False
23857,False
23862,False
23863,False
23864,False
23866,False
23874,False
23888,False
23889,False
23895,False
23897,False
23906,False
23911,False
23916,False
23926,False
23928,False
23929,False
23930,False
23932,False
23938,False
23939,False
23944,False
23952,False
23953,False
23954,False
23956,False
23958,False
23959,False
23960,False
23963,False
23965,False
23970,False
23977,False
23988,False
23989,False
23991,False
23993,False
24000,False
24003,False
24014,False
24022,False
24027,False
24031,False
24034,False
24035,False
24042,False
24045,False
24052,False
24054,False
24058,False
24063,False
24070,False
24071,False
24074,False
24077,False
24078,False
24087,False
24089,False
24090,False
24094,False
24098,False
24099,False
24107,False
24111,False
24118,False
24123,False
24124,False
24127,False
24140,False
24142,False
24143,False
24160,False
24161,False
24162,False
24170,False
24173,False
24183,False
24188,False
24207,False
24209,False
24214,False
24217,False
24226,False
24229,False
24230,False
24244,False
24251,False
24253,False
24255,False
24259,False
24262,False
24264,False
24272,False
24276,False
24277,False
24282,False
24285,False
24286,False
24290,False
24297,False
24299,False
24300,False
24306,False
24309,False
24310,False
24322,False
24323,False
24326,False
24327,False
24335,False
24338,False
24340,False
24345,False
24351,False
24354,False
24363,False
24364,False
24366,False
24368,False
24370,False
24376,False
24386,False
24389,False
24394,False
24398,False
24405,False
24406,False
24407,False
24417,False
24423,False
24426,False
24427,False
24442,False
24466,False
24472,False
24473,False
24476,False
24484,False
24485,False
24486,False
24487,False
24489,False
24495,False
24502,False
24503,False
24504,False
24514,False
24518,False
24519,False
24527,False
24530,False
24532,False
24535,False
24538,False
24548,False
24557,False
24565,False
24566,False
24570,False
24574,False
24578,False
24594,False
24596,False
24599,False
24600,False
24604,False
24611,False
24618,False
24624,False
24648,False
24658,False
24660,False
24662,False
24665,False
24685,False
24690,False
24700,False
24703,True
24704,True
24729,True
24734,True
24736,True
24746,True
24747,True
24762,True
24765,True
24770,True
24791,True
24798,True
24811,True
24813,True
24816,True
24817,True
24818,True
24819,True
24820,True
24826,True
24829,True
24831,True
24833,True
24837,True
24842,True
24845,True
24846,True
24849,True
24858,True
24860,True
24861,True
24874,True
24881,True
24885,True
24886,True
24900,True
24904,True
24917,True
24918,True
24920,True
24931,True
24933,True
24938,True
24941,True
24944,True
24950,True
24951,True
24968,True
24972,True
24976,True
24981,True
24982,True
24995,True
25000,True
25003,True
25006,True
25008,True
25009,True
25020,True
25022,True
25025,True
25027,True
25032,True
25051,True
25053,True
25064,True
25068,True
25069,True
25074,True
25081,True
25092,True
25095,True
25097,True
25103,True
25105,True
25112,True
25120,True
25121,True
25122,True
25142,True
25150,True
25159,True
25161,True
25163,True
25169,True
25174,True
25179,True
25183,True
25184,True
25186,True
25188,True
25199,True
25212,True
25215,True
25216,True
25227,True
25232,True
25235,True
25241,True
25242,True
25251,True
25256,True
25274,True
25275,True
25279,True
25280,True
25289,True
25291,True
25307,True
25316,True
25318,True
25338,True
25342,True
25343,True
25344,True
25345,True
25351,True
25358,True
25359,True
25363,True
25364,True
25368,True
25372,True
25373,True
25380,True
25389,True
25391,True
25394,True
25396,True
25398,True
25401,True
25416,True
25425,True
25426,True
25431,True
25446,True
25453,True
25464,True
25470,True
25471,True
25473,True
25476,True
25479,True
25488,True
25491,True
25494,True
25496,True
25498,True
25500,True
25502,True
25510,True
25515,True
25517,True
25518,True
25519,True
25520,True
25521,True
25522,True
25523,True
25525,True
25530,True
25537,True
25538,True
25547,False
25548,False
25552,False
25553,False
25556,False
25559,False
25563,False
25566,False
25570,False
25582,False
25592,False
25596,False
25599,False
25601,False
25605,False
25611,False
25613,False
25616,False
25619,False
25625,False
25628,False
25634,False
25640,False
25643,False
25650,False
25658,False
25662,False
25675,False
25682,False
25683,False
25692,False
25693,False
25703,False
25705,False
25708,False
25709,False
25711,False
25712,False
25731,False
25735,False
25737,False
25738,False
25739,False
25752,False
25757,False
25761,False
25762,False
25763,False
25766,False
25783,False
25785,False
25791,False
25792,False
25805,False
25817,False
25820,False
25821,False
25826,False
25832,False
25833,False
25849,False
25851,False
25855,False
25860,False
25864,False
25868,False
25876,False
25879,False
25880,False
25881,False
25883,False
25892,False
25901,False
25917,False
25920,False
25923,False
25931,False
25933,False
25934,False
25938,True
25939,True
25945,False
25954,False
25957,False
25958,False
25963,False
25966,False
25988,False
25991,False
25993,False
25995,False
26013,False
26015,False
26017,False
26019,False
26025,False
26026,False
26027,False
26028,False
26029,False
26035,False
26039,False
26041,False
26049,False
26062,False
26069,False
26081,False
26086,False
26092,False
26096,False
26105,False
26111,False
26113,False
26116,False
26119,False
26120,False
26122,False
26123,False
26128,False
26132,False
26140,False
26143,False
26144,False
26145,False
26147,False
26149,False
26155,False
26160,False
26167,False
26170,False
26172,False
26177,False
26181,False
26183,False
26188,False
26189,False
26200,False
26201,False
26205,False
26206,False
26211,False
26212,False
26213,False
26215,False
26220,False
26240,False
26249,False
26256,False
26258,False
26270,False
26287,False
26289,False
26292,False
26293,False
26299,False
26304,False
26309,False
26312,False
26327,False
26329,False
26331,False
26336,False
26337,False
26342,False
26345,False
26347,False
26370,False
26375,False
26382,False
26385,False
26386,False
26390,False
26393,False
26399,False
26400,False
26409,True
26416,True
26417,True
26421,False
26423,False
26424,False
26425,False
26426,False
26431,False
26432,False
26442,False
26460,False
26469,False
26475,False
26478,False
26485,False
26489,False
26498,False
26500,False
26502,False
26505,False
26512,False
26514,False
26515,False
26523,False
26526,False
26531,False
26532,False
26535,False
26536,False
26553,False
26555,False
26557,False
26564,False
26567,False
26569,False
26572,False
26579,False
26582,False
26586,False
26588,False
26589,False
26613,False
26614,False
26616,False
26619,False
26627,False
26630,False
26636,False
26639,False
26641,False
26646,False
26649,False
26654,False
26655,False
26657,False
26660,False
26661,False
26665,False
26671,False
26672,False
26681,False
26685,False
26691,False
26698,False
26705,False
26708,False
26711,False
26715,False
26723,False
26724,False
26727,False
26728,False
26732,False
26734,False
26736,False
26737,False
26739,False
26745,False
26746,False
26751,False
26756,False
26762,False
26770,False
26784,False
26788,False
26790,False
26806,False
26811,False
26819,False
26829,False
26832,False
26838,False
26841,False
26849,False
26853,False
26854,False
26870,False
26872,False
26884,False
26899,False
26900,False
26905,False
26910,False
26911,False
26916,False
26917,False
26928,False
26935,False
26940,False
26943,False
26946,False
26950,False
26955,False
26956,False
26957,False
26958,False
26962,False
26966,False
26973,False
26984,False
26986,False
26987,False
26990,False
27005,False
27025,False
27027,False
27037,False
27042,False
27043,False
27044,False
27045,False
27048,False
27052,False
27056,False
27065,False
27076,False
27079,False
27081,False
27082,False
27083,False
27094,False
27103,False
27105,False
27117,False
27122,False
27125,False
27127,False
27128,False
27139,False
27151,False
27155,False
27160,False
27163,False
27169,False
27172,False
27181,False
27192,False
27197,False
27200,False
27202,False
27208,False
27213,False
27216,False
27223,False
27228,False
27230,False
27233,False
27236,False
27241,False
27244,False
27250,False
27251,False
27253,False
27266,False
27281,False
27285,False
27286,False
27301,False
27302,False
27304,False
27306,False
27307,False
27314,False
27323,False
27328,False
27331,False
27332,False
27339,False
27340,False
27345,False
27350,False
27355,False
27356,False
27364,False
27369,False
27370,False
27374,False
27376,False
27380,False
27382,False
27384,False
27386,False
27388,False
27398,False
27405,False
27412,False
27413,False
27420,False
27424,False
27425,False
27433,False
27445,False
27446,False
27454,False
27464,False
27472,False
27480,False
27490,False
27491,False
27499,False
27500,False
27509,False
27516,False
27518,False
27523,False
27526,False
27527,False
27529,False
27532,False
27534,False
27535,False
27540,False
27542,False
27543,False
27559,False
27563,False
27564,False
27566,False
27569,False
27570,False
27573,False
27586,False
27594,False
27598,False
27599,False
27605,False
27606,False
27608,False
27624,False
27626,False
27632,False
27643,False
27649,False
27654,False
27663,False
27672,False
27675,False
27684,False
27689,False
27691,False
27693,False
27696,False
27701,False
27710,False
27712,False
27715,False
27716,False
27718,False
27723,False
27728,False
27733,False
27734,False
27747,False
27750,False
27751,False
27757,False
27761,False
27764,False
27765,False
27766,False
27769,False
27772,False
27773,False
27775,False
27777,False
27785,False
27788,False
27790,False
27794,False
27796,False
27798,False
27808,False
27810,False
