interval_no,rugg_coef_z_bin
14456,False
14466,False
14479,False
14481,False
14497,False
14504,False
14507,False
14515,False
14521,False
14542,False
14546,False
14547,False
14550,False
14551,False
14557,False
14568,False
14574,False
14577,False
14580,False
14585,False
14588,False
14590,False
14593,False
14598,False
14604,False
14610,False
14619,False
14628,False
14633,False
14639,False
14641,False
14642,False
14648,False
14651,False
14662,False
14669,False
14674,False
14676,False
14677,False
14679,False
14687,False
14688,False
14690,False
14700,False
14701,False
14707,False
14713,False
14714,False
14717,False
14728,False
14730,False
14732,False
14735,False
14738,False
14746,False
14751,False
14755,False
14761,False
14769,False
14776,False
14780,False
14785,False
14805,False
14817,False
14819,False
14830,False
14831,False
14838,False
14841,False
14846,False
14847,False
14863,False
14864,False
14866,False
14879,False
14882,False
14883,False
14885,False
14887,False
14893,False
14896,False
14903,False
14912,False
14915,False
14925,False
14932,False
14935,False
14961,False
14963,False
14966,False
14974,False
14986,False
14988,False
15003,False
15005,False
15006,False
15012,False
15021,False
15025,False
15033,False
15051,False
15052,False
15053,False
15055,False
15059,False
15061,False
15065,False
15066,False
15068,False
15074,False
15082,False
15090,False
15100,False
15115,False
15120,False
15121,False
15127,False
15131,False
15132,False
15133,False
15136,False
15141,False
15142,False
15150,False
15154,False
15156,False
15157,False
15163,False
15169,False
15172,False
15174,False
15182,False
15185,False
15186,False
15190,False
15195,False
15200,False
15203,False
15213,False
15217,False
15224,False
15225,False
15226,False
15231,False
15234,False
15245,False
15247,False
15250,False
15255,False
15256,False
15257,False
15262,False
15279,False
15285,False
15290,False
15295,False
15300,False
15304,False
15312,False
15314,False
15316,False
15321,False
15326,False
15330,False
15347,False
15355,False
15359,False
15367,False
15376,False
15377,False
15387,False
15389,False
15390,False
15402,False
15403,False
15410,False
15414,False
15419,False
15437,False
15439,False
15442,False
15445,False
15447,False
15453,False
15455,False
15456,False
15457,False
15458,False
15460,False
15462,False
15463,False
15467,False
15471,False
15472,False
15480,False
15487,False
15489,False
15496,False
15500,False
15501,False
15510,False
15513,False
15517,False
15522,False
15527,False
15531,False
15536,False
15539,False
15545,False
15551,False
15560,False
15562,False
15579,False
15580,False
15582,False
15583,False
15588,False
15589,False
15591,False
15595,False
15597,False
15608,False
15611,False
15616,False
15618,False
15619,False
15622,False
15624,False
15640,False
15654,False
15657,False
15659,False
15660,False
15664,False
15668,False
15675,False
15678,False
15683,False
15693,False
15698,False
15700,False
15701,False
15704,False
15710,False
15713,False
15715,False
15719,False
15729,False
15739,False
15748,False
15752,False
15765,False
15768,False
15774,False
15779,False
15782,False
15797,False
15798,False
15802,False
15806,False
15813,False
15814,False
15815,False
15816,False
15818,False
15819,False
15827,False
15828,False
15831,False
15853,False
15856,False
15858,False
15861,False
15863,False
15866,False
15870,False
15879,False
15880,False
15883,False
15889,False
15903,False
15909,False
15911,False
15919,False
15924,False
15926,False
15928,False
15929,False
15930,False
15932,False
15936,False
15942,False
15945,False
15946,False
15957,False
15969,False
15970,False
15976,False
15977,False
15982,False
15991,False
16002,False
16005,False
16007,False
16009,False
16015,False
16017,False
16020,False
16022,False
16027,False
16038,False
16039,False
16040,False
16042,False
16049,False
16053,False
16056,False
16058,False
16059,False
16060,False
16065,False
16076,False
16077,False
16078,False
16080,False
16101,False
16102,False
16105,False
16107,False
16108,False
16116,False
16120,False
16123,False
16126,False
16129,False
16150,False
16152,False
16158,False
16159,False
16160,False
16161,False
16165,False
16167,False
16172,False
16182,False
16191,False
16203,False
16204,False
16206,False
16210,False
16212,False
16220,False
16225,False
16226,False
16236,False
16243,False
16254,False
16258,False
16259,False
16267,False
16275,False
16276,False
16283,False
16292,False
16295,False
16310,False
16312,False
16318,False
16320,False
16326,False
16330,False
16339,False
16344,False
16347,False
16348,False
16350,False
16352,False
16360,False
16365,False
16375,False
16382,False
16388,False
16391,False
16392,False
16399,False
16407,False
16409,False
16417,False
16427,False
16442,False
16445,False
16447,False
16449,False
16450,False
16452,False
16454,False
16455,False
16462,False
16464,False
16465,False
16469,False
16473,False
16476,False
16479,False
16480,False
16484,False
16488,False
16489,False
16490,False
16491,False
16494,False
16498,False
16504,False
16519,False
16528,False
16537,False
16554,False
16557,False
16558,False
16563,False
16568,False
16569,False
16571,False
16575,False
16581,False
16598,False
16600,False
16603,False
16611,False
16617,False
16618,False
16627,False
16628,False
16630,False
16636,False
16642,False
16648,False
16650,False
16651,False
16668,False
16672,False
16679,False
16683,False
16686,False
16693,False
16702,False
16705,False
16712,False
16714,False
16717,False
16720,False
16732,False
16738,False
16740,False
16746,False
16756,False
16759,False
16760,False
16772,False
16784,False
16788,False
16799,False
16800,False
16813,False
16814,False
16819,False
16820,False
16827,False
16829,False
16830,False
16839,False
16840,False
16845,False
16849,False
16857,False
16861,False
16863,False
16864,False
16865,False
16876,False
16877,False
16878,False
16880,False
16882,False
16884,False
16888,False
16890,False
16891,False
16911,False
16916,False
16924,False
16927,False
16941,False
16943,False
16944,False
16945,False
16946,False
16950,False
16952,False
16957,False
16958,False
16961,False
16962,False
16965,False
16978,False
16979,False
16980,False
16989,False
16991,False
16995,False
16997,False
17004,False
17007,False
17009,False
17012,False
17032,False
17037,False
17040,False
17042,False
17045,False
17049,False
17051,False
17059,False
17062,False
17063,False
17066,False
17077,False
17084,False
17086,False
17088,False
17093,False
17094,False
17096,False
17105,False
17110,False
17114,False
17116,False
17124,False
17129,False
17131,False
17133,False
17139,False
17140,False
17142,False
17145,False
17146,False
17148,False
17152,False
17155,False
17156,False
17157,False
17158,False
17164,False
17165,False
17166,False
17168,False
17177,False
17182,False
17184,False
17188,False
17189,False
17195,False
17198,False
17206,False
17211,False
17215,False
17218,False
17223,False
17226,False
17229,False
17234,False
17242,False
17248,False
17254,False
17256,False
17263,False
17269,False
17274,False
17276,False
17279,False
17288,False
17290,False
17293,False
17294,False
17296,False
17300,False
17307,False
17309,False
17310,False
17316,False
17323,False
17325,False
17326,False
17332,False
17333,False
17336,False
17342,False
17349,False
17357,False
17360,False
17363,False
17370,False
17378,False
17383,False
17384,False
17402,False
17408,False
17417,False
17424,False
17427,False
17430,False
17435,False
17441,False
17443,False
17464,False
17467,False
17472,False
17473,False
17480,False
17486,False
17488,False
17491,False
17494,False
17500,False
17502,False
17504,False
17510,False
17522,False
17524,False
17527,False
17529,False
17530,False
17533,False
17535,False
17536,False
17540,False
17545,False
17552,False
17562,False
17563,False
17564,False
17565,False
17567,False
17572,False
17573,False
17577,False
17579,False
17591,False
17601,False
17610,False
17616,False
17617,False
17623,False
17629,False
17634,False
17638,False
17648,False
17659,False
17662,False
17665,False
17667,False
17669,False
17670,False
17671,False
17682,False
17690,False
17692,False
17693,False
17700,False
17701,False
17713,False
17716,False
17729,False
17732,False
17738,False
17743,False
17745,False
17753,False
17754,False
17758,False
17765,False
17768,False
17769,False
17776,False
17779,False
17783,False
17787,False
17790,False
17798,False
17801,False
17804,False
17805,False
17807,False
17809,False
17810,False
17818,False
17821,False
17830,False
17835,False
17836,False
17845,False
17853,False
17855,False
17856,False
17861,False
17866,False
17868,False
17869,False
17871,False
17875,False
17878,False
17880,False
17881,False
17884,False
17885,False
17890,False
17891,False
17892,False
17897,False
17900,False
17903,False
17904,False
17907,False
17910,False
17920,False
17922,False
17932,False
17939,False
17940,False
17942,False
17945,False
17946,False
17947,False
17950,False
17959,False
17973,False
17974,False
17976,False
17993,True
17994,False
17996,False
17997,False
18004,False
18006,False
18013,False
18015,False
18034,False
18038,False
18039,False
18040,False
18042,False
18044,False
18050,False
18055,False
18056,False
18057,False
18063,False
18065,False
18066,False
18083,False
18093,False
18095,False
18098,False
18101,False
18102,False
18107,False
18109,False
18118,False
18125,False
18129,False
18130,False
18138,False
18139,False
18140,False
18142,False
18144,False
18148,False
18158,False
18163,False
18164,False
18166,False
18168,False
18170,False
18171,False
18177,False
18179,False
18181,False
18185,False
18187,False
18193,False
18201,False
18205,False
18213,False
18214,False
18215,False
18226,False
18228,False
18232,False
18235,False
18240,False
18242,False
18244,False
18248,False
18249,False
18262,False
18269,False
18276,False
18280,False
18281,False
18288,False
18292,False
18296,False
18298,False
18315,False
18318,False
18321,False
18325,False
18329,False
18330,False
18337,False
18344,False
18361,False
18366,False
18374,False
18376,False
18383,False
18390,False
18402,False
18409,False
18413,False
18414,False
18419,False
18433,False
18446,False
18447,False
18448,False
18456,False
18466,False
18472,False
18475,False
18477,False
18480,False
18483,False
18510,False
18516,False
18526,False
18547,False
18548,False
18554,False
18563,False
18570,False
18580,False
18582,False
18584,False
18588,False
18590,False
18594,False
18596,False
18599,False
18602,False
18612,False
18615,False
18617,False
18620,False
18640,False
18643,False
18657,False
18660,False
18664,False
18672,False
18675,False
18676,False
18677,False
18680,False
18687,False
18688,False
18700,False
18702,False
18704,False
18715,False
18717,False
18721,False
18727,False
18728,False
18731,False
18732,False
18738,False
18740,False
18741,False
18747,False
18756,False
18761,False
18766,False
18767,False
18774,False
18775,False
18781,False
18785,False
18790,False
18791,False
18803,False
18806,False
18812,False
18822,False
18835,False
18848,False
18854,False
18855,False
18858,False
18862,False
18870,False
18877,False
18886,False
18890,False
18891,False
18898,False
18899,False
18901,False
18904,False
18907,False
18909,False
18913,False
18915,False
18916,False
18921,False
18928,False
18932,False
18946,False
18953,False
18961,False
18964,False
18966,False
18968,False
18972,False
18975,False
18977,False
18996,False
19014,False
19017,False
19018,False
19030,False
19039,False
19043,False
19047,False
19050,False
19051,False
19054,False
19056,False
19059,False
19069,False
19070,False
19072,False
19075,False
19076,False
19093,False
19101,False
19104,False
19105,False
19116,False
19141,False
19142,False
19153,False
19154,False
19160,False
19163,False
19168,False
19171,False
19175,False
19179,False
19182,False
19184,False
19188,False
19192,False
19195,False
19199,False
19200,False
19203,False
19207,False
19209,False
19213,False
19219,False
19231,False
19236,False
19249,False
19251,False
19278,False
19280,False
19285,False
19287,False
19300,False
19308,False
19310,False
19317,False
19323,False
19325,False
19328,False
19333,False
19336,False
19339,False
19340,False
19344,False
19346,False
19347,False
19355,False
19359,False
19361,False
19362,False
19364,False
19366,False
19368,False
19369,False
19375,False
19380,False
19394,False
19396,False
19397,False
19400,False
19405,False
19413,False
19414,False
19416,False
19420,False
19421,False
19422,False
19425,False
19430,False
19433,False
19436,False
19441,False
19447,False
19451,False
19453,False
19455,False
19464,False
19465,False
19466,False
19467,False
19468,False
19472,False
19474,False
19476,False
19479,False
19483,False
19485,False
19491,False
19500,False
19502,False
19507,False
19510,False
19515,False
19516,False
19517,False
19523,False
19538,False
19542,False
19544,False
19547,False
19548,False
19560,False
19561,False
19574,False
19586,False
19589,False
19590,False
19603,False
19615,False
19618,False
19628,False
19631,False
19644,False
19650,False
19654,False
19659,False
19669,False
19674,False
19681,False
19684,False
19689,False
19696,False
19703,False
19706,False
19709,False
19714,False
19726,False
19727,False
19739,False
19743,False
19748,False
19755,False
19761,False
19762,False
19781,False
19783,False
19795,False
19796,False
19797,False
19798,False
19808,False
19811,False
19814,False
19819,False
19829,False
19844,False
19853,False
19868,False
19871,False
19879,False
19888,False
19890,False
19901,False
19904,False
19907,False
19911,False
19919,False
19924,False
19928,False
19930,False
19934,False
19939,False
19944,False
19958,False
19968,False
19977,False
19980,False
19988,False
19990,False
19995,False
19997,False
20003,False
20010,False
20011,False
20012,False
20014,False
20015,False
20030,False
20031,False
20032,False
20034,False
20037,False
20043,False
20044,False
20047,False
20051,False
20054,False
20061,False
20064,False
20065,False
20067,False
20089,False
20092,False
20096,False
20101,False
20102,False
20106,False
20108,False
20111,False
20114,False
20125,False
20133,False
20138,False
20140,False
20141,False
20145,False
20151,False
20154,False
20156,False
20157,False
20165,False
20169,False
20191,False
20194,False
20202,False
20209,False
20211,False
20217,False
20221,False
20226,False
20234,False
20239,False
20242,False
20243,False
20246,False
20255,False
20256,False
20263,False
20272,False
20282,False
20284,False
20289,False
20291,False
20293,False
20298,False
20300,False
20312,False
20320,False
20328,False
20338,False
20339,False
20344,False
20367,False
20372,False
20373,False
20375,False
20381,False
20388,False
20402,False
20403,False
20407,False
20413,False
20422,False
20424,False
20434,False
20437,False
20439,False
20446,False
20448,False
20455,False
20460,False
20464,False
20465,False
20471,False
20472,False
20473,False
20475,False
20478,False
20483,False
20487,False
20489,False
20492,False
20502,False
20504,False
20505,False
20506,False
20508,False
20511,False
20513,False
20514,False
20515,False
20517,False
20518,False
20522,False
20526,False
20529,False
20531,False
20534,False
20542,False
20545,False
20551,False
20553,False
20557,False
20561,False
20565,False
20569,False
20593,False
20598,False
20599,False
20600,False
20601,False
20602,False
20605,False
20617,False
20621,False
20622,False
20637,False
20639,False
20641,False
20654,False
20664,False
20668,False
20672,False
20673,False
20676,False
20682,False
20683,False
20684,False
20688,False
20692,False
20694,False
20724,False
20725,False
20726,False
20732,False
20738,False
20748,False
20749,False
20754,False
20758,False
20762,False
20763,False
20765,False
20773,False
20774,False
20778,False
20787,False
20791,False
20796,False
20812,False
20815,False
20841,False
20843,False
20844,False
20851,False
20852,False
20860,False
20874,False
20875,False
20886,False
20890,False
20895,False
20896,False
20897,False
20910,False
20913,False
20921,False
20927,False
20933,False
20942,False
20943,False
20946,False
20951,False
20952,False
20971,False
20972,False
20973,False
20976,False
20999,False
21000,False
21004,False
21007,False
21019,False
21020,False
21022,False
21032,False
21033,False
21034,False
21040,False
21043,False
21049,False
21050,False
21066,False
21068,False
21070,False
21071,False
21076,False
21085,False
21087,False
21092,False
21094,False
21095,False
21100,False
21101,False
21103,False
21105,False
21111,False
21132,False
21134,False
21140,False
21143,False
21146,False
21159,False
21166,False
21170,False
21173,False
21175,False
21177,False
21183,False
21184,False
21196,False
21198,False
21201,False
21213,False
21219,False
21224,False
21230,False
21240,False
21246,False
21249,False
21251,False
21256,False
21262,False
21265,False
21270,False
21274,False
21277,False
21282,False
21291,False
21303,False
21309,False
21310,False
21311,False
21313,False
21326,False
21327,False
21330,False
21332,False
21336,False
21337,False
21343,False
21346,False
21348,False
21351,False
21353,False
21354,False
21363,False
21377,False
21378,False
21380,False
21381,False
21392,False
21397,False
21404,False
21408,False
21409,False
21414,False
21416,False
21423,False
21424,False
21442,False
21446,False
21448,False
21449,False
21467,False
21468,False
21470,False
21472,False
21479,False
21494,False
21505,False
21507,False
21509,False
21514,False
21516,False
21517,False
21522,False
21527,False
21529,False
21534,False
21536,False
21537,False
21538,False
21548,False
21555,False
21559,False
21565,False
21573,False
21574,False
21580,False
21586,False
21590,False
21604,False
21605,False
21608,False
21612,False
21631,False
21633,False
21635,True
21648,False
21649,False
21652,False
21658,False
21662,False
21663,False
21664,False
21676,False
21678,False
21682,False
21683,False
21685,False
21686,False
21692,False
21694,False
21695,False
21702,False
21703,False
21706,False
21711,False
21718,False
21725,False
21731,False
21737,False
21740,False
21742,False
21744,False
21757,False
21762,False
21764,False
21767,False
21770,False
21774,False
21781,False
21784,False
21787,False
21795,False
21799,False
21801,False
21806,False
21809,False
21810,False
21814,False
21815,False
21816,False
21818,False
21823,False
21824,False
21825,False
21827,False
21828,False
21832,False
21836,False
21842,False
21845,False
21851,False
21868,False
21870,False
21871,False
21873,False
21875,False
21877,False
21881,False
21894,False
21908,False
21930,False
21940,False
21942,False
21943,False
21946,False
21947,False
21952,False
21955,False
21957,False
21966,False
21971,False
21974,False
21975,False
21979,False
21984,False
21988,False
21990,False
21996,False
21998,False
22000,False
22004,False
22006,False
22007,False
22017,False
22024,False
22025,False
22027,False
22028,False
22029,False
22030,False
22032,False
22043,False
22048,False
22051,False
22058,False
22066,False
22072,False
22075,False
22076,False
22080,False
22081,False
22082,False
22084,False
22091,False
22094,False
22096,False
22099,False
22102,False
22106,False
22107,False
22113,False
22115,False
22117,False
22123,False
22124,False
22131,False
22143,False
22144,False
22145,False
22149,False
22150,False
22151,False
22152,False
22153,False
22156,False
22157,False
22159,False
22165,False
22170,False
22174,False
22183,False
22185,False
22187,False
22189,False
22203,False
22205,False
22208,False
22209,False
22211,False
22212,False
22218,False
22221,False
22222,False
22228,False
22229,False
22238,False
22240,False
22242,False
22244,False
22245,False
22253,False
22257,False
22258,False
22262,False
22264,False
22266,False
22270,False
22273,False
22275,False
22276,False
22278,False
22280,False
22286,False
22287,False
22291,False
22295,False
22304,False
22308,False
22319,False
22320,False
22323,False
22328,False
22331,False
22333,False
22339,False
22346,False
22353,False
22369,False
22371,False
22373,False
22384,False
22391,False
22402,False
22409,False
22410,False
22414,False
22416,False
22421,False
22425,False
22426,False
22441,False
22455,False
22462,False
22465,False
22467,False
22472,False
22476,False
22480,False
22483,False
22485,False
22487,False
22488,False
22491,False
22493,False
22496,False
22500,False
22502,False
22511,False
22525,False
22528,False
22536,False
22540,False
22541,False
22542,False
22551,False
22558,False
22560,False
22564,False
22566,False
22576,False
22578,False
22587,False
22591,False
22592,False
22595,False
22596,False
22597,False
22603,False
22604,False
22605,False
22613,False
22620,False
22622,False
22630,False
22631,False
22633,False
22640,False
22644,False
22647,False
22649,False
22650,False
22652,False
22658,False
22666,False
22675,False
22684,False
22685,False
22689,False
22694,False
22703,False
22705,False
22708,False
22711,False
22718,False
22721,False
22722,False
22725,False
22727,False
22731,False
22733,False
22743,False
22745,False
22748,False
22751,False
22757,False
22758,False
22767,False
22770,False
22771,False
22775,False
22779,False
22787,False
22796,False
22797,False
22819,False
22820,False
22829,False
22830,False
22835,False
22838,False
22841,False
22858,False
22860,False
22869,False
22870,False
22873,False
22889,False
22891,False
22897,False
22915,False
22917,False
22923,False
22924,False
22940,False
22947,False
22959,False
22960,False
22962,False
22978,False
22988,False
22989,False
22993,False
23005,False
23011,False
23013,False
23016,False
23018,False
23021,False
23028,False
23029,False
23035,False
23036,False
23039,False
23052,False
23054,False
23057,False
23060,False
23063,False
23070,False
23074,False
23086,False
23092,False
23095,False
23108,False
23123,False
23126,False
23130,False
23131,False
23136,False
23142,False
23145,False
23148,False
23151,False
23186,False
23188,False
23194,False
23195,False
23201,False
23202,False
23207,False
23211,False
23212,False
23215,False
23218,False
23223,False
23235,False
23239,False
23241,False
23243,False
23246,False
23251,False
23259,False
23267,False
23270,False
23274,False
23281,False
23295,False
23301,False
23310,False
23319,False
23323,False
23327,False
23337,False
23347,False
23352,False
23357,False
23364,False
23365,False
23373,False
23376,False
23378,False
23381,False
23388,False
23392,False
23395,False
23396,False
23397,False
23401,False
23402,False
23404,False
23405,False
23406,False
23412,False
23416,False
23418,False
23424,False
23426,False
23434,False
23437,False
23443,False
23446,False
23447,False
23450,False
23453,False
23457,False
23459,False
23460,False
23465,False
23466,False
23473,False
23475,False
23476,False
23480,False
23482,False
23487,False
23489,False
23490,False
23503,False
23504,False
23507,False
23521,False
23526,False
23538,False
23539,False
23540,False
23546,False
23555,False
23564,False
23572,False
23583,False
23586,False
23593,False
23602,False
23606,False
23608,False
23609,False
23613,False
23614,False
23619,False
23621,False
23632,False
23633,False
23634,False
23635,False
23638,False
23639,False
23644,False
23645,False
23646,False
23660,False
23668,False
23671,False
23672,False
23673,False
23696,False
23697,False
23703,False
23708,False
23709,False
23716,False
23720,False
23726,False
23727,False
23729,False
23748,False
23754,False
23756,False
23761,False
23764,False
23765,False
23767,False
23772,False
23778,False
23783,False
23785,False
23786,False
23792,False
23795,False
23797,False
23798,False
23800,False
23804,False
23809,False
23813,False
23814,False
23818,False
23820,False
23827,False
23837,False
23846,False
23856,False
23859,False
23869,False
23871,False
23877,False
23880,False
23885,False
23892,False
23898,False
23901,False
23902,False
23903,False
23912,False
23913,False
23914,False
23922,False
23924,False
23925,False
23934,False
23940,False
23946,False
23949,False
23957,False
23964,False
23978,False
23979,False
23983,False
23984,False
23985,False
23996,False
23998,False
24005,False
24009,False
24016,False
24019,False
24021,False
24024,False
24026,False
24028,False
24036,False
24047,False
24059,False
24062,False
24064,False
24073,False
24080,False
24083,False
24085,False
24086,False
24091,False
24102,False
24104,False
24110,False
24112,False
24120,False
24125,False
24130,False
24133,False
24134,False
24146,False
24151,False
24152,False
24153,False
24154,False
24169,False
24174,False
24175,False
24179,False
24182,False
24187,False
24191,False
24196,False
24197,False
24199,False
24203,False
24204,False
24206,False
24208,False
24220,False
24233,False
24235,False
24236,False
24240,False
24241,False
24243,False
24246,False
24248,False
24252,False
24256,False
24258,False
24260,False
24265,False
24274,False
24278,False
24281,False
24288,False
24307,False
24312,False
24317,False
24329,False
24331,False
24336,False
24346,False
24356,False
24362,False
24365,False
24373,False
24380,False
24385,False
24390,False
24395,False
24399,False
24408,False
24415,False
24424,False
24429,False
24430,False
24431,False
24435,False
24437,False
24439,False
24440,False
24451,False
24460,False
24464,False
24468,False
24469,False
24474,False
24480,False
24488,False
24496,False
24506,False
24507,False
24509,False
24511,False
24515,False
24522,False
24524,False
24537,False
24544,False
24550,False
24552,False
24555,False
24556,False
24561,False
24563,False
24575,False
24583,False
24602,False
24616,False
24621,False
24627,False
24628,False
24636,False
24642,False
24643,False
24644,False
24647,False
24649,False
24650,False
24659,False
24661,False
24666,False
24667,False
24671,False
24673,False
24680,False
24682,False
24686,False
24687,False
24696,False
24708,False
24709,False
24710,False
24714,False
24722,False
24723,False
24724,False
24732,True
24741,True
24752,True
24754,True
24756,True
24760,True
24767,True
24768,True
24771,True
24783,True
24784,True
24785,True
24792,True
24795,True
24796,True
24805,True
24815,True
24821,True
24824,True
24828,True
24832,True
24841,True
24843,True
24848,True
24851,True
24853,True
24855,True
24856,True
24864,True
24865,True
24877,True
24878,True
24879,True
24882,True
24884,True
24895,True
24908,True
24911,True
24913,True
24914,True
24919,True
24921,True
24923,True
24936,True
24945,True
24946,True
24962,True
24964,True
24969,True
24974,True
24975,True
24977,True
24980,True
24989,True
24993,True
24998,True
25004,True
25011,True
25017,True
25018,True
25019,True
25029,True
25033,True
25034,True
25035,True
25037,True
25039,True
25043,True
25045,True
25046,True
25047,True
25058,True
25060,True
25067,True
25075,True
25082,True
25102,True
25104,True
25106,True
25107,True
25108,True
25117,True
25125,True
25128,True
25130,True
25135,True
25138,True
25140,True
25143,True
25146,True
25147,True
25152,True
25155,True
25156,True
25167,True
25168,True
25171,True
25173,True
25176,True
25185,True
25187,True
25190,True
25192,True
25198,True
25207,True
25208,True
25209,True
25218,True
25219,True
25220,True
25223,True
25228,True
25230,True
25234,True
25245,True
25248,True
25249,True
25250,True
25255,True
25263,True
25269,True
25278,True
25283,True
25287,True
25288,True
25294,True
25298,True
25301,True
25308,True
25317,True
25322,True
25329,True
25337,True
25339,True
25350,True
25353,True
25354,True
25360,True
25362,True
25370,True
25376,True
25377,True
25378,True
25382,True
25384,True
25385,True
25386,True
25395,True
25409,True
25411,True
25414,True
25419,True
25428,True
25433,True
25439,True
25440,True
25442,True
25447,True
25451,True
25456,True
25457,True
25459,True
25462,True
25463,True
25465,True
25467,True
25474,True
25475,True
25487,True
25490,True
25507,True
25513,True
25514,True
25544,False
25546,False
25551,False
25557,False
25558,False
25560,False
25567,False
25568,False
25574,False
25577,False
25587,False
25594,False
25595,False
25607,False
25612,False
25614,False
25622,False
25623,False
25646,False
25651,False
25652,False
25653,False
25657,False
25659,False
25665,False
25667,False
25669,False
25671,False
25676,False
25677,False
25680,False
25685,False
25689,False
25690,False
25702,False
25710,False
25713,False
25714,False
25717,False
25721,False
25730,False
25734,False
25740,False
25741,False
25745,False
25751,False
25755,False
25765,False
25772,False
25773,False
25774,False
25780,False
25788,False
25793,False
25797,False
25800,False
25816,False
25818,False
25822,False
25825,False
25827,False
25828,False
25829,False
25838,False
25848,False
25854,False
25857,False
25865,False
25872,False
25875,False
25877,False
25895,False
25905,False
25906,False
25908,False
25912,False
25919,False
25921,False
25922,False
25927,False
25936,False
25947,False
25948,False
25951,False
25964,False
25965,False
25968,False
25975,False
25976,False
25977,False
25978,False
25984,False
25989,False
25992,False
25996,False
25998,False
26000,False
26010,False
26014,False
26016,False
26020,False
26021,False
26024,False
26030,False
26034,False
26038,False
26040,False
26050,False
26058,False
26060,False
26073,False
26079,False
26082,False
26083,False
26085,False
26091,False
26094,False
26107,False
26118,False
26129,False
26137,False
26148,False
26162,False
26163,False
26164,False
26171,False
26174,False
26179,False
26186,False
26190,False
26197,False
26199,False
26217,False
26218,False
26224,True
26236,False
26246,False
26247,False
26250,False
26251,False
26252,False
26253,False
26262,False
26264,False
26267,False
26272,False
26275,False
26279,False
26284,False
26288,False
26308,False
26321,False
26325,False
26328,False
26334,False
26343,False
26351,False
26355,False
26365,False
26367,False
26368,False
26369,False
26372,False
26380,False
26387,False
26398,False
26401,False
26410,True
26411,True
26415,True
26420,False
26422,False
26427,False
26433,False
26435,False
26441,False
26448,True
26462,False
26463,False
26467,False
26470,False
26476,False
26482,False
26483,False
26484,False
26486,False
26490,False
26499,False
26508,False
26519,False
26524,False
26539,False
26548,False
26549,False
26562,False
26581,False
26596,False
26598,False
26600,False
26604,False
26609,False
26611,False
26615,False
26617,False
26622,False
26623,False
26624,False
26637,False
26643,False
26651,False
26656,False
26666,False
26673,False
26679,False
26684,False
26707,False
26710,False
26718,False
26726,False
26729,False
26733,False
26754,False
26755,False
26771,False
26772,False
26773,False
26777,False
26783,False
26785,False
26789,False
26792,False
26797,False
26798,False
26799,False
26809,False
26816,False
26821,False
26823,False
26824,False
26831,False
26834,False
26840,False
26844,False
26855,False
26866,False
26867,False
26877,False
26880,False
26886,False
26892,False
26893,False
26896,False
26898,False
26902,False
26904,False
26906,False
26909,False
26913,False
26918,False
26920,False
26924,False
26926,False
26929,False
26942,False
26969,False
26970,False
26972,False
26974,False
26989,False
26997,False
26999,False
27000,False
27002,False
27007,False
27011,False
27014,False
27016,False
27018,False
27028,False
27050,False
27059,False
27066,False
27071,False
27073,False
27075,False
27090,False
27092,False
27107,False
27109,False
27110,False
27114,False
27115,False
27116,False
27126,False
27129,False
27132,False
27140,False
27144,False
27152,False
27167,False
27177,False
27178,False
27180,False
27193,False
27195,False
27206,False
27207,False
27209,False
27211,False
27212,False
27219,False
27227,False
27235,False
27239,False
27240,False
27242,False
27243,False
27258,False
27264,False
27268,False
27278,False
27298,False
27299,False
27303,False
27309,False
27310,False
27311,False
27315,False
27320,False
27322,False
27324,False
27335,False
27342,False
27344,False
27348,False
27349,False
27353,False
27358,False
27360,False
27367,False
27378,False
27394,False
27399,False
27414,False
27416,False
27418,False
27423,False
27426,False
27429,False
27436,False
27447,False
27450,False
27452,False
27453,False
27457,False
27461,False
27463,False
27467,False
27473,False
27475,False
27477,False
27482,False
27493,False
27496,False
27498,False
27502,False
27504,False
27519,False
27521,False
27528,False
27545,False
27546,False
27555,False
27562,False
27567,False
27578,False
27579,False
27580,False
27583,False
27584,False
27587,False
27588,False
27600,False
27609,False
27610,False
27615,False
27621,False
27631,False
27657,False
27659,False
27676,False
27683,False
27690,False
27692,False
27695,False
27703,False
27713,False
27717,False
27735,False
27738,False
27742,False
27746,False
27752,False
27754,False
27755,False
27759,False
27762,False
27792,False
27793,False
27801,False
27811,False
27819,False
27828,False
27845,False
27846,False
27857,False
27870,False
27873,False
27883,False
27893,False
27897,False
27898,False
27900,False
27910,False
27913,False
27916,False
27918,False
27920,False
27924,False
27927,False
27933,False
27936,False
27939,False
27946,False
27951,False
27971,False
27972,False
27974,False
27975,False
27981,False
28003,False
28008,False
28010,False
28013,False
28014,False
28019,False
28020,False
28023,False
28026,False
28032,False
28034,False
28039,False
28040,False
28043,False
28046,False
28049,False
28053,False
28061,False
28063,False
28067,False
28068,False
28069,False
28072,False
28073,False
28077,False
28080,False
28083,False
28084,False
28088,False
28094,False
28095,False
28102,False
28103,False
28109,False
28113,False
28115,False
28116,False
28120,False
28121,False
28130,False
28136,False
28147,False
28149,False
28156,False
28161,False
28169,False
28176,False
28180,False
28186,False
28196,False
28207,False
28208,False
28213,False
28215,False
28218,False
28227,False
28231,False
28234,False
28236,False
28237,False
28241,False
28242,False
28256,False
28257,False
