interval_no,rugg_coef_z_bin
13912,False
13913,False
13914,False
13916,False
13920,False
13931,False
13940,False
13941,False
13943,False
13949,False
13952,False
13957,False
13958,False
13963,False
13966,False
13969,False
13970,False
13974,False
13976,False
13981,False
13983,False
13985,False
13988,False
13991,False
13993,False
13997,False
14000,False
14001,False
14003,False
14004,False
14006,False
14014,False
14018,False
14032,False
14036,False
14049,False
14050,False
14053,False
14058,False
14064,False
14074,False
14076,False
14077,False
14083,False
14084,False
14090,False
14092,False
14100,False
14107,False
14111,False
14112,False
14115,False
14127,False
14132,False
14137,False
14146,False
14151,False
14154,False
14155,False
14159,False
14169,False
14170,False
14173,False
14176,False
14182,False
14183,False
14186,False
14188,False
14194,False
14197,False
14198,False
14200,False
14207,False
14216,False
14217,False
14218,False
14222,False
14223,False
14233,False
14243,False
14247,False
14257,False
14262,False
14264,False
14268,False
14272,False
14273,False
14275,False
14277,False
14280,False
14286,False
14290,False
14293,False
14295,False
14299,False
14300,False
14303,False
14315,False
14317,False
14324,False
14326,False
14335,False
14337,False
14338,False
14359,False
14360,False
14363,False
14375,False
14386,False
14398,False
14401,False
14402,False
14412,False
14417,False
14421,False
14422,False
14427,False
14428,False
14436,False
14443,False
14445,False
14446,False
14447,False
14452,False
14453,False
14454,False
14458,False
14463,False
14464,False
14465,False
14469,False
14478,False
14488,False
14490,False
14493,False
14495,False
14505,False
14508,False
14513,False
14525,False
14532,False
14535,False
14539,False
14544,False
14545,False
14552,False
14556,False
14572,False
14573,False
14575,False
14576,False
14584,False
14589,False
14592,False
14594,False
14595,False
14597,False
14611,False
14615,False
14617,False
14623,False
14625,False
14627,False
14631,False
14647,False
14657,False
14658,False
14660,False
14664,False
14667,False
14668,False
14675,False
14686,False
14695,False
14696,False
14698,False
14702,False
14710,False
14711,False
14712,False
14720,False
14722,False
14723,False
14736,False
14740,False
14749,False
14756,False
14757,False
14765,False
14768,False
14773,False
14774,False
14775,False
14783,False
14788,False
14789,False
14791,False
14802,False
14804,False
14807,False
14808,False
14812,False
14815,False
14822,False
14825,False
14827,False
14829,False
14832,False
14833,False
14835,False
14836,False
14840,False
14843,False
14856,False
14857,False
14858,False
14861,False
14867,False
14869,False
14871,False
14872,False
14889,False
14890,False
14894,False
14897,False
14907,False
14913,False
14916,False
14918,False
14933,False
14934,False
14936,False
14938,False
14942,False
14943,False
14945,False
14950,False
14956,False
14957,False
14958,False
14969,False
14981,False
14983,False
14989,False
15002,False
15004,False
15009,False
15010,False
15011,False
15013,False
15022,False
15024,False
15031,False
15035,False
15041,False
15057,False
15069,False
15073,False
15075,False
15080,False
15092,False
15101,False
15107,False
15108,False
15109,False
15113,True
15119,False
15122,False
15126,False
15134,False
15137,False
15143,False
15158,False
15171,False
15175,False
15177,False
15191,False
15207,False
15212,False
15215,False
15220,False
15238,False
15239,False
15241,False
15243,False
15246,False
15252,False
15260,False
15265,False
15267,False
15269,False
15272,False
15274,False
15292,False
15294,False
15297,False
15298,False
15306,False
15319,False
15320,False
15322,False
15335,False
15341,False
15345,False
15348,False
15350,False
15351,False
15353,False
15356,False
15361,False
15363,False
15364,False
15368,False
15381,False
15382,False
15388,False
15392,False
15394,False
15395,False
15400,False
15404,False
15411,False
15413,False
15420,False
15421,False
15423,False
15425,False
15435,False
15444,False
15452,False
15454,False
15468,False
15481,False
15482,False
15483,False
15484,False
15488,False
15503,False
15516,False
15520,False
15521,False
15528,False
15529,False
15530,False
15532,False
15541,False
15543,False
15553,False
15556,False
15557,False
15558,False
15564,False
15572,False
15576,False
15578,False
15599,False
15602,False
15603,False
15607,False
15617,False
15625,False
15631,False
15650,False
15652,False
15665,False
15666,False
15670,False
15673,False
15681,False
15685,False
15686,False
15694,False
15705,False
15706,False
15709,False
15712,False
15718,False
15727,False
15731,False
15740,False
15741,False
15743,False
15746,False
15751,False
15757,False
15769,False
15770,False
15771,False
15777,False
15783,False
15789,False
15801,False
15805,False
15809,False
15821,False
15824,False
15825,False
15832,False
15834,False
15838,False
15842,False
15849,False
15851,False
15868,False
15869,False
15871,False
15875,False
15877,False
15885,False
15897,False
15914,False
15917,False
15931,False
15933,False
15937,False
15938,False
15943,False
15944,False
15953,False
15959,False
15961,False
15962,False
15965,False
15968,False
15971,False
15974,False
15978,False
15983,False
15985,False
15986,False
15988,False
15998,False
16000,False
16003,False
16010,False
16019,False
16028,False
16050,False
16054,False
16062,False
16063,False
16064,False
16068,False
16069,False
16071,False
16084,False
16085,False
16088,False
16089,False
16094,False
16100,False
16111,False
16113,False
16115,False
16124,False
16125,False
16132,False
16133,False
16134,False
16135,False
16140,False
16145,False
16153,False
16155,False
16156,False
16168,False
16169,False
16174,False
16176,False
16178,False
16180,False
16185,False
16186,False
16188,False
16190,False
16201,False
16213,False
16214,False
16221,False
16224,False
16227,False
16228,False
16231,False
16233,False
16248,False
16264,False
16268,False
16269,False
16270,False
16274,False
16284,False
16293,False
16296,False
16297,False
16298,False
16303,False
16305,False
16313,False
16316,False
16317,False
16323,False
16325,False
16329,False
16341,False
16362,False
16366,False
16372,False
16380,False
16387,False
16394,False
16401,False
16403,False
16414,False
16418,False
16420,False
16421,False
16423,False
16425,False
16430,False
16431,False
16441,False
16463,False
16467,False
16468,False
16483,False
16486,False
16487,False
16495,False
16502,False
16503,False
16505,False
16507,False
16522,False
16530,False
16534,False
16540,False
16541,False
16548,False
16550,False
16552,False
16570,False
16573,False
16577,False
16587,False
16590,False
16594,False
16595,False
16597,False
16599,False
16601,False
16605,False
16606,False
16610,False
16614,False
16615,False
16620,False
16621,False
16629,False
16631,False
16634,False
16635,False
16643,False
16656,False
16658,False
16664,False
16675,False
16681,False
16690,False
16694,False
16696,False
16699,False
16703,False
16707,False
16716,False
16719,False
16721,False
16723,False
16726,False
16731,False
16736,False
16742,False
16750,False
16758,False
16768,False
16769,False
16776,False
16787,False
16790,False
16793,False
16794,False
16801,False
16804,False
16808,False
16809,False
16811,False
16812,False
16817,False
16822,False
16828,False
16834,False
16846,False
16852,False
16856,False
16858,False
16869,False
16870,False
16872,False
16889,False
16898,False
16902,False
16904,False
16906,False
16909,False
16914,False
16918,False
16921,False
16922,False
16929,False
16931,False
16936,False
16942,False
16951,False
16953,False
16963,False
16993,False
17000,False
17002,False
17023,False
17025,False
17028,False
17034,False
17036,False
17039,False
17041,False
17052,False
17053,False
17054,False
17055,False
17075,False
17078,False
17080,False
17082,False
17083,False
17095,False
17104,False
17109,False
17112,False
17113,False
17117,False
17119,False
17120,False
17125,False
17128,False
17135,False
17136,False
17141,False
17147,False
17149,False
17163,False
17176,False
17183,False
17185,False
17192,False
17193,False
17201,False
17202,False
17208,False
17213,False
17217,False
17222,False
17224,False
17227,False
17228,False
17233,False
17235,False
17244,False
17247,False
17249,False
17250,False
17255,False
17258,False
17265,False
17267,False
17271,False
17280,False
17287,False
17305,False
17306,False
17313,False
17315,False
17319,False
17324,False
17329,False
17339,False
17340,False
17353,False
17354,False
17355,False
17364,False
17365,False
17367,False
17372,False
17377,False
17381,False
17385,False
17386,False
17390,False
17407,False
17416,False
17419,False
17428,False
17432,False
17439,False
17440,False
17444,False
17447,False
17452,False
17455,False
17460,False
17466,False
17471,False
17474,False
17476,False
17479,False
17483,False
17501,False
17512,False
17516,False
17520,False
17531,False
17539,False
17547,False
17555,False
17571,False
17581,False
17588,False
17590,False
17593,False
17598,False
17599,False
17609,False
17631,False
17636,False
17639,False
17649,False
17656,True
17660,False
17663,False
17666,False
17672,False
17673,False
17678,False
17679,False
17680,False
17681,False
17683,False
17698,False
17702,False
17704,False
17721,False
17726,False
17730,False
17735,False
17737,False
17742,False
17747,False
17759,False
17766,False
17767,False
17781,False
17784,False
17791,False
17795,False
17799,False
17812,False
17813,False
17816,False
17819,False
17822,False
17828,False
17831,False
17844,False
17846,False
17851,False
17859,False
17860,False
17863,False
17867,False
17873,False
17874,False
17876,False
17887,False
17893,False
17901,False
17914,False
17919,False
17935,False
17936,False
17937,False
17943,False
17953,False
17956,False
17957,False
17963,False
17965,False
17967,False
17979,False
17980,False
17982,False
17983,False
17984,False
17987,False
17995,False
17998,False
17999,False
18002,False
18035,False
18045,False
18046,False
18049,False
18059,False
18067,False
18068,False
18076,False
18082,False
18086,False
18087,False
18092,False
18094,False
18097,False
18106,False
18111,False
18114,False
18121,False
18126,False
18128,False
18131,False
18145,False
18152,False
18153,False
18159,False
18160,False
18162,False
18167,False
18172,False
18173,False
18184,False
18189,False
18190,False
18191,False
18197,False
18198,False
18206,False
18207,False
18209,False
18210,False
18219,False
18236,False
18237,False
18239,False
18245,False
18247,False
18250,False
18267,False
18272,False
18273,False
18275,False
18277,False
18278,False
18285,False
18307,False
18308,False
18314,False
18332,False
18335,False
18338,False
18341,False
18342,False
18346,False
18353,False
18355,False
18357,False
18358,False
18367,False
18378,False
18386,False
18388,False
18397,False
18398,False
18406,False
18424,False
18427,False
18428,False
18430,False
18434,False
18439,False
18441,False
18459,False
18465,False
18468,False
18469,False
18476,False
18488,False
18492,False
18494,False
18495,False
18496,False
18502,False
18503,False
18508,False
18515,False
18523,False
18524,False
18529,False
18532,False
18533,False
18537,False
18552,False
18564,False
18571,False
18575,False
18578,False
18579,False
18583,False
18585,False
18591,False
18597,False
18603,False
18605,False
18607,False
18609,False
18611,False
18614,False
18618,False
18622,False
18628,False
18633,False
18634,False
18636,False
18644,False
18648,False
18650,False
18659,False
18662,False
18665,False
18670,False
18673,False
18674,False
18679,False
18685,False
18686,False
18694,False
18709,False
18718,False
18719,False
18723,False
18726,False
18730,False
18735,False
18736,False
18737,False
18746,False
18749,False
18751,False
18754,False
18762,False
18765,False
18769,False
18772,False
18773,False
18776,False
18778,False
18786,False
18794,False
18795,False
18798,False
18804,False
18805,False
18808,False
18810,False
18818,False
18821,False
18823,False
18826,False
18829,False
18833,False
18837,False
18838,False
18841,False
18843,False
18844,False
18853,False
18856,False
18859,False
18861,False
18863,False
18869,False
18871,False
18872,False
18878,False
18879,False
18887,False
18892,False
18893,False
18894,False
18896,False
18903,False
18917,False
18920,False
18923,False
18926,False
18927,False
18930,False
18937,False
18938,False
18943,False
18948,False
18949,False
18954,False
18955,False
18957,False
18965,False
18967,False
18979,False
18989,False
19000,False
19003,False
19007,False
19009,False
19012,False
19015,False
19016,False
19020,False
19021,False
19024,False
19028,False
19031,False
19036,False
19038,False
19042,False
19044,False
19045,False
19046,False
19055,False
19060,False
19067,False
19068,False
19077,False
19078,False
19085,False
19088,False
19090,False
19098,False
19103,False
19107,False
19110,False
19120,False
19124,False
19125,False
19126,False
19132,False
19135,False
19137,False
19139,False
19140,False
19144,False
19145,False
19161,False
19166,False
19205,False
19210,False
19217,False
19227,False
19234,False
19242,False
19244,False
19246,False
19247,False
19263,False
19265,False
19271,False
19272,False
19273,False
19277,False
19284,False
19289,False
19297,False
19306,False
19313,False
19314,False
19316,False
19320,False
19321,False
19331,False
19341,False
19345,False
19349,False
19354,False
19358,False
19371,False
19376,False
19384,False
19386,False
19392,False
19393,False
19395,False
19398,False
19408,False
19411,False
19429,False
19431,False
19434,False
19449,False
19454,False
19463,False
19470,False
19486,False
19487,False
19489,False
19490,False
19492,False
19495,False
19499,False
19518,False
19527,False
19534,False
19536,False
19537,False
19545,False
19546,False
19553,False
19564,False
19565,False
19566,False
19568,False
19573,False
19578,False
19579,False
19588,False
19591,False
19593,False
19597,False
19600,False
19608,False
19616,False
19617,False
19620,False
19633,False
19637,False
19638,False
19639,False
19640,False
19645,False
19647,False
19649,False
19655,False
19661,False
19663,False
19666,False
19671,False
19678,False
19679,False
19682,False
19685,False
19686,False
19688,False
19698,False
19700,False
19704,False
19705,False
19713,False
19720,False
19722,False
19723,False
19734,False
19736,False
19742,False
19749,False
19760,False
19764,False
19765,False
19770,False
19780,False
19789,False
19791,False
19792,False
19794,False
19802,False
19804,False
19809,False
19815,False
19817,False
19821,False
19832,False
19834,False
19839,False
19841,False
19850,False
19857,False
19866,False
19872,False
19876,False
19883,False
19885,False
19886,False
19892,False
19898,False
19902,False
19903,False
19906,False
19910,False
19916,False
19917,False
19922,False
19936,False
19959,False
19964,False
19966,False
19967,False
19970,False
19972,False
19992,False
19998,False
20000,False
20005,False
20007,False
20021,False
20024,False
20029,False
20033,False
20036,False
20042,False
20053,False
20062,False
20063,False
20066,False
20068,False
20072,False
20076,False
20078,False
20082,False
20084,False
20090,False
20109,False
20110,False
20117,False
20123,False
20129,False
20146,False
20148,False
20158,False
20160,False
20166,False
20177,False
20192,False
20196,False
20198,False
20201,False
20203,False
20206,False
20216,False
20228,False
20231,False
20235,False
20237,False
20259,False
20261,False
20264,False
20268,False
20274,False
20275,False
20277,False
20280,False
20286,False
20290,False
20292,False
20296,False
20315,False
20318,False
20321,False
20325,False
20327,False
20330,False
20340,False
20341,False
20347,False
20348,False
20351,False
20356,False
20357,False
20377,False
20382,False
20385,False
20387,False
20391,False
20392,False
20394,False
20395,False
20401,False
20404,False
20408,False
20410,False
20415,False
20416,False
20430,False
20440,False
20443,False
20451,False
20453,False
20458,False
20479,False
20480,False
20481,False
20484,False
20486,False
20490,False
20498,False
20507,False
20510,False
20520,False
20523,False
20524,False
20533,False
20535,False
20543,False
20550,False
20552,False
20554,False
20555,False
20571,False
20573,False
20578,False
20586,False
20596,False
20610,False
20629,False
20630,False
20632,False
20633,False
20635,False
20638,False
20643,False
20646,False
20649,False
20650,False
20657,False
20667,False
20685,False
20687,False
20715,False
20717,False
20723,False
20730,False
20734,False
20737,False
20740,False
20741,False
20745,False
20751,False
20755,False
20757,False
20767,False
20770,False
20771,False
20780,False
20790,False
20798,False
20807,False
20814,False
20824,False
20825,False
20826,False
20835,False
20846,False
20850,False
20853,False
20854,False
20856,False
20865,False
20869,False
20870,False
20873,False
20882,False
20888,False
20892,False
20898,False
20909,False
20915,False
20919,False
20924,False
20935,False
20940,False
20941,False
20958,False
20959,False
20960,False
20964,False
20965,False
20970,False
20974,False
20984,False
20987,False
20989,False
20992,False
20994,False
21012,False
21016,False
21018,False
21024,False
21027,False
21028,False
21037,False
21046,False
21048,False
21051,False
21056,False
21060,False
21065,False
21069,False
21075,False
21077,False
21084,False
21093,False
21099,False
21114,False
21115,False
21123,False
21124,False
21127,False
21129,False
21131,False
21135,False
21138,False
21141,False
21145,False
21147,False
21152,False
21160,False
21163,False
21167,False
21171,False
21179,False
21185,False
21186,False
21189,False
21191,False
21202,False
21212,False
21214,False
21215,False
21221,False
21229,False
21234,False
21235,False
21237,False
21238,False
21257,False
21266,False
21275,False
21278,False
21284,False
21285,False
21286,False
21315,False
21320,False
21324,False
21331,False
21334,False
21340,False
21347,False
21349,False
21356,False
21358,False
21361,False
21362,False
21369,False
21375,False
21379,False
21382,False
21388,False
21391,False
21399,False
21401,False
21403,False
21410,False
21417,False
21418,False
21420,False
21425,False
21426,False
21428,False
21431,False
21433,False
21436,False
21437,False
21440,False
21441,False
21443,False
21444,False
21456,False
21460,False
21463,False
21464,False
21465,False
21474,False
21476,False
21477,False
21480,False
21483,False
21484,False
21485,False
21486,False
21489,False
21495,False
21499,False
21500,False
21501,False
21504,False
21511,False
21512,False
21519,False
21525,False
21528,False
21535,False
21539,False
21541,False
21543,False
21558,False
21562,False
21579,False
21582,False
21589,False
21593,False
21597,False
21609,False
21610,False
21614,False
21628,False
21629,False
21634,False
21645,False
21656,False
21660,False
21666,False
21680,False
21681,False
21690,False
21693,False
21708,False
21712,False
21714,False
21721,False
21723,False
21724,False
21726,False
21734,False
21738,False
21745,False
21749,False
21752,False
21756,False
21761,False
21763,False
21765,False
21769,False
21771,False
21772,False
21791,False
21794,False
21796,False
21802,False
21821,False
21835,False
21837,False
21843,False
21856,False
21857,False
21865,False
21866,False
21867,False
21882,False
21886,False
21891,False
21895,False
21896,False
21900,False
21910,False
21920,False
21921,False
21929,False
21936,False
21937,False
21954,False
21956,False
21960,False
21964,False
21968,False
21970,False
21978,False
21980,False
21981,False
21986,False
21992,False
21994,False
21995,False
22001,False
22014,False
22021,False
22026,False
22045,False
22047,False
22064,False
22067,False
22073,False
22074,False
22078,False
22085,False
22089,False
22093,False
22097,False
22098,False
22100,False
22105,False
22111,False
22114,False
22118,False
22121,False
22130,False
22132,False
22134,False
22140,False
22146,False
22155,False
22158,False
22162,False
22163,False
22167,False
22171,False
22176,False
22198,False
22201,False
22210,False
22220,False
22227,False
22231,False
22232,False
22236,False
22246,False
22247,False
22248,False
22249,False
22255,False
22265,False
22281,False
22283,False
22294,False
22300,False
22303,False
22311,False
22316,False
22317,False
22330,False
22342,False
22345,False
22347,False
22349,False
22352,False
22355,False
22358,False
22362,False
22364,False
22365,False
22367,False
22370,False
22377,False
22381,False
22382,False
22383,False
22385,False
22397,False
22400,False
22405,False
22406,False
22408,False
22428,False
22437,False
22451,False
22453,False
22454,False
22458,False
22468,False
22471,False
22489,False
22492,False
22498,False
22501,False
22508,False
22509,False
22517,False
22524,False
22529,False
22531,False
22532,False
22533,False
22544,False
22545,False
22548,False
22549,False
22555,False
22567,False
22572,False
22575,False
22579,False
22585,False
22599,False
22600,False
22608,False
22621,False
22629,False
22642,False
22651,False
22655,False
22660,False
22665,False
22681,False
22699,False
22702,False
22704,False
22707,False
22709,False
22714,False
22716,False
22719,False
22724,False
22729,False
22730,False
22749,False
22755,False
22761,False
22768,False
22769,False
22772,False
22774,False
22777,False
22781,False
22782,False
22783,False
22788,False
22789,False
22791,False
22792,False
22795,False
22799,False
22801,False
22802,False
22808,False
22823,False
22825,False
22827,False
22832,False
22833,False
22840,False
22843,False
22846,False
22851,False
22854,False
22856,False
22864,False
22875,False
22878,False
22882,False
22885,False
22893,False
22894,False
22896,False
22898,False
22901,False
22904,False
22910,False
22914,False
22916,False
22919,False
22934,False
22939,False
22944,False
22954,False
22956,False
22964,False
22970,False
22977,False
22982,False
22983,False
22984,False
23001,False
23003,False
23006,False
23012,False
23020,False
23030,False
23031,False
23032,False
23033,False
23044,False
23048,False
23053,False
23055,False
23056,False
23058,False
23062,False
23069,False
23073,False
23076,False
23085,False
23087,False
23090,False
23107,False
23119,False
23120,False
23133,False
23140,False
23144,False
23146,False
23152,False
23159,False
23162,False
23167,False
23168,False
23170,False
23206,False
23219,False
23222,False
23226,False
23230,False
23233,False
23242,False
23250,False
23258,False
23260,False
23262,False
23263,False
23278,False
23288,False
23293,False
23302,False
23305,False
23313,False
23314,False
23315,False
23316,False
23329,False
23334,False
23335,False
23339,False
23342,False
23343,False
23348,False
23354,False
23356,False
23358,False
23359,False
23372,False
23375,False
23400,False
23407,False
23409,False
23410,False
23420,False
23422,False
23423,False
23425,False
23427,False
23431,False
23436,False
23442,False
23444,False
23448,False
23449,False
23462,False
23463,False
23477,False
23484,False
23492,False
23494,False
23498,False
23502,False
23512,False
23520,False
23522,False
23534,False
23536,False
23537,False
23542,False
23549,False
23550,False
23558,False
23562,False
23568,False
23577,False
23589,False
23597,False
23598,False
23601,False
23611,False
23612,False
23615,False
23623,False
23631,False
23636,False
23640,False
23654,False
23656,False
23658,False
23665,False
23681,False
23682,False
23686,False
23699,False
23701,False
23717,False
23719,False
23721,False
23724,False
23725,False
23733,False
23734,False
23738,False
23739,False
23743,False
23746,False
23747,False
23753,False
23784,False
23791,False
23802,False
23805,False
23808,False
23811,False
23812,False
23815,False
23819,False
23823,False
23825,False
23828,False
23829,False
23832,False
23835,False
23838,False
23839,False
23842,False
23860,False
23875,False
23879,False
23886,False
23891,False
23893,False
23894,False
23900,False
23907,False
23910,False
23917,False
23918,False
23920,False
23927,False
23933,False
23936,False
23948,False
23950,False
23951,False
23961,False
23967,False
23969,False
23971,False
23972,False
23975,False
23976,False
23987,False
23997,False
23999,False
24008,False
24012,False
24013,False
24018,False
24023,False
24030,False
24039,False
24040,False
24043,False
24055,False
24067,False
24075,False
24082,False
24092,False
24096,False
24097,False
24100,False
24106,False
24113,False
24117,False
24128,False
24129,False
24131,False
24132,False
24135,False
24136,False
24145,False
24149,False
24155,False
24157,False
24158,False
24166,False
24168,False
24171,False
24176,False
24185,False
24189,False
24192,False
24194,False
24198,False
24200,False
24202,False
24212,False
24221,False
24222,False
24223,False
24225,False
24234,False
24249,False
24250,False
24257,False
24263,False
24267,False
24270,False
24273,False
24279,False
24280,False
24283,False
24294,False
24295,False
24302,False
24305,False
24311,False
24315,False
24316,False
24318,False
24320,False
24330,False
24332,False
24342,False
24344,False
24350,False
24352,False
24355,False
24357,False
24358,False
24359,False
24372,False
24375,False
24377,False
24379,False
24383,False
24391,False
24392,False
24396,False
24404,False
24413,False
24416,False
24418,False
24445,False
24447,False
24448,False
24450,False
24453,False
24454,False
24456,False
24457,False
24458,False
24471,False
24477,False
24478,False
24483,False
24490,False
24491,False
24497,False
24498,False
24499,False
24500,False
24505,False
24508,False
24521,False
24528,False
24531,False
24534,False
24542,False
24546,False
24551,False
24559,False
24572,False
24577,False
24580,False
24581,False
24582,False
24586,False
24591,False
24593,False
24595,False
24598,False
24603,False
24605,False
24607,False
24608,False
24610,False
24612,False
24613,False
24619,False
24625,False
24634,False
24639,False
24645,False
24653,False
24654,False
24668,False
24669,False
24670,False
24672,False
24675,False
24678,False
24688,False
24697,False
24698,False
24701,False
24702,False
24707,False
24712,False
24717,False
24726,True
24737,True
24739,True
24744,True
24748,True
24750,True
24755,True
24761,True
24773,True
24774,True
24775,True
24777,True
24786,True
24788,True
24790,True
24793,True
24794,True
24797,True
24799,True
24801,True
24804,True
24806,True
24807,True
24809,True
24812,True
24825,True
24827,True
24830,True
24840,True
24852,True
24854,True
24857,True
24868,True
24869,True
24889,True
24890,True
24893,True
24894,True
24902,True
24903,True
24924,True
24927,True
24928,True
24929,True
24942,True
24943,True
24952,True
24953,True
24954,True
24955,True
24959,True
24970,True
24979,True
24983,True
24985,True
24990,True
24994,True
24996,True
25007,True
25013,True
25014,True
25015,True
25016,True
25021,True
25023,True
25038,True
25040,True
25041,True
25042,True
25044,True
25049,True
25057,True
25061,True
25066,True
25078,True
25080,True
25084,True
25087,True
25091,True
25096,True
25098,True
25111,True
25114,True
25119,True
25131,True
25133,True
25134,True
25136,True
25141,True
25144,True
25148,True
25151,True
25154,True
25157,True
25165,True
25170,True
25178,True
25180,True
25181,True
25202,True
25205,True
25206,True
25224,True
25225,True
25229,True
25240,True
25252,True
25261,True
25268,True
25270,True
25277,True
25281,True
25282,True
25286,True
25297,True
25304,True
25312,True
25319,True
25327,True
25328,True
25332,True
25336,True
25361,True
25371,True
25375,True
25379,True
25383,True
25387,True
25399,True
25418,True
25422,True
25427,True
25430,True
25448,True
25449,True
25454,True
25455,True
25458,True
25481,True
25484,True
25485,True
25492,True
25495,True
25497,True
25501,True
25504,True
25505,True
25516,True
25524,True
25526,True
25527,True
25528,True
25536,True
25542,False
25543,False
25549,False
25550,False
25554,False
25561,False
25562,False
25573,False
25575,False
25584,False
25585,False
25590,False
25610,False
25617,False
25620,False
25631,False
25635,False
25636,False
25644,False
25647,False
25648,False
25654,False
25663,False
25666,False
25672,False
25695,False
25716,False
25720,False
25723,False
25724,False
25725,False
25728,False
25748,False
25750,False
25767,False
25775,False
25777,False
25784,False
25790,False
25798,False
25809,False
25811,False
25812,False
25814,False
25815,False
25836,False
25841,False
25845,False
25850,False
25861,False
25862,False
25863,False
25867,False
25874,False
25886,False
25891,False
25898,False
25899,False
25900,False
25903,False
25904,False
25907,False
25911,False
25913,False
25929,False
25930,False
25932,False
25941,False
25943,False
25946,False
25955,False
25959,False
25960,False
25969,False
25979,False
25980,False
25985,False
25994,False
26006,False
26007,False
26009,False
26031,False
26036,False
26037,False
26048,False
26052,False
26055,False
26057,False
26059,False
26066,False
26070,False
26071,False
26074,False
26076,False
26088,False
26090,False
26095,False
26100,False
26108,False
26109,False
26114,False
26117,False
26126,False
26130,False
26133,False
26135,False
26139,False
26152,False
26161,False
26165,False
26180,False
26187,False
26195,False
26208,False
26209,False
26221,False
26222,True
26223,True
26225,True
26227,True
26228,False
26237,False
26242,False
26244,False
26245,False
26261,False
26265,False
26266,False
26268,False
26281,False
26283,False
26290,False
26297,False
26301,False
26305,False
26306,False
26311,False
26318,False
26320,False
26323,False
26340,False
26341,False
26346,False
26348,False
26352,False
26353,False
26360,False
26363,False
26378,False
26379,False
26384,False
26388,False
26392,False
26394,False
26395,False
26397,False
26405,False
26406,True
26408,True
26412,True
26413,True
26414,True
26428,False
26430,False
26444,True
26449,True
26452,True
26457,False
26459,False
26461,False
26464,False
26468,False
26471,False
26472,False
26474,False
26479,False
26487,False
26493,False
26494,False
26504,False
26506,False
26510,False
26516,False
26520,False
26521,False
26527,False
26541,False
26550,False
26552,False
26556,False
26560,False
26561,False
26568,False
26571,False
26583,False
26587,False
26599,False
26602,False
26605,False
26607,False
26610,False
26628,False
26629,False
26634,False
26645,False
26647,False
26650,False
26653,False
26658,False
26664,False
26667,False
26669,False
26670,False
26675,False
26677,False
26680,False
26686,False
26687,False
26692,False
26697,False
26704,False
26709,False
26713,False
26717,False
26719,False
26720,False
26731,False
26735,False
26738,False
26743,False
26744,False
26750,False
26763,False
26765,False
26768,False
26769,False
26776,False
26779,False
26780,False
26782,False
26786,False
26787,False
26794,False
26800,False
26803,False
26813,False
26815,False
26817,False
26818,False
26820,False
26822,False
26825,False
26826,False
26836,False
26846,False
26847,False
26863,False
26871,False
26873,False
26878,False
26881,False
26883,False
26888,False
26891,False
26897,False
26901,False
26925,False
26927,False
26937,False
26939,False
26941,False
26944,False
26952,False
26953,False
26954,False
26959,False
26960,False
26961,False
26964,False
26967,False
26977,False
26980,False
26981,False
26998,False
27006,False
27008,False
27031,False
27035,False
27036,False
27041,False
27051,False
27053,False
27063,False
27064,False
27072,False
27074,False
27084,False
27088,False
27093,False
27095,False
27099,False
27101,False
27104,False
27108,False
27130,False
27131,False
27135,False
27136,False
27142,False
27143,False
27154,False
27165,False
27166,False
27174,False
27175,False
27176,False
27182,False
27188,False
27189,False
27194,False
27199,False
27203,False
27215,False
27232,False
27237,False
27246,False
27249,False
27267,False
27269,False
27274,False
27276,False
27277,False
27280,False
27282,False
27287,False
27291,False
27295,False
27297,False
27300,False
27305,False
27313,False
27321,False
27325,False
27326,False
27327,False
27334,False
27336,False
27341,False
27346,False
27379,False
27381,False
27383,False
27385,False
27395,False
27400,False
27401,False
27406,False
27407,False
27408,False
27410,False
27411,False
27417,False
27419,False
27427,False
27430,False
27431,False
27434,False
27438,False
27439,False
27440,False
27449,False
27455,False
27456,False
27485,False
27486,False
27487,False
27492,False
27494,False
27505,False
27508,False
27513,False
27515,False
27524,False
27536,False
27538,False
27539,False
27541,False
27549,False
27550,False
27553,False
27557,False
27565,False
27568,False
27571,False
27572,False
27577,False
27581,False
27582,False
27595,False
27601,False
27613,False
27616,False
27622,False
27633,False
27634,False
27635,False
27640,False
27641,False
27645,False
27647,False
27650,False
27652,False
27658,False
27661,False
27666,False
27671,False
27679,False
27680,False
27685,False
27686,False
27688,False
27694,False
27697,False
27702,False
27709,False
27721,False
27722,False
27726,False
27729,False
27736,False
27740,False
27745,False
27753,False
27760,False
27767,False
27776,False
27778,False
27781,False
27786,False
27791,False
27800,False
27803,False
27805,False
27806,False
27809,False
27813,False
27814,False
27815,False
27816,False
27822,False
27827,False
27847,False
27853,False
27859,False
27864,False
27865,False
27868,False
27871,False
27875,False
27876,False
27880,False
27881,False
27895,False
27896,False
27901,False
27905,False
27917,False
27922,False
27929,False
27942,False
27944,False
27945,False
27953,False
27954,False
27955,False
27963,False
27966,False
27967,False
27969,False
27973,False
27976,False
27979,False
27982,False
27985,False
27987,False
27988,False
27993,False
27995,False
27998,False
28004,False
28005,False
28006,False
28015,False
28017,False
28029,False
28037,False
28042,False
28048,False
28050,False
28051,False
28056,False
28065,False
28076,False
28081,False
28092,False
28096,False
28097,False
28101,False
28106,False
