interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
2131,0.92,0.0,0.049328784426463386,0.11428462480971624,0.32055876983793274,0.016654206223521588,-0.06086730072394297,0.0,0.0,0.0,0.0,0.0,0.8801576121971912,0.06004477358712522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.92,0.0,0.09143598992800335,0.023685636874342896,0.2953526185880122,0.028336951460384056,-0.682306169927904,0.0,0.0,0.0,0.0,0.0,0.8800778213462489,0.060039330217081986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.92,0.0,0.025298138535906962,-0.24932641422598098,0.27295344639499736,-0.056582078637055624,-0.07167182880369953,0.0,0.0,0.0,0.0,0.0,0.8797838068538086,0.06001927240767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.92,0.0,0.03752934487294862,-0.1496400888590079,0.35288665768633803,-0.01678392022078487,-0.37917885956953834,0.0,0.0,0.0,0.0,0.0,0.8795431620590187,0.06000285550459487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.92,0.0,0.030162557531527398,-0.026041129890591666,0.21134022533966113,0.025071490362866145,-0.3370798665659053,0.0,0.0,0.0,0.0,0.0,0.8794929899532523,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,0.96,0.0,0.00937630507607522,-0.06168154027041964,0.3332417906161125,-0.012717277176041401,-0.26404519634054685,0.0,0.0,0.0,0.0,0.0,0.8793096688633869,0.0599869264870291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,0.9567443847656201,0.0,0.040976123654634225,-0.021673271892957462,0.24401969701311654,0.08342388459795994,-0.3234239962791061,0.0,0.0,0.0,0.0,0.0,0.8792572168808889,0.05998334818767706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.92,0.0,0.03618441066953814,-0.11360316418476622,0.26555785917085256,0.022310285001666583,0.1246539460680974,0.0,0.0,0.0,0.0,0.0,0.8793096688633927,0.05998692648702932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.92,0.0,0.04450157812416688,-0.004223130987521573,0.45018923263508404,0.03879480559182066,0.032577493796255776,0.0,0.0,0.0,0.0,0.0,0.8793369513181145,0.05998878770914899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.92,0.0,0.00918620819484961,-0.08383855919505782,0.4784306312337535,0.1013450449188925,-0.12095507256131663,0.0,0.0,0.0,0.0,0.0,0.8797838068538086,0.06001927240767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,0.92,0.0,0.01713905159678605,0.016556145577688475,0.23327357340276544,-0.01285928360103746,-0.047943250967173515,0.0,0.0,0.0,0.0,0.0,0.8801576121971967,0.06004477358712522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,0.92,0.0,0.052631248569057036,0.1154838816845213,0.27995228301351643,-0.0013744947920259817,-0.2823983312929886,0.0,0.0,0.0,0.0,0.0,0.8800002329182465,0.060034037097386535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,0.92,0.0,0.07826567306128007,-0.13522962474375652,0.2324929924319556,-0.024440682854150787,-0.12452957823399707,0.0,0.0,0.0,0.0,0.0,0.8796558714021807,0.060010544589933365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.92,0.0,0.03856019382646334,0.026299771309731466,0.2611101980360059,0.018373646423490986,0.2315851492815698,0.0,0.0,0.0,0.0,0.0,0.8794929899532496,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.92,0.0,0.048212614108465224,-0.142055757495022,0.2741166715218227,0.0400439476211821,0.24706426585747793,0.0,0.0,0.0,0.0,0.0,0.8792496847966563,0.059982834345285764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,0.92,0.0,0.0522293881425144,0.03883726842532651,0.2122910830266566,-0.025495370241126664,-0.1184770406712051,0.0,0.0,0.0,0.0,0.0,0.8792697488241203,0.059984203122842215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,0.92,0.0,0.12792631192027515,-0.011225338329472248,0.3916029442541273,-0.0007633872073168902,0.07164086598048211,0.0,0.0,0.0,0.0,0.0,0.8792872481232135,0.059985396933402504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,0.92,0.0,0.10057768190570932,-0.07182530653195011,0.234897917612699,0.017785758638487248,-0.13758222664602984,0.0,0.0,0.0,0.0,0.0,0.8794929899532548,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.88,0.0,0.04382140000994528,-0.042925838065068694,0.2882560522804268,-0.13072105015762947,-0.02644371906424035,0.0,0.0,0.0,0.0,0.0,0.8799251707130371,0.060028916317819085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.88,0.0,0.03593439752411099,0.08012047480976142,0.38816553055537795,0.01983373806443142,-0.382129284338931,0.0,0.0,0.0,0.0,0.0,0.8800778213462489,0.060039330217081986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.88,0.0,0.07160690519649893,0.034149422587648554,0.2727827927012755,0.0494745921853363,-0.3898751418965017,0.0,0.0,0.0,0.0,0.0,0.8801576121971998,0.06004477358712522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.88,0.0,0.10283071090803324,-0.0028261801675175872,0.36978831102576964,0.06400623115704036,-0.0096502743082181,0.0,0.0,0.0,0.0,0.0,0.8799251707130371,0.060028916317818856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.88,0.0,0.07009334556523553,-0.05282727071032132,0.24139683090252553,-0.10043367416339571,0.2394192881408147,0.0,0.0,0.0,0.0,0.0,0.8795431620590128,0.06000285550459487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,0.88,0.0,0.03629170850582464,-0.3024979653325053,0.37258830817638205,-0.2775916724486131,0.1184616293030906,0.0,0.0,0.0,0.0,0.0,0.8794929899532523,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0.88,0.0,0.032653946034020706,0.008114708581185449,0.3298463860609899,0.05864083081487891,0.3117577412137232,0.0,0.0,0.0,0.0,0.0,0.8792872481232076,0.059985396933402504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,0.92,0.0,0.0540059896393272,-0.009898833443420197,0.2669554322419938,-0.019850783418107188,0.06331137544714402,0.0,0.0,0.0,0.0,0.0,0.8795431620590187,0.06000285550459487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,0.84,0.0,0.08030379904394505,-0.09636830607417622,0.4226319279014619,-0.169675255407236,0.1691017284088459,0.0,0.0,0.0,0.0,0.0,0.8800778213462489,0.060039330217081764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.84,0.0,0.05292254244059822,-0.18565150351837162,0.368846639329032,-0.22091589363513175,0.3864762032214227,0.0,0.0,0.0,0.0,0.0,0.8800778213462435,0.060039330217081986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.84,0.0,0.13699452195614936,-0.20669607519075192,0.39435094731867243,0.11243706809231649,-0.28978364449786553,0.0,0.0,0.0,0.0,0.0,0.8796558714021748,0.060010544589933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.84,0.0,0.05451925204136251,0.08686185666708786,0.4069054963148266,0.10017352075529379,-0.28618810510804155,0.0,0.0,0.0,0.0,0.0,0.879597514008073,0.06000656342057544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,0.88,0.0,0.04160921636392941,-0.08369908585684699,0.30846929193423306,0.022109140484839522,-0.01146442964845657,0.0,0.0,0.0,0.0,0.0,0.8793690214491628,0.05999097554883897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.8032556152343799,0.0,0.04660158622240747,0.02910995983170464,0.26385978668426985,-0.10185101974322791,-0.08262217955220245,0.0,0.0,0.0,0.0,0.0,0.8793690214491601,0.05999097554883897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.84,0.0,0.06888533967259063,0.013726383177568958,0.25512761681649254,-0.013074944866374293,-0.13401951649392377,0.0,0.0,0.0,0.0,0.0,0.8794471534183247,0.05999630574917347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.84,0.0,0.04672695486481184,0.020561771987613615,0.2690242139098099,0.040871100643125935,0.025026600120935525,0.0,0.0,0.0,0.0,0.0,0.8794929899532523,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2292,0.8,0.0,0.016600205025573002,-0.07267755929438412,0.2017918782649448,-0.0039215586754630305,-0.19097760687913126,0.0,0.0,0.0,0.0,0.0,0.8800778213462489,0.060039330217081986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,0.8032556152343799,0.0,0.05010123844813757,-0.16407223179168273,0.387691428865588,-0.016712882672969866,-0.35933282038032216,0.0,0.0,0.0,0.0,0.0,0.8800002329182524,0.06003403709738676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2298,0.84,0.0,0.047340953279905444,0.004913797651928081,0.28612323673756906,0.006122294392042261,-0.13473385903795848,0.0,0.0,0.0,0.0,0.0,0.8796558714021773,0.060010544589934045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,0.84,0.0,0.02492836942323408,-0.10722028596050415,0.27608273309390957,0.1573972957998986,-0.19394955146538986,0.0,0.0,0.0,0.0,0.0,0.8793096688633869,0.059986926487029545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318,0.84,0.0,0.027271734042999457,0.009273112697491323,0.20439547276487013,0.00684610819018757,-0.13466466101591856,0.0,0.0,0.0,0.0,0.0,0.8793690214491575,0.05999097554883919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,0.84,0.0,0.04682185594729882,0.13219573356060546,0.40892537772205595,-0.0022243325625751344,-0.030452924015180585,0.0,0.0,0.0,0.0,0.0,0.8794057903175777,0.05999348393864232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,0.84,0.0,0.059002399588924295,0.1194522555662834,0.4398900092949696,0.0035021693679113484,0.04041235703143932,0.0,0.0,0.0,0.0,0.0,0.8794471534183247,0.05999630574917393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,0.91674438476562,0.0,0.059850528430733484,-0.03298446004175566,0.4309192619536297,-0.043425642716489576,-0.2903045000778877,0.0,0.0,0.0,0.0,0.0,0.8800002329182441,0.06003403709738676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0.88,0.0,0.02331439357907401,-0.029491677447405773,0.3133937188365977,0.013923548806648558,0.2556390813629683,0.0,0.0,0.0,0.0,0.0,0.8799251707130371,0.060028916317819085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,0.88,0.0,0.03418503511836577,-0.046293175476777394,0.17099461255353524,0.12025022059480343,-0.004815582905565814,0.0,0.0,0.0,0.0,0.0,0.8796558714021807,0.060010544589934045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,0.88,0.0,0.03574325489802195,-0.20986326449343737,0.1892668020279693,0.09878521255690677,-0.017976557084418636,0.0,0.0,0.0,0.0,0.0,0.8794929899532548,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,0.84,0.0,0.04992276689177697,0.04266605892581267,0.2473196839916487,-0.08487010511108639,-0.39199403674256394,0.0,0.0,0.0,0.0,0.0,0.8800778213462489,0.060039330217082444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0.84,0.0,0.02151472142341614,-0.06360840400933715,0.27593390709850796,-0.12854352555682944,-0.10412612324684964,0.0,0.0,0.0,0.0,0.0,0.87985293581715,0.060023988418646604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,0.84,0.0,0.01239434395455353,-0.1445618985735683,0.18580854232687122,-0.0698000953714065,0.028763974525638225,0.0,0.0,0.0,0.0,0.0,0.8797838068538113,0.060019272407679666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,0.84,0.0,0.03964379060524489,-0.058820805821974936,0.29597040902175453,-0.020761787523734913,0.2393821261078564,0.0,0.0,0.0,0.0,0.0,0.8793096688633846,0.059986926487029545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.84,0.0,0.0039764543636754595,0.057934537931170225,0.23154633391057253,0.19088220185881644,-0.022631016649434982,0.0,0.0,0.0,0.0,0.0,0.8792697488241149,0.05998420312284243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,0.84,0.0,0.1416877865520695,-0.05336113172943169,0.4419110115141634,0.22257064387896902,0.4897403361965994,0.0,0.0,0.0,0.0,0.0,0.8792496847966595,0.059982834345286215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,0.84,0.0,0.02390076129825901,-0.0072632135464663,0.34145399041045443,0.16492076063018832,-0.36398659549020146,0.0,0.0,0.0,0.0,0.0,0.8792572168808915,0.05998334818767728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,0.8,0.0,0.03009211251990586,-0.029854443359422972,0.4175477030210343,0.027221194050351703,-0.3066102720327577,0.0,0.0,0.0,0.0,0.0,0.8793690214491628,0.05999097554883965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,0.8299218750000058,0.0,0.026638551840611962,-0.013655826780037966,0.4398957245052099,0.06288646283622647,-0.27555174254272696,0.0,0.0,0.0,0.0,0.0,0.8796558714021863,0.060010544589934045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.84,0.0,0.026045866920478583,0.044954933755097126,0.2178917755977567,-0.0199284921290118,-0.33204459423897803,0.0,0.0,0.0,0.0,0.0,0.8797180403790604,0.06001478578729347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,0.84,0.0,0.02371927494638173,-0.009968002899261443,0.45507877629145094,-0.15753585763578284,-0.23107730311417118,0.0,0.0,0.0,0.0,0.0,0.8797838068538113,0.06001927240767989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,0.84,0.0,0.03090441507214681,-0.19156074360983566,0.4038767693376416,-0.35618399066407364,-0.23993668783743846,0.0,0.0,0.0,0.0,0.0,0.8799251707130316,0.060028916317819085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2411,0.88,0.0,0.033319385927158954,0.04229780915502748,0.2739730173421689,0.009488527938937206,-0.1901250029289182,0.0,0.0,0.0,0.0,0.0,0.8801576121971998,0.06004477358712522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,0.88,0.0,0.030540023912264104,-0.013311437224807016,0.27298111673680103,-0.12842692866261898,-0.5704045499213254,0.0,0.0,0.0,0.0,0.0,0.8799251707130339,0.060028916317819085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,0.88,0.0,0.014299716637021237,0.015369508721123663,0.21153864430641706,-0.08570666098462783,-0.3568668370412485,0.0,0.0,0.0,0.0,0.0,0.8793690214491601,0.05999097554883919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,0.88,0.0,0.03420063861024417,0.05605968480360527,0.30515878887414966,-0.02503698782408592,-0.05876921478361314,0.0,0.0,0.0,0.0,0.0,0.8793369513181117,0.05998878770914899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,0.84,0.0,0.10892381578027256,0.06389310341098516,0.5003391302146291,-0.02836405438646646,-0.005992993732717904,0.0,0.0,0.0,0.0,0.0,0.8792872481232109,0.05998539693340273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2441,0.84,0.0,0.030674032907481906,-0.07031406050450216,0.28293849092873713,-0.056932747748358506,-0.057442999557454896,0.0,0.0,0.0,0.0,0.0,0.8794929899532496,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,0.84,0.0,0.05327291263183209,-0.027729968212827385,0.4244722307209102,-0.016948023820870496,0.11084454355950772,0.0,0.0,0.0,0.0,0.0,0.8796558714021773,0.060010544589933365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,0.84,0.0,0.004124655831703684,-0.067839451241991,0.23749339988076593,-0.018319353080474637,0.20004278637065118,0.0,0.0,0.0,0.0,0.0,0.87985293581715,0.060023988418646604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,0.84,0.0,0.046063857698926784,-0.1687206467198064,0.14448699650164776,0.011975701334338947,-0.0948163940545541,0.0,0.0,0.0,0.0,0.0,0.8800002329182441,0.06003403709738676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,0.88,0.0,0.017349422307051148,-0.04161073612512214,0.22430474772169237,0.18268383669751448,-0.009963788506610623,0.0,0.0,0.0,0.0,0.0,0.8798529358171441,0.060023988418646375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2463,0.84,0.0,0.04599028360788087,-0.14672401429221046,0.17443302986387973,-0.06057816146663105,-0.0453227848376655,0.0,0.0,0.0,0.0,0.0,0.879405790317583,0.05999348393864232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,0.84,0.0,0.010803455213360404,0.015690730416675087,0.24652906911033773,0.02071131231376462,0.09335844560316091,0.0,0.0,0.0,0.0,0.0,0.8792872481232054,0.05998539693340273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,0.84,0.0,0.02824038982311596,0.057008629512442746,0.4299082904865747,-0.004954579351973196,0.3325165390614855,0.0,0.0,0.0,0.0,0.0,0.8792697488241116,0.05998420312284243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0.84,0.0,0.026092190465092875,0.12986144211626113,0.3506791101626803,-0.1919693716741151,-0.3575978857480451,0.0,0.0,0.0,0.0,0.0,0.8792471719548265,0.059982662918013525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,0.88,0.0,0.039560584426559645,-0.11588075464941523,0.16042486397268194,-0.17477829622785354,-0.013383453984709314,0.0,0.0,0.0,0.0,0.0,0.8793096688633901,0.059986926487029545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,0.88,0.0,0.030847983496306373,-0.04571862320578639,0.32065258046888057,-0.2009896504338501,-0.04383921410121399,0.0,0.0,0.0,0.0,0.0,0.8797180403790574,0.06001478578729347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,0.88,0.0,0.0318854686939401,0.014565898861112488,0.31419612590085844,-0.02767622413257643,-0.057682616896357765,0.0,0.0,0.0,0.0,0.0,0.8800002329182497,0.06003403709738676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0.88,0.0,0.011675635334587979,-0.020091124615443077,0.2544439695590181,0.0006661882424118852,-0.1994506844556284,0.0,0.0,0.0,0.0,0.0,0.8800778213462435,0.060039330217081986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,0.88,0.0,0.013462630751256671,-0.007385130404979177,0.33057918176604456,0.02179228165335972,-0.18386431870607375,0.0,0.0,0.0,0.0,0.0,0.8800002329182465,0.06003403709738676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.88,0.0,0.024065809452193422,0.00992198192932731,0.14338605257647338,-0.17973941368400545,0.18328926941635942,0.0,0.0,0.0,0.0,0.0,0.8798529358171469,0.060023988418646604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,0.88,0.0,0.017200073305018947,-0.12373406083045532,0.23651443296651004,-0.007850504382134575,0.0077313541399220915,0.0,0.0,0.0,0.0,0.0,0.8797180403790549,0.06001478578729347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,0.88,0.0,0.05708520487913009,0.017326700496504054,0.2944520213728704,-0.010044979191488152,-0.14313579072281887,0.0,0.0,0.0,0.0,0.0,0.8796558714021773,0.060010544589933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,0.88,0.0,0.025826199130391258,0.04185811039979728,0.3244336295023844,0.08962810261060132,0.27147887793548486,0.0,0.0,0.0,0.0,0.0,0.8794929899532496,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,0.84,0.0,0.0337849643809167,-0.2872220618222497,0.23450995899670998,0.04065320527688658,-0.4254555272987509,0.0,0.0,0.0,0.0,0.0,0.8792697488241175,0.059984203122842215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,0.8765881347656304,0.0,0.051510136810350264,-0.16193251444073467,0.40325442788255567,0.0892700213798139,-0.06551519723195873,0.0,0.0,0.0,0.0,0.0,0.8792697488241203,0.059984203122842215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
