interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
7033,0.88,0.0,0.06793648560811853,-0.05174557589539895,0.1531838796539839,0.0006312593464186244,-0.34373203610478703,0.0,0.0,0.0,0.0,0.0,0.004730637689677925,0.030923277846194443,0.011447012993665066,-0.0007462453142354394,-0.0002412440923384799,-0.007213628564897956,0.0,7.470799371983728e-05,0.0,0.0,-0.0016643968441817372,0.0009188732342226716,0.0,0.0,0.0,0.0,-0.0011885814010260437,0.0,0.0
7040,0.88,0.0,0.024672062970962347,-0.24138322662437528,0.2825410360691564,-0.2780139147880893,-0.290560487460993,0.0,0.0,0.0,0.0,0.0,0.004732585001825034,0.030936007054970533,0.02002585105409318,-0.006536918986366176,5.165891461634109e-06,0.00015446936689548837,0.0,0.0,0.0,0.0,0.005420526102177152,6.24870782796966e-05,0.0,0.0,0.0,0.0,-0.011732295531738829,0.0,0.0
7049,0.88,0.0,0.07437155189194868,-0.21674030734858563,0.08762880615868192,0.06086708176452889,0.2477719891785591,0.0,0.0,0.0,0.0,0.0,0.004733086359097354,0.0309392843319582,0.013103240063492892,0.0009952905051196406,0.0,0.0,0.0,-2.286911305727651e-05,0.0,0.0,0.04281528738043583,-0.00018631521829503395,0.0,0.0,0.0,0.0,0.002080230386481776,2.4107708801628346e-06,0.0
7070,0.84,0.0,0.0546456780183169,0.3615065019641775,0.08121100935843627,0.38734538889635456,-0.1946696381124834,0.0,0.0,0.0,0.0,0.0,0.004734848468747039,0.03095080290726825,0.013826912929183107,0.00883485630496375,0.0007657470901750461,0.016535925518007016,0.0,0.005903611814922591,4.053920497329985e-05,0.0018308596788531276,0.06716386242588056,0.0,0.0,0.0,0.0,0.0,-0.0001836878237389499,-1.084748936261411e-05,0.0
7090,0.88,0.0,0.06506115680404352,-0.0075566406148083205,0.0912252925533238,-0.15878322373848647,0.04436383093818445,0.0,0.0,0.0,0.0,0.0,0.004731736458075691,0.03093046028599666,0.01147011695145744,0.08231628230640874,8.66528841839327e-05,0.0016547494359040033,0.0,0.0,0.0,0.0,-0.0013264200221045103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,0.88,0.0,0.033287302358397976,-0.2899453901377479,0.20059407810300248,0.15898834993334135,-0.16193741609460935,0.0,0.0,0.0,0.0,0.0,0.00473213389024281,0.030933058224406486,0.010102767968314679,0.04867168743134107,-4.574049489412804e-05,-0.0008734741934656381,0.0,0.0,0.0,0.0,0.0007409616514086017,0.0,0.0,0.0,0.0,0.0,-8.44693981937515e-05,-9.514870453690256e-05,0.0
7094,0.88,0.0,0.07088774647590142,0.09227319946014818,0.2694504175268811,0.314962795813672,-0.020411314091938228,0.0,0.0,0.0,0.0,0.0,0.004733633934743566,0.0309428637297114,0.007545664427521272,0.08094749837258301,0.0,0.0,0.0,0.0,0.0,0.0,-8.292091808675404e-05,0.0,0.0,0.0,0.0,0.0,0.00041011551578748717,0.00045377381410447695,0.0
7096,0.88,0.0,0.15428200236333586,0.024499091996742606,0.255260391506314,-0.08755647291468734,-0.1830813972331119,0.0,0.0,0.0,0.0,0.0,0.004734848468750241,0.03095080290726825,1.6980473381482342e-05,0.00023923581707720757,0.0,0.0,0.0,0.0,0.0,0.0,-2.4929108882856324e-07,0.0,0.0,0.0,0.0,0.0,0.00033897425303610316,0.0003964641867117489,0.0
7109,0.88,0.0,0.0614159510183771,-0.3349857011150155,0.25450922245974006,-0.21485908557436006,0.2183017939406006,0.0,0.0,0.0,0.0,0.0,0.00473063768967461,0.030923277846194443,0.0078478543521056,-0.00023466842076331438,0.0,0.0,0.0,8.998001558352186e-05,0.0,0.0,0.08456623029060564,0.023137724345078516,0.0,0.0,0.0,0.0,0.001661572044203825,-0.0008715319204228542,0.0
7112,0.88,0.0,0.03338360826907739,0.3003719761014623,0.09718973327565618,-0.0740199402236287,0.05266133241155364,0.0,0.0,0.0,0.0,0.0,0.004730733465831982,0.030923903916694293,0.007601976647459271,0.0013350057101666512,0.0,0.0,0.0,-0.0004738204267732186,0.0,0.0,0.011872520423461317,-0.0025576441772616905,0.0,0.0,0.0,0.0,-0.0007752654920862772,0.0,0.0
7117,0.88,0.0,0.07345501931379417,-0.2772915386447536,0.06619337695513346,-0.020493038428166913,0.1174305769157883,0.0,0.0,0.0,0.0,0.0,0.004732133890238484,0.03093305822440671,0.0003082208315244863,-0.009268761534627669,0.0,0.0,0.0,0.0050284330183375005,0.0,0.0,0.03801279715547405,0.0004087181770272241,0.0,0.0,0.0,0.0,0.001682741394376664,-0.00029765004059416507,0.0
7119,0.88,0.0,0.06559975180952975,0.07378536652049374,0.2427619700138789,-0.31521757606291545,-0.18992544246431775,0.0,0.0,0.0,0.0,0.0,0.004733086359097832,0.0309392843319582,0.010545872790747394,0.11129958781504812,0.0,0.0,0.0,0.0049503199496122256,0.0,0.0,0.0025758913460522926,0.0003502022295514484,0.0,0.0,0.0,0.0,0.002652839296875319,-0.0005974720229254773,0.0
7122,0.88,0.0,0.04373531818928277,-0.1257894139577949,0.14970104256967548,-0.18396754032337548,-0.00933988861656503,0.0,0.0,0.0,0.0,0.0,0.004734848468751871,0.03095080290726825,0.00030338247243240607,-0.00036910920580364697,0.0,0.0,0.0,0.027512941123408536,-7.881512273153836e-06,0.0,-0.0014890502481956487,-0.00032994599418731526,0.0,0.0,0.0,0.0,0.08984184622619076,0.0005749752903940864,0.0
7133,0.88,0.0,0.1084323468106367,-0.35772409229007973,0.29955517427694917,-0.04106883406071428,-0.23605377028577235,0.0,0.0,0.0,0.0,0.0,0.00473089244002536,0.03092494310073901,0.0013625539880416408,0.0,0.0,0.0,0.0,0.0006247218498854919,0.0008712600668463078,0.0,0.07627364419703161,-0.0010794755654987827,0.0,0.0,0.0,0.0,-0.0006677721514931776,-0.000462101223783065,0.0
7134,0.88,0.0,0.07920236015605395,0.2700092364350608,0.14196266610934594,0.19188609350827515,-0.01732358420126475,0.0,0.0,0.0,0.0,0.0,0.004730733465829735,0.030923903916694744,0.0038802544148296737,0.0,0.0,0.0,0.0,-0.00040613389160534027,-0.00057563402128228,0.0,0.03762813995168354,0.0006146558702995043,0.0,0.0,0.0,0.0,0.0002204972083474266,0.00024904990483651896,0.0
7142,0.88,0.0,0.05768427460922901,-0.0635518124203324,0.2936344882038024,-0.21914973946757943,-0.2265397424489839,0.0,0.0,0.0,0.0,0.0,0.004731736458071533,0.03093046028599666,0.006747875337743919,8.132741261158084e-05,0.0,0.0,0.0,0.003880695276216962,0.0,0.0,0.04490240717018975,0.03613647441811359,0.0,0.0,0.0,0.0,0.043397036544995576,0.0,0.0
7149,0.88,0.0,0.08739341608602785,-0.22794169477805115,0.057273519798872526,-0.03364658056301698,0.19381209855051984,0.0,0.0,0.0,0.0,0.0,0.004735504132938089,0.030955088859201584,0.0058793667757580945,0.03953718887641065,-2.1044056935731805e-21,-5.343127968858871e-20,0.0,1.483698235975368e-18,0.0,0.0,1.4992067234619696e-18,1.6270912213656365e-18,0.0,0.0,0.0,0.0,3.808447525646327e-18,0.0,0.0
7154,0.88,0.0,0.05589162423420556,-0.2773846501315736,0.22983107247532963,0.07759550198902146,-0.3984453613917207,0.0,0.0,0.0,0.0,0.0,0.004732585001828125,0.03093600705497076,0.00823009928144055,0.013096436635532694,7.543465263744083e-05,0.0019153008545794849,0.0,-0.0011880489760450128,0.0,0.0,0.11020573012578311,-0.014792146875938997,0.0,0.0,0.0,0.0,-0.009823392923371662,0.0,0.0
7162,0.88,0.0,0.0644234723691661,0.24999598075161825,0.10989483659913614,0.18138442741755517,-0.20971942172296193,0.0,0.0,0.0,0.0,0.0,0.004730605699438054,0.03092306873210923,0.010515272791782326,-0.04054871491013533,-0.0016544615955900257,-0.04200710942665292,0.0,-0.00011288729153649439,0.0,0.0,0.03670432207528756,0.0008360425197444489,0.0,0.0,0.0,0.0,-0.00022215739781606203,0.0,0.0
7168,0.88,0.0,0.07132072674150737,-0.27053722062880825,0.3273934808682641,0.32341708935085733,-0.03675189561705913,0.0,0.0,0.0,0.0,0.0,0.004731736458072995,0.03093046028599666,0.0033655828152523845,0.07564036887694901,-6.909156163319356e-05,-0.0017542485106455765,0.0,-0.0006168662149331369,0.0,0.0,-0.016164126064532026,-7.615978168128982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183,0.88,0.0,0.01030800658100174,-0.2584360166167593,0.11521614112154789,0.22417109417514688,0.07248108699439648,0.0,0.0,0.0,0.0,0.0,0.004731395581977158,0.03092823204386659,0.014816617066486059,0.013064754754645946,0.0,0.0,0.0,0.0,0.0,0.0,0.00655429132221156,0.002087100086579078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7191,0.88,0.0,0.05040327579193705,-0.17894196095701403,0.17879260982526698,-0.12109195224089117,0.35860484247390906,0.0,0.0,0.0,0.0,0.0,0.004730892440024882,0.03092494310073901,0.002732685485456919,-0.0005944947183296962,0.0,0.0,0.0,0.0,0.0,0.0,0.009083795341778762,0.0024176944553834013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7193,0.88,0.0,0.12677751641377402,0.12482343382796716,0.15474939103783483,-0.0859476369777708,-0.25652141861167344,0.0,0.0,0.0,0.0,0.0,0.004731395581979631,0.030928232043866365,0.006847533457596986,-0.0012949640571444062,0.0,0.0,0.0,0.0,0.0,0.0,0.05024602676988604,0.015315071269258117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,0.88,0.0,0.09332970723070534,-0.289367358723632,0.12596381063527465,-0.11470955152879635,-0.050426074699252296,0.0,0.0,0.0,0.0,0.0,0.004735504132933004,0.03095508885920113,0.005150939224077445,-4.444210733208614e-18,0.0,0.0,0.0,4.208404982732413e-19,0.0,0.0,0.10837575915237282,0.06423848530931976,0.0,0.0,0.0,0.0,-5.931059870948922e-20,0.0,0.0
7212,0.88,0.0,0.12749262406157438,-0.3472198918687846,0.1805615718587358,-0.024683915948480507,-0.018426449860615333,0.0,0.0,0.0,0.0,0.0,0.004730733465829033,0.030923903916694293,0.012708842772812149,0.08886047616394098,3.56183647219526e-05,0.001777023329861304,0.0,0.00901207961880388,0.0,0.0,0.1283049005846086,-5.344547729647989e-05,0.0,0.0,0.0,0.0,0.08877234792076655,0.0,0.0
7231,0.88,0.0,0.09856364424723314,-0.17601002138927924,0.3353743956695189,-0.029280177991274765,-0.1331790594509968,0.0,0.0,0.0,0.0,0.0,0.00473308635909522,0.030939284331957754,0.0063316444000835375,0.012243910388826327,0.0,0.0,0.0,0.0,0.0,0.0,0.03923432792536985,0.0010089284777815273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7237,0.88,0.0,0.09047389972851194,0.23591039912001588,0.027813935082499647,-0.12108228061148293,-0.10576770852834673,0.0,0.0,0.0,0.0,0.0,0.004730892440027833,0.03092494310073856,0.009082142726016307,0.008600055456031987,0.0,0.0,0.0,0.0,0.0,0.0,0.10219849469060875,-0.0064678698078822015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,0.88,0.0,0.0693460446244801,-0.1899281915288945,0.05949293280397088,-0.20880084247940972,-0.3278264739615581,0.0,0.0,0.0,0.0,0.0,0.004733633934742357,0.03094286372971095,-0.0006416451467170219,0.000767609960891792,0.0,0.0,0.0,0.0,0.0,0.0,0.024801144662678683,0.0,0.0,0.0,0.0,0.0,-4.162613524251176e-05,0.0,0.0
7251,0.88,0.0,0.038324204252589186,0.03606113544272264,0.2801421107334324,-0.18521399855791637,-0.01663115488460837,0.0,0.0,0.0,0.0,0.0,0.004734223074439562,0.030946714823745884,0.00082083787844245,-0.0008765880009911144,0.0,0.0,0.0,-5.972800942684916e-06,0.0,0.0,0.14379934273258238,0.0,0.0,0.0,0.0,0.0,5.5494093927025074e-05,0.0,0.0
7258,0.88,0.0,0.08672208404009407,0.11612591729828094,0.3044784118386571,0.11176151451833101,-0.28968609345005175,0.0,0.0,0.0,0.0,0.0,0.0047325850018335195,0.03093600705497076,0.006582314071737201,0.1655249145546636,0.0,0.0,0.0,-0.0007208949528138358,0.0,0.0,-0.0034639041844943454,0.0,0.0,0.0,0.0,0.0,0.003673955870299463,0.0,0.0
7264,0.88,0.0,0.047867408826915966,0.2930564097516286,0.09262559337471583,-0.01981651136195579,-0.22148029948574718,0.0,0.0,0.0,0.0,0.0,0.004730733465832292,0.030923903916694067,0.007694768333454568,0.012585973791916259,0.0,0.0,0.0,0.001052226870717418,0.0,0.0,0.006586504871350549,0.0,0.0,0.0,0.0,0.0,0.0006954180216250224,0.0,0.0
7266,0.88,0.0,-0.001011492140850494,-0.05869213579478145,0.1445973557501279,0.1881376232780127,0.08803822131846495,0.0,0.0,0.0,0.0,0.0,0.004730605699437325,0.030923068732109003,0.005432061090211804,0.10029759016422862,0.0,0.0,0.0,0.0005018712556434945,0.0,0.0,0.0026961298130084195,0.0,0.0,0.0,0.0,0.0,0.0002540012785045916,0.0,0.0
7268,0.88,0.0,0.021013016223813217,0.015016349232893337,0.37534856467703576,0.07081063062528639,0.05148205859276253,0.0,0.0,0.0,0.0,0.0,0.0047307334658351005,0.030923903916694293,0.007410152100811865,-0.018105053268383728,0.0,0.0,0.0,0.0001909302833524227,0.0,0.0,-0.0002497045421636597,0.0,0.0,0.0,0.0,0.0,0.00018863245007852764,0.0,0.0
7270,0.88,0.0,0.0646926348322405,0.30170736185640284,0.30537275599477604,0.17152189265389792,-0.2328405417538897,0.0,0.0,0.0,0.0,0.0,0.004731113618592432,0.03092638890289142,0.010759569117778936,0.16531787500142262,0.0,0.0,0.0,4.781348483972481e-05,0.0,0.0,-0.0027994309768041583,0.0,0.0,0.0,0.0,0.0,0.00011391153588460828,0.0,0.0
7277,0.88,0.0,0.012650705774483618,0.2029617901451469,0.34864898630850494,0.24840257105022404,0.021814707502632466,0.0,0.0,0.0,0.0,0.0,0.004734223074439507,0.03094671482374566,0.010914412895747194,-0.00034466425582333355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019664342823659925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7289,0.88,0.0,0.06909607626215977,0.33806995604043405,0.31646502867796633,-0.07195586402989139,0.08717578420004655,0.0,0.0,0.0,0.0,0.0,0.004730892440027496,0.03092494310073856,0.007607761402347745,-0.05199545243047307,0.0,0.0,0.0,0.0,0.0,0.0,0.15771524919345326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7294,0.88,0.0,0.046930376327093425,0.2584688766562115,0.13745467057549,-0.1529716206281647,-0.03037479804006005,0.0,0.0,0.0,0.0,0.0,0.004730733465832208,0.030923903916694293,0.00023319680082543447,-0.017830924491677894,0.0,0.0,0.0,0.0,0.0,0.0,-0.02200177431856891,-3.9572657284998435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7298,0.88,0.0,0.08322020025141222,-0.12280370655086709,0.19844049616914955,-0.20017989473141393,-0.08207544503218553,0.0,0.0,0.0,0.0,0.0,0.004731736458075972,0.03093046028599643,-0.00010410713694890443,-0.0010974799672154964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047444793836893115,0.0002269312673791464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7301,0.88,0.0,0.07657611578220387,-0.32051457031832886,0.04149490717425592,-0.053084053293086395,-0.3087735694796362,0.0,0.0,0.0,0.0,0.0,0.00473308635909581,0.030939284331957754,0.00930023049273236,-0.002745247099385601,0.0,0.0,0.0,0.0,0.0,0.0,0.0009926181236103522,-0.0005894756989429912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7302,0.88,0.0,0.03812359955890417,-0.5491898750766174,0.20083184805235849,0.3309907943415873,0.22898915957995505,0.0,0.0,0.0,0.0,0.0,0.004733633934742357,0.03094286372971095,0.006606755259236729,0.0028529597002469992,0.0,0.0,0.0,0.0,0.0,0.0,0.00022467586593752926,0.0005976720337302687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7303,0.88,0.0,0.020978804929707474,0.16469014606666277,0.05874976980539855,-0.25232401627278406,0.18295038820504902,0.0,0.0,0.0,0.0,0.0,0.00473422307444063,0.030946714823745884,0.004838576332057372,-0.0014271983925529578,0.0,0.0,0.0,0.0,0.0,0.0,0.06309137011942764,-0.0002800794384390344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7306,0.88,0.0,0.05482415234353026,0.08329934220041564,0.16004190241013527,0.1967724679873041,0.3080876271912164,0.0,0.0,0.0,0.0,0.0,0.004734848468752208,0.030950802907267802,0.01301785673441012,0.008113054077668587,0.0,0.0,0.0,0.0,0.0,0.0,0.0032923903233575895,0.0017926752416375126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7315,0.88,0.0,0.06350919343986992,-0.15679287283721868,0.2667580626089976,0.009040690083333818,0.18077839368308446,0.0,0.0,0.0,0.0,0.0,0.00473089244002522,0.03092494310073901,0.0003315949425726836,0.002005232581344671,0.0,0.0,0.0,-3.162169657015312e-05,0.0,0.0,0.06974852588513601,-0.0033298845326674323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321,0.88,0.0,0.050311697746077085,-0.43966617008642683,0.03143226937280505,0.0894665142150236,-0.07360015958041968,0.0,0.0,0.0,0.0,0.0,0.004730892440027833,0.03092494310073901,0.012920218874840864,0.10819391434055187,0.0,0.0,0.0,-0.0011125812408545371,0.0,0.0,0.005508656969307179,-0.000194969576180045,0.0,0.0,0.0,0.0,-9.24465427453315e-05,0.0,0.0
7323,0.88,0.0,0.05359870844936746,0.0636250115132924,0.0032692776803062078,0.2122936595473883,0.02829099496998982,0.0,0.0,0.0,0.0,0.0,0.004731395581973759,0.03092823204386659,0.008668202997189546,0.23681278360816863,0.0,0.0,0.0,-0.0018502396254741864,0.0,0.0,0.012746179675612231,-7.634390184874997e-05,0.0,0.0,0.0,0.0,7.882937084226299e-05,0.0,0.0
7324,0.88,0.0,0.0865736665987874,0.6161310557671333,0.2734739460081378,-0.31355302859629963,0.043129622424850515,0.0,0.0,0.0,0.0,0.0,0.004731736458070578,0.03093046028599666,0.001311816471802932,-0.037775177565901145,0.0,0.0,0.0,0.013766670331288144,0.0,0.0,-0.017896863328566198,0.0,0.0,0.0,0.0,0.0,-0.0002224902645945365,0.0,0.0
7325,0.88,0.0,0.06980914223514503,-0.010786498168696515,0.2130452579089133,-0.11483722611685424,0.01534466258798856,0.0,0.0,0.0,0.0,0.0,0.004732133890238203,0.03093305822440604,0.00679431767826705,0.015431659750773504,0.0,0.0,0.0,0.02407385876756237,0.0,0.0,0.08493457723696816,-3.527671127891731e-05,0.0,0.0,0.0,0.0,0.00036307955481663993,0.0,0.0
7327,0.88,0.0,0.06165145337950568,-0.03283038873042681,0.16781925688849522,-0.4802482835875681,-0.003059954907440667,0.0,0.0,0.0,0.0,0.0,0.004733086359093899,0.0309392843319582,0.007125657118165781,0.004260231718866166,0.0,0.0,0.0,0.0014973072090380493,0.0,0.0,-0.0282704434351538,-8.823782561349753e-05,0.0,0.0,0.0,0.0,3.4927294864082464e-05,0.0,0.0
7330,0.88,0.0,0.07449871871190478,0.2674040077744471,0.19745534471621295,-0.09118254364784077,-0.03691201801681686,0.0,0.0,0.0,0.0,0.0,0.004734848468750326,0.030950802907267802,0.005532560894832631,-0.0008173030785376147,0.0,0.0,0.0,-0.0001414601029411181,0.0,0.0,-0.0025204971058675244,9.145323759283372e-05,0.0,0.0,0.0,0.0,0.14063713169739953,0.0,0.0
7335,0.88,0.0,0.08736185075329599,-0.24986373201590587,0.23348325245846424,-0.10447488946881585,0.20822198342312945,0.0,0.0,0.0,0.0,0.0,0.0047330863590908925,0.030939284331958652,0.0094074341609079,-0.025661102146070154,0.0,0.0,0.0,-0.0020979106408620133,0.0,0.0,0.2372839203873034,0.030167114151077153,0.0,0.0,0.0,0.0,0.0003745543278441285,0.0,0.0
7336,0.88,0.0,0.055434091220530286,-0.06761845388233749,0.17017010495253915,0.14793762310155073,-0.11870310608441179,0.0,0.0,0.0,0.0,0.0,0.004732585001829811,0.03093600705497121,0.013319401934456344,0.22744361884226624,0.0,0.0,0.0,0.01843593419158598,0.0,0.0,0.08527055229820033,0.026811659598207256,0.0,0.0,0.0,0.0,0.0009765165270549407,0.0,0.0
7337,0.88,0.0,0.042719869496614896,0.24184466483040898,0.24201718800606675,0.09595879501517883,-0.27088328131236183,0.0,0.0,0.0,0.0,0.0,0.004732133890239833,0.030933058224406486,0.009869628532085157,0.16555766503584823,0.0,0.0,0.0,0.013472114343518976,0.0,0.0,0.1362149721127872,0.001776351465533474,0.0,0.0,0.0,0.0,-0.0031096057669192756,0.0,0.0
7339,0.88,0.0,0.03055411951196483,0.3394390455854352,0.23461738382691863,0.04289260872318719,0.15440563669873464,0.0,0.0,0.0,0.0,0.0,0.004731395581978422,0.030928232043866365,0.004799160561057388,0.003920337322676799,0.0,0.0,0.0,0.0004911248779926929,0.0,0.0,0.1004823065687593,-6.910736295898821e-05,0.0,0.0,0.0,0.0,-0.016949028113436508,0.0,0.0
7359,0.88,0.0,0.03761763377803615,0.006881230337741795,0.11089949043332793,-0.241507994641079,-0.31866497052279624,0.0,0.0,0.0,0.0,0.0,0.0047342230744397305,0.03094671482374633,0.0023023508130278676,0.006905625116652371,0.0,0.0,0.0,0.010849107382028473,0.0,0.0,-0.010402164160375186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7364,0.88,0.0,0.02350579039286125,0.10277535707367817,0.09243065851668604,-0.40225782768055945,-0.2074729222115009,0.0,0.0,0.0,0.0,0.0,0.00473173645807572,0.03093046028599666,0.0038074268902531802,0.01490968108836671,0.0,0.0,0.0,-0.0002527717465111924,0.0,0.0,0.11023437887902521,0.0003615251567563263,0.0,0.0,0.0,0.0,-5.503174809685157e-05,0.0,0.0
7369,0.88,0.0,0.04547776435596176,0.08402486446728524,0.19732396648501133,-0.19212296477530308,-0.015725353228677096,0.0,0.0,0.0,0.0,0.0,0.004730637689674723,0.030923277846194443,0.007555249509764403,0.22141773713591123,0.0,0.0,0.0,3.5648348696471615e-05,0.0,0.0,-0.02333709231116005,-0.005648460401989734,0.0,0.0,0.0,0.0,-0.0049936993592784445,0.0,0.0
7375,0.88,0.0,0.017404190438558294,0.28362248101637483,0.11976918080871432,0.17685838791394978,-0.3892609776155591,0.0,0.0,0.0,0.0,0.0,0.004731395581974658,0.030928232043867042,0.012196170812735429,0.41926006730602683,0.0,0.0,0.0,0.0,0.0,0.0,0.11823145817486135,0.008198795026531218,0.0,0.0,0.0,0.0,0.19079773968506114,0.0,0.0
7379,0.88,0.0,0.10782651786805615,0.07041781260775763,0.23794476492531225,0.3500206263699954,-0.17754469241403245,0.0,0.0,0.0,0.0,0.0,0.004733086359093758,0.030939284331958652,0.006968732469043972,0.01977302424980826,0.0,0.0,0.0,0.0,0.0,0.0,-0.03949065646715789,0.0007722426131049583,0.0,0.0,0.0,0.0,0.004607662375376067,0.0,0.0
7388,0.88,0.0,0.06300193855348557,-0.19828159008575386,0.07003469370930965,-0.014151434489061919,-0.19625712770010947,0.0,0.0,0.0,0.0,0.0,0.004732585001829333,0.03093600705497076,0.0032014263214452457,0.019965290168011237,0.0,0.0,0.0,0.0,0.0,0.0,-0.006941170711542798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7401,0.88,0.0,0.035915364346600746,-0.2872193581641544,0.3241716179712837,0.16842326329881016,0.19751125006192607,0.0,0.0,0.0,0.0,0.0,0.004731395581977158,0.03092823204386659,0.004451718300615081,-0.013845715592894294,-4.273769983597869e-06,-0.00033560976651942156,0.0,0.0,0.0,0.0,0.2173969448593041,0.003843891660380249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7402,0.88,0.0,0.03889032615804044,-0.14998021535696246,0.15270177327975426,0.16912955151910558,-0.19835048461105367,0.0,0.0,0.0,0.0,0.0,0.004731736458067572,0.03093046028599666,0.010673463107612352,0.020224900048787436,1.0583859979277135e-05,0.0008311272694027688,0.0,0.0,0.0,0.0,-0.05268545810892824,-0.0023673996997620366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7403,0.88,0.0,0.10927543847739182,0.36852621271025615,0.2627649395708027,0.2866057937965113,0.05122406951848012,0.0,0.0,0.0,0.0,0.0,0.004732133890239129,0.030933058224406486,0.00043653692327602124,-0.01179475063121821,-1.836505812809406e-05,-0.0014421676632435307,0.0,0.0,0.0,0.0,0.14109261736453893,0.0013583393409824867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409,0.88,0.0,0.018771615470285868,0.05816185652148955,0.46405893930680864,0.05437503329928824,-0.19388033274189223,0.0,0.0,0.0,0.0,0.0,0.00473550413293483,0.03095508885920113,0.008867091945950329,0.44020358694360867,0.005486706954163508,0.4308590417627363,0.0,0.0,0.0,0.0,0.18294282607767884,0.045580749351327006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,0.88,0.0,0.017106337224066934,0.23844524015499668,0.16412340409686701,-0.08116207004478258,-0.687871810378692,0.0,0.0,0.0,0.0,0.0,0.004734223074444339,0.030946714823745884,0.006551464084366144,0.056093376874597874,-0.0001409797780197881,-0.011070832208277013,0.0,0.0,0.0,0.0,0.2754959670984212,0.005540628075329496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,0.88,0.0,0.06768056429504782,-0.15855299420739696,0.2513471318276647,0.05041928960732414,-0.45823255982509886,0.0,0.0,0.0,0.0,0.0,0.004732585001828715,0.030936007054970533,0.006893083074881923,0.027724608393100227,8.187389457351377e-05,0.006429377048206312,0.0,0.0,0.0,0.0,0.12541912613937017,-0.004548157361466461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,0.88,0.0,0.04334202301424885,-0.17081892198347276,0.26041637866864487,-0.17324723119956992,-0.23165995290267727,0.0,0.0,0.0,0.0,0.0,0.004731736458072095,0.030930460285997108,0.008395195225660408,-0.02138062018363837,4.472635035917038e-05,0.003512262021334223,0.0,0.00011277164156392156,0.0,0.0,0.27612832291126554,-0.006713582275860387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.88,0.0,0.036327747115398816,-0.07064360258461208,0.13965303927500541,0.22530371288705517,-0.24137197663234086,0.0,0.0,0.0,0.0,0.0,0.004730892440027215,0.03092494310073901,0.01087003954984016,0.01743545440697878,-9.539620455623502e-06,-0.0007491254340040625,0.0,-0.0006651185193512766,0.0,0.0,-0.01193612929378514,0.0060746148316410805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7427,0.88,0.0,0.04326290904870694,-0.2580277809557208,0.06938023957674871,0.02047208001162665,-0.0843936359977608,0.0,0.0,0.0,0.0,0.0,0.0047313955819765965,0.03092823204386659,0.006050896705611735,0.02272392800052743,0.0,0.0,0.0,0.0014201848252799836,0.0,0.0,0.30402845785474997,3.873284095521997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
