interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
9877,0.56,0.0,0.10584171775533226,-0.33891574104863137,0.14801577716331038,0.053976604916420756,0.07003527637061206,-0.00023251501605467048,0.0006235244821065063,0.0023921074615052282,0.0011564903598093599,0.0,0.8782271509079076,0.03653185147550758,-0.0001274923892633176,-2.6910425037132932e-05,0.0,0.0,0.0,5.87541511732572e-05,0.0,0.0,-2.6684280991392986e-05,-3.4576514095853936e-05,0.0,0.0,0.0,0.0,0.0003290736576116322,0.0,0.0
9884,0.56,0.0,0.1075612042953209,-0.0658640297138096,0.08255382630645752,-0.0941284676030173,-0.1437022243163386,0.007314839242114519,0.0,0.0016505160417949812,0.0,0.0,0.877693144410704,0.03650963826333045,3.656508144205116e-05,0.0008818796789005003,0.00011459171839994332,0.001056398032877417,0.0,0.02069990069759508,0.0,0.0,0.009846687454477018,0.004752957195806551,0.0,0.0,0.0,0.0,-0.0004357305671769959,0.0,0.0
9894,0.52,0.0,0.0908678185995732,-0.10948931593907675,0.0660463547837922,-0.4797610395729606,-0.37246703706719964,0.0,0.0,0.002052269333577966,0.0,0.0,0.8775703321379333,0.036504529608122775,0.013651714709075028,0.03301823125753577,-0.00012988065244777142,0.00047366993883046424,0.0,0.0004028551175759038,0.00037042990354320155,0.0,0.008189196707306312,-0.003263085783083069,0.0,0.0,0.0,0.0,0.026929320657912766,-0.011676308777426522,0.0
9895,0.52,0.0,0.08212014328023413,0.21021040493722057,0.0953579171747846,-0.15344228221646772,-0.46271173854953385,0.0,0.0,0.004303779151951609,0.0,0.0,0.8776033527950423,0.036505903177295664,0.0135626790477809,-0.010254697848359093,-0.00014152557441647195,-0.0037605012259092126,0.0,0.00015946347212937985,-0.0005335962193551863,0.0,0.028174443819860538,0.002024169228322457,0.0,0.0,0.0,0.0,0.02260792079493286,0.030261962284905713,0.0
9901,0.56,0.0,0.043400500315775484,0.038322214295080384,0.04275681729764635,0.17392950100501411,0.2228608149508263,0.0,0.0,0.0004615431970041855,0.0,0.0,0.8779608594834201,0.036520774479358885,0.011889739255128068,0.004837403866261612,0.0003904724462167585,0.006054463903237413,0.0,0.030313782734103338,0.0018191141024800268,0.0,0.0014843296825353687,-0.0008897228434808034,0.0,0.0,0.0,0.0,0.0017865334586098284,-0.0008866807558162759,0.0
9908,0.56,0.0,0.09229868355432516,0.22582147935156507,0.06092522758624715,0.1344356620080718,-0.12170286239921958,0.0,0.0,0.0008049406599748009,0.0,0.0,0.8782271509079108,0.03653185147550803,0.0011372397074183994,-0.0002852253399282829,4.3357784250584606e-06,6.706376913162425e-05,0.0,0.0018187825880883488,-2.3149887878196805e-05,0.0,0.005427681692397822,0.005051579231760356,0.0,0.0,0.0,0.0,-0.00013628615456139195,-8.334117582236245e-06,0.0
9910,0.56,0.0,0.12350381497054255,-0.33717943587116916,0.05827436055751846,-0.020957210056088898,-0.3307773200342275,0.0,0.0,0.001808748450817484,0.0,0.0,0.878044155709597,0.03652423937492706,0.008571680911235297,0.0002807454775619142,-2.791274655648312e-07,-4.3174115634572395e-06,0.0,0.0009971799438934354,-2.0566113364747083e-05,0.0,0.00996855243615162,0.002726144724357137,0.0,0.0,0.0,0.0,0.006387200572272417,1.3923180032386353e-05,0.0
9911,0.56,0.0,0.11949920757278477,-0.39543190592929833,0.06065636095274383,0.01687746485564948,-0.4011919348816524,0.0,0.0,0.0007473181681463356,0.0,0.0,0.8779608594834201,0.036520774479358885,0.01319893465574368,0.003985357504553716,0.0,0.0,0.0,-0.0007637078591120394,1.2286148324170082e-05,0.0,0.025674667665628946,-0.0021533369204518563,0.0,0.0,0.0,0.0,0.02494983550909801,-4.951215315679207e-05,0.0
9919,0.56,0.0,0.051006362697077576,0.0895987499465641,0.04495852790410372,0.1610383723279278,0.01406638269584915,0.0,0.0,0.0004887946444938286,0.0,0.0,0.8775454396433946,0.036503494148318875,0.0025598705086952024,-0.0012868324521723312,0.0,0.0,0.0,0.006003468209037445,0.0,0.0,0.005516434780440392,0.0,0.0,0.0,0.0,0.0,0.002228026428470549,0.0034495165452633017,0.0
9923,0.56,0.0,0.10919408895075261,0.06781993653974014,0.07080855880504813,0.06294075240745199,-0.1021334860529603,0.0,0.0,0.0009556049426791023,0.0,0.0,0.8775287847082162,0.0365028013484921,0.0030925443121174877,-0.0003280206486914453,0.0,0.0,0.0,0.0009823908552094055,0.0,0.0,0.019647401713799906,0.0,0.0,0.0,0.0,0.0,0.013991670046280226,0.0005827695708595341,0.0
9933,0.52,0.0,0.06398064678856356,0.21410949717931613,0.022547485027273512,0.004102166750262977,0.21745979173866536,0.002346902098539716,0.0,0.00041403254738001745,0.0,0.0,0.878044155709597,0.03652423937492706,0.008002335720809012,0.0013642132011670663,0.0,0.0,0.0,0.00048619520466195137,0.0,0.0,0.00037399846416096987,0.0,0.0,0.0,0.0,0.0,0.032040575734941366,0.044121155552356454,0.0
9935,0.52,0.0,0.1517487750726432,0.09307983427387784,0.06252524556025667,0.0006769959625144047,0.27734897372800754,0.0028750896316194737,0.0,0.0003170651186257659,0.0,0.0,0.8782271509079076,0.03653185147550803,0.007916768625853401,0.00026841011195064354,0.0,0.0,0.0,0.017181674595945648,0.0,0.0,7.939027154514143e-05,0.0,0.0,0.0,0.0,0.0,0.0008788317916882021,0.0010924052070936867,0.0
9937,0.52,0.0,0.16946523741448127,-0.33881564172929374,0.05379700784945897,-0.008932382970841769,0.3898759189964588,5.346886682253507e-18,0.0,0.00022675413259332992,0.0,0.0,0.8784280465347428,0.0365402081850381,0.0009200392096959921,-3.8933743135167886e-19,0.0,0.0,0.0,0.002098786541313852,0.0,0.0,-1.6570946888835051e-19,0.0,0.0,0.0,0.0,0.0,-7.291071237688904e-19,-9.685577600816587e-19,0.0
9945,0.48,0.0,0.10737391542395612,-0.18287630256335208,0.06291229843899734,-0.1472381345229788,-0.22460520370655057,0.0014365484557048857,0.0,0.0016574955649768359,0.0,7.054590445242473e-05,0.8777494936331286,0.03651198223712207,-0.0006690582936412336,-3.1032234842126896e-05,0.0,0.0,0.0,-0.0013461985980695343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283341756785086,0.0,0.0
9950,0.48,0.0,0.12444735902675738,0.271206511125157,0.04898832931902531,0.030195901895032958,-0.009318968595915392,-9.624608098808371e-05,0.0,0.0007290018026140224,0.0,-0.0011974884829588151,0.877545439643392,0.036503494148318875,-0.0002086126564742547,0.00038613505235238346,0.0,0.0,0.0,-0.000614735574664641,0.0,0.0,-1.029873774504517e-05,0.0,0.0,0.0,0.0,0.0,0.0002822027965113066,0.0,0.0
9951,0.48,0.0,0.0858985173390329,-0.06611103544478344,0.02983389194561309,0.14780018498443204,0.1548597363501607,0.0,0.0,0.00018897222624191722,0.0,0.0018441182432275393,0.8775287847082162,0.0365028013484921,0.0012552095123256805,-0.0006474736237336803,0.0,0.0,0.0,0.0011773479470418482,0.0,0.0,-2.3284695046246634e-05,0.0,0.0,0.0,0.0,0.0,-0.00045045803947498577,0.0,0.0
9953,0.48,0.0,0.11449514922320655,0.3770629203703064,0.05547496309066616,0.09178158189805766,-0.05374860063915609,0.0,0.0,0.0006540721417400523,0.0,0.017244046570571055,0.8775204393679633,0.03650245420512422,0.010925462585075195,-0.001977791250862942,0.0,0.0,0.0,0.015304837020547682,0.0,0.0,-1.6842261720301104e-05,-0.00012178872384434778,0.0,0.0,0.0,0.0,-0.0013506208211888824,0.0,0.0
9954,0.48,0.0,0.14559918667934973,0.04889896277040136,0.063856533475452,0.2712406367285301,0.3399380973464921,0.0,0.0,0.0012504498892325422,0.0,0.01572861514090839,0.8775287847082162,0.0365028013484921,0.014322999769866148,0.00628397377286583,0.0,0.0,0.0,0.032888342848716126,0.0,0.0,4.5963780593583634e-05,0.0002760370923687405,0.0,0.0,0.0,0.0,0.004160550972405384,0.0,0.0
9955,0.48,0.0,0.10836626153215712,-0.1866644074736835,0.07754840742021428,-0.09775473804282156,0.39002316813320453,0.0,0.0,0.0011643983615612225,0.0,-0.004506477390151419,0.8775454396433946,0.036503494148318875,0.013529094199483404,0.024368259253976548,0.0,0.0,0.0,0.026417122555946422,0.0,0.0,-9.878703796870378e-05,-0.0005181723212932404,0.0,0.0,0.0,0.0,0.01515753405989053,0.0,0.0
9957,0.48,0.0,0.08170642234441536,-0.39051082130062265,0.07093824024245132,-0.1424091287550022,0.10460117324857209,0.0,0.0,0.0001817427779109623,0.0,-0.0014022956477241924,0.8776033527950454,0.036505903177295664,0.01358441234320789,0.03119509196565942,0.0,0.0,0.0,0.013159309860688211,0.0,0.0,-0.0003769584387456976,-0.0013400481578077995,0.0,0.0,0.0,0.0,0.018972879920609594,0.0,0.0
9963,0.44,0.0,0.1029373077270433,0.18792374642360976,0.02951876094350738,0.1739538039481269,0.20028004219297565,0.0,0.0,0.00020614482165306518,0.0,-3.379580396033669e-05,0.8779608594834201,0.036520774479358885,0.013566602138129696,0.00776397826115824,0.0,0.0,0.0,0.023396997853506477,0.0,0.0,0.03345097687080191,0.05678551215433516,0.0,0.0,0.0,0.0,0.036353446323381604,-4.142960056419691e-05,0.0
9966,0.44,0.0,0.09377349133877147,0.3451109970290312,0.041904578551331104,-0.06680329877521904,0.05484038428708609,0.0,0.0,0.0008364313551057648,3.3441682444295336e-05,0.0,0.8782271509079076,0.03653185147550803,0.014281285297153853,0.06077900032735498,0.0,0.0,0.0,0.037928199354614806,0.0,0.0,0.012126098427280815,-0.0005617087307637386,0.0,0.0,0.0,0.0,-0.0009286978689604333,0.0001043199272368103,0.0
9978,0.48,0.0,0.06342738025599995,-0.19872097905798966,0.020022108625290566,0.18615857830968194,-0.14957375363124475,-0.0005668580134066578,0.0,0.00031666260695957515,0.002580575939357375,0.0017797811069040711,0.8776443532968552,0.036507608686219044,0.015083167654299354,0.06719139864258991,0.0,0.0,0.0,0.02151849788959668,0.0010613315392371144,0.0,0.014182160178578464,0.027113245588012452,0.0,0.0,0.0,0.0,0.04425088020327617,-0.006771079319674969,0.0
9981,0.48,0.0,0.08360163804941133,-0.01054756449011559,0.025240047334788202,-0.09184769532251776,-0.21584457882516916,0.002999225963639006,0.0,0.0006442654086848562,-0.0008418736134531649,-0.004834215931085054,0.877545439643392,0.036503494148318875,0.016071259284392302,0.0038386357931614263,0.0,0.0,0.0,0.04330356242532107,0.005981598539070422,0.0,0.042759962193065396,-0.004777117766011703,0.0,0.0,0.0,0.0,-0.008227634538318493,-0.010766238747289094,0.0
9982,0.48,0.0,0.1965678762120648,0.10437429095026815,0.021161192404453275,0.1332563016384654,0.28805266790838246,-0.004558224046111219,0.0,0.0005110802451413387,0.0005203980041329866,0.04799509615063519,0.8775287847082186,0.0365028013484921,0.008699851887235667,-0.0026480811784351478,0.0,0.0,0.0,0.014510827127879149,-0.0021603717973963195,0.0,0.03633768413030255,0.0031370748863234627,0.0,0.0,0.0,0.0,0.02963998884854081,0.010343023159364025,0.0
9983,0.48,0.0,0.1964847678339409,0.09670713712644542,0.020489744254437066,0.062426843440779964,-0.11388452754855989,0.0063546151467877895,0.0,0.00026676298570448676,-0.0002926903744569078,0.0349587094326482,0.8775204393679633,0.03650245420512422,0.0066520504396713025,0.002051877731798696,0.0,0.0,0.0,0.01690340805588143,0.0012231275166112818,0.0,0.0139096906627009,-0.0019972427033258973,0.0,0.0,0.0,0.0,0.03855942401959586,0.03642346839299805,0.0
9988,0.48,0.0,0.3066666527808015,0.12035455839112344,0.018866398734454674,0.04379749424007166,-0.06274763104066691,0.011296911285136843,0.0,0.0005128215255618,0.0,-0.001451328840818785,0.8776033527950423,0.036505903177295664,0.01485233643646773,0.07097447565774795,0.0,0.0,0.0,0.04069079827870659,-0.00010767222781777083,0.0,0.04432874210875405,-8.471399040170673e-05,0.0,0.0,0.0,0.0,-0.0027861196873875476,0.0020668892832494236,0.0
9990,0.48,0.0,0.16140780699762497,0.09605231642050086,0.014355454315392507,0.24971490817297395,0.06256845073932314,0.0039955801064763576,0.0,0.0006651466646995383,0.0,-0.0004816241160137371,0.8776931444107008,0.03650963826333045,0.009192659752067865,0.02403727416773019,0.0,0.0,0.0,0.02743156617869636,-2.371665046254351e-05,0.0,0.04183951673738831,-0.00029028889757583905,0.0,0.0,0.0,0.0,0.04290569512300851,0.0013785091415314677,0.0
10002,0.32,0.0,0.14851332499185146,-0.520876540063196,0.035492147126170284,-0.24041161502778485,-0.14390527802140143,0.0,0.0,0.0005483763477648536,0.00738316378424009,-0.004722660759924687,0.8781331026560658,0.0365279393250302,0.012237587546555474,-0.00389863290678754,0.0,0.0,0.0,0.028825404754615785,0.0,0.0,0.0007799324229181004,-0.0003683664178384907,0.0,0.0,0.0,0.0,-0.00034198604676047344,-0.0015586800354678507,0.0
10005,0.32,0.0,0.3170730021369555,-0.30413114541571146,0.025998914895737482,-0.33934982430005445,-0.004177863004025176,0.0,0.0,0.0004638053296488114,-0.06070601000164426,0.034886179211950794,0.8778837040726416,0.03651756502494331,0.014825313795603819,-0.002347691146263016,0.0,0.0,0.0,0.02543866739802253,0.0,0.0,0.04200249975034858,0.000164480679155528,0.0,0.0,0.0,0.0,0.034052571573398,0.0758323584834104,0.0
10032,0.28,0.0,0.259651470234313,-0.5894019638856808,0.05882866797044348,0.33497467232089345,-0.0668096529932344,0.0,0.0,0.000465681142818151,0.0,0.0,0.8782271509079076,0.03653185147550803,-1.4982058348357819e-05,0.0009162783505879121,0.0,0.0,0.0,0.02185881893582043,0.0,0.0,0.03013449369255999,-0.003890443911500597,0.0,0.0,0.0,0.0,0.00027556001106528427,0.000864809673083739,0.0
10033,0.28,0.0,0.30323598065051655,-0.4979397618349381,0.04096690470671293,0.4155870016530712,-0.6705056140590524,0.0,0.0,0.0004096579813389076,0.0,0.0,0.8781331026560687,0.0365279393250302,0.004559626356931235,-0.0021210990396785157,0.0,0.0,0.0,0.008091019839307552,0.0,0.0,0.04154504884480406,0.058040120765403165,0.0,0.0,0.0,0.0,-0.001418922617395599,-0.003423355846709091,0.0
10041,0.28,0.0,0.20434322780485933,0.36397085881249924,0.04637624172172939,0.009049728166709323,-0.39659184339256726,-0.00031639739428876857,0.0001471625680325787,0.0007194958158094233,0.0,0.0,0.8776033527950423,0.036505903177295664,0.011718956814962543,0.005663055836967555,0.0,0.0,0.0,0.021302268380770976,-9.367230355422637e-06,0.0,-0.0020446661744290195,0.0092922711587214,0.0,0.0,0.0,0.0,-0.0011966918166433317,-0.0032484361416054855,0.0
10043,0.28,0.0,0.2758230670547516,-0.3375306295473472,0.0312281937469757,0.33859352679864635,-0.2986759689834591,-0.000381227802483893,0.0007052056713952693,0.00044140326102424236,-0.00035257268782911923,0.0,0.877545439643392,0.036503494148318875,0.009402222272527093,0.0012961084756013947,0.0,0.0,0.0,0.025211980168409597,-2.3486533398731144e-05,0.0,0.024625404858789002,0.0521133940087637,0.0,0.0,0.0,0.0,-0.0004440972221093634,-0.0015597163766408668,0.0
10046,0.28,0.0,0.232370556425886,-0.6070178669855413,0.05325068642888467,-0.35845008070372225,-0.0422681668594643,0.0012050063927767215,-0.0018648967024886413,0.0006295985996323237,0.0016468710530924103,0.0,0.8775204393679633,0.03650245420512422,0.007444028399710139,-0.010232646856681203,2.494019430310688e-05,0.00029628603200839874,0.0,0.03893232751435479,5.006421202325742e-05,-0.0006494771505120634,0.03961776300728943,0.005485787817486263,0.0,0.0,0.0,0.0,-0.0003006491036824511,0.0003500993186452717,0.0
10047,0.2634118652343731,0.0,0.12309638216891729,-0.31296226298502233,0.03171314000267487,-0.014339814354482608,-0.21661492411799474,-0.00502429440599692,-9.630545054721295e-05,0.0008473193425676897,-0.002512564416473331,0.0,0.8775287847082162,0.0365028013484921,0.011220131082182035,0.005182919930656539,-4.370773984642987e-05,-0.0005192418571310321,0.0,0.006409423610368967,-0.00016414278216824127,0.0010517573726759493,0.01386927453639535,-0.003371854872466596,0.0,0.0,0.0,0.0,0.0005791475823232439,-0.00015076907450339266,0.0
10048,0.24,0.0,0.40095983616232683,-0.18126218018455278,0.03692721912462054,0.3430336819379563,0.1662176438023302,0.03668175859041231,0.02928765562894784,0.0007532341269041589,0.0037160832268140604,0.0,0.8775454396433946,0.036503494148318875,0.009003115765206633,-0.0027753686939567786,6.994133150382622e-05,0.0008308932694267951,0.0,0.022053432926872153,0.001105827894859726,-0.0016046036086411384,-0.0037913176788000385,0.0020405166326315184,0.0,0.0,0.0,0.0,-0.0013793383989299335,0.0,0.0
10051,0.24,0.0,0.27466143285007855,-0.14545069230846733,0.027141721413032636,0.40322370651403394,-0.18816963104033266,-0.026669859728958342,0.1409197700881502,0.0002986199079824244,-0.014767401559943818,0.0005911114944409454,0.8776443532968552,0.036507608686219044,0.007458325999591121,-0.001100811317323826,-0.00022036567769117147,-0.0026179135350926567,0.0,0.0341865470375542,-0.000945959183015254,0.0051887437959291715,0.01569026597023288,0.0004562772232305224,0.0,0.0,0.0,0.0,0.018467069737799338,-7.000949679912517e-05,0.0
10055,0.24,0.0,0.15891825337470397,0.029740744653904402,0.0503879094470975,0.30302705138013625,0.1298432660278477,0.0027063614486097713,0.0008205586297434914,0.00021478238776473973,-0.004274314739598975,0.004064343507343719,0.8778837040726416,0.03651756502494331,0.014142893599007673,0.03785422903119454,0.007307743409415503,0.08681497310712756,0.0,0.03244932115204679,0.002538459695204183,0.039214645180156556,0.004485159113531101,0.007320776900348015,0.0,0.0,0.0,0.0,0.03082086469487854,-0.0005509073824081092,0.0
10057,0.24,0.0,0.28891421094383773,-0.20814834039501376,0.03472331560902064,-0.02736543848167981,0.0594208547790157,0.07522166820426522,0.0008543433240872714,0.000443594908323552,-0.00027802020955911824,0.0074551609610512,0.8780441557095946,0.03652423937492706,0.014235248434369515,0.04283674421761766,-9.21888593241725e-05,-0.0010951907989398292,0.0,0.03827453212024054,-3.157569460746258e-05,-5.789071033932553e-05,0.009267186823248633,0.016156061531319342,0.0,0.0,0.0,0.0,0.008733852874602507,-0.0009029457436088961,0.0
10060,0.24,0.0,0.15667072207334204,-0.08773077780328199,0.04136069977289268,0.3033782208457524,-0.2952507607609168,0.0005127102395324289,-0.0009147109333074539,0.0005978131695023172,9.080021609141798e-05,0.18648800393814716,0.8783256898771434,0.036535950427567236,0.00865426760411342,-3.5197083455366975e-05,-8.30261621379356e-07,-9.863392335178978e-06,0.0,0.03499754203974006,5.555536196604997e-06,1.1221379938630877e-05,6.98135727720279e-05,4.6343160105263174e-05,0.0,0.0,0.0,0.0,0.0007112937569551046,0.0013578964501828564,0.0
10064,0.24,0.0,0.1639562185416844,0.38590272189703356,0.0318737399437716,-0.4241851058818226,0.1963380170349619,-0.009562478063154287,0.015065942937114354,0.00031833947639456556,-1.3055992337943655e-05,0.4063747431632355,0.8781331026560658,0.0365279393250302,0.013812747504367631,-0.0006502361209566512,-7.988966274843372e-06,-8.487790118323317e-05,0.0,0.0040190465357622844,-0.00014062493261151446,2.3974333798764767e-05,-0.0016323244504005505,-7.484853428726925e-06,0.0,0.0,0.0,0.0,0.03430033731554648,0.000701377321311745,0.0
10072,0.2965881347656269,0.0,0.2594193644785911,0.24494451154949964,0.06637878825550397,0.33662578223280654,-0.061874917887155434,0.014365436459831024,-0.008607560349907345,9.910214578064954e-05,-0.0005040987804060419,-0.003328600230291644,0.8776033527950423,0.036505903177295664,0.014474896572031383,0.07000495684067685,-0.0005323412698172683,-0.005412914429616134,0.0,0.03628539396128087,0.005029681596223929,0.0,-0.0003448432620736872,0.0,0.0,0.0,0.0,0.0,-0.005370135141697159,-2.051634965012921e-05,0.0
10074,0.32,0.0,0.20058535485160225,0.3688343334301438,0.030386047349624374,0.1384815452107747,0.31584318190240074,0.006154649906406856,-0.003309815872711807,0.0007883391726566079,-0.0011034054833831564,-0.0008721937021158512,0.877545439643392,0.036503494148318875,0.013696083876980954,0.06422295033086431,0.0052930600861243815,0.053820515036983874,0.0,0.011640295399908556,0.0013813797014801856,0.0,-0.0001663838621215148,0.0,0.0,0.0,0.0,0.0,-0.0020204506466459686,0.0,0.0
10077,0.32,0.0,0.11738385716748505,0.23686605821329326,0.067365557538279,0.21212198886230874,-0.13224273138565013,-0.0008274564441624488,-3.205504892681732e-06,0.0005884042800978337,0.0036707667243947384,0.00035118293297992277,0.8775204393679633,0.03650245420512467,0.014731205850394117,0.025125974729339973,-0.000652712429980799,-0.006636863852102993,0.0,0.026585335821760796,-0.0003633505515897602,0.0,-4.26889186283571e-05,0.0,0.0,0.0,0.0,0.0,0.0003566318913637878,0.0,0.0
10085,0.32,0.0,0.1510430481260422,-0.039523360724493445,0.022669875567171805,0.22364471150560417,0.34412655269302456,0.0,0.0,0.0003438175347600441,0.00752753152555952,0.030821843767629576,0.8811046997459876,0.03665154965001478,0.00951548156918472,0.00013498950038917822,0.0,0.0,0.0,0.018062947286093735,0.0,0.0,0.025995812974937783,0.0,0.0,0.0,0.0,0.0,0.0002552783880298508,0.0007830637933733692,0.0
10088,0.32,0.0,0.22461552172054988,0.19202874808896042,0.01565811247793061,0.21396072401829502,0.15764134212205563,0.0,0.0,0.0012880787443420615,-0.00114089662554442,-0.00042286239188409953,0.8702457643205823,0.03619984758667877,0.0075248056910087666,0.0,0.0,0.0,0.0,0.030016882618681778,0.0,0.0,-7.27905223777214e-05,0.0,0.0,0.0,0.0,0.0,-0.0006113356860571171,-0.0018636261527670648,0.0
10096,0.28,0.0,0.29365470320353443,0.3468444625888897,0.03501530780401961,0.17264942532366642,0.3594297155849157,-0.0008314726862640982,-0.00022767202438432529,-9.519539046437945e-07,0.0,0.0,0.006905186471818591,0.030804321915508564,-0.00023915577673517809,-0.00012283593265888698,-0.00022722232088711667,-0.0019162421452752992,0.0,0.030686013702015253,0.0,0.0,-0.0003091552054907792,-0.010053827217011457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097,0.28,0.0,0.23591348303016663,0.725994547569033,0.07589522206711172,0.36576612723895985,0.7122661473931817,0.0017884365121398713,0.0004897057569402744,-2.6407999425219643e-06,-0.0007028168294841038,0.0,0.007331701903421995,0.032707024863596966,0.0036897614175137672,0.0003580590862854753,0.0004766862146446013,0.004020054944459063,0.0,0.00988134824610411,0.0,0.0,0.00013389895042998894,0.008555392849313248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10107,0.26341186523437593,0.0,0.12089587886723759,-0.06255873005004135,0.4037226985665206,-0.11160683831490387,0.442307381181363,-0.00206306180744893,-0.0028286575363830595,0.003417506063481633,0.3089081629656033,-0.0024760965193007575,0.007127938628813928,0.03179802848367847,0.010637622125290645,0.0002347429390148395,-0.001322962211127852,-0.0072916782269918734,-0.0022508472647721866,1.8493068541495136e-05,0.0,0.0,-0.001983468184309718,0.07728876073922446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10110,0.24,0.0,0.29913094815064806,0.02920928362853242,0.6465325735522381,-0.3422075889177531,-0.35919268193381476,-0.0008230851036724353,0.01085721236855369,0.0010156936386825507,0.1470684049391272,0.09379220798826053,0.007124826215821381,0.03178414388083167,0.019441946371509942,-0.002473034734168071,0.012179199261682839,0.06517668376109005,0.04649704421800429,-4.068567431476505e-05,0.0,0.0,0.00025264103979109805,0.009800730995133386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10113,0.24,0.0,0.48517795400528224,-0.2996101067851861,0.15630844174187516,-0.3121765501438099,-0.6511033942173872,0.020801341487112858,0.49142669369666503,-2.0068297464393183e-05,-0.01347867639963886,-0.008658520753852888,0.007126411719363414,0.03179121687758539,0.012764830274773972,0.00017363471888981975,0.0007140010607636079,0.003487539463754584,0.005529661205851449,0.0,0.0,0.0,-4.389637240893372e-05,-0.0021347535368761213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10117,0.22341186523437592,0.0,0.271581334212943,-0.6670776219670705,0.06091929740632783,-0.26223400177092865,-0.3336514789099393,-0.004222153887705479,0.07324078980159465,6.557266126389014e-05,0.0008246039942581185,0.00031402342571459945,0.0071298776442820485,0.03180667851172843,-0.00012467145789713405,-8.183625483316416e-06,-4.503149454223001e-05,-0.00021608533371621143,-0.0003811073006046546,0.0,0.0,0.0,2.985808565100869e-06,6.96812780878237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10119,0.2,0.0,0.15937791503332932,-0.3734431900716809,0.04199043189448254,-0.20918165460649166,-0.33879093474465916,-0.004228090921859629,0.0005821469706785772,0.00010848836329256214,0.0005504695299198478,0.0004570497230623173,0.007126411719363638,0.03179121687758539,-0.0001234745723354594,-1.1177992645069485e-05,-4.178972180774685e-05,-0.00019716123706905097,-0.0003818254091051248,0.0,0.0,0.0,2.539453407452524e-06,-1.1356205832182264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10121,0.2,0.0,0.16472950606035103,-0.2600055034771988,0.0304925750920585,0.11282164026485088,0.2890920405522242,-0.002560964103064394,0.0010259664976501727,0.00015282620014196653,0.0,0.00028668897380531086,0.007124826215821128,0.03178414388083167,-6.897278036992329e-05,-4.459910513459942e-06,-2.0742734945900507e-05,-0.00010573001368478945,-0.00012376667859155673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10129,0.12,0.0,0.6797281977930275,-0.04857910838573642,0.055296822462838756,0.005234300259251872,-0.17274027338606138,0.0,0.0,0.0002746966044173837,0.0,0.0,0.007127938628813648,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10135,0.0,0.0,0.2970207265861474,-0.008483940320955261,0.05008973139863346,0.19453568284349904,-0.2078365973972731,0.0,0.0,0.00020364529456425232,0.0,0.0,0.0071264117193636945,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10155,0.0,0.0,0.16424190728353139,-0.4460011717173792,0.04569868003025813,0.26363638692172403,-0.12683036340463807,0.004700135698741315,0.13885813815384856,0.00028162161671670463,0.0,0.0,0.007124826215820594,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10156,0.0,0.0,0.1586902598686023,-0.28666869226776975,0.059210227904398643,0.16321689607444378,-0.03146496494564756,-0.0004088117823066885,0.09149654433974432,0.0002857057355060454,0.0,0.0,0.007125361002874574,0.0317865295879503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10164,0.0,0.0,0.3684951589713758,0.14375642014358317,0.09270555440100237,0.36720554641324116,0.21272956633071818,1.6386798122623806e-06,-0.0004547523427289574,0.00028590269274124955,0.0,0.0,0.007125361002874181,0.0317865295879503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
