interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
6924,0.88,0.0,0.03495574334084213,0.19238322100407745,0.2290148586516681,0.28393549612022306,-0.051608018425490926,0.0,0.0,0.0,0.0,0.0,0.0047311136185853525,0.03092638890289187,0.004912571281344159,1.5812750454504563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,0.88,0.0,0.045806879134471144,0.02834565111406736,0.23030734579750928,0.18804074256558886,0.06948537093373176,0.0,0.0,0.0,0.0,0.0,0.004733086359094966,0.030939284331958652,0.00280773406237244,-0.00015394560434100365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,0.88,0.0,0.06179413920209689,0.1786892003319019,0.09390674346514466,-0.15496976817776484,0.42711064847823393,0.0,0.0,0.0,0.0,0.0,0.004733633934741374,0.0309428637297114,-0.00019920362288681186,7.696013546345508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,0.88,0.0,0.13759555949186408,-0.11292131893277897,0.04886194608943895,0.09599060901200873,0.06030922043034715,0.0,0.0,0.0,0.0,0.0,0.004735504132936965,0.03095508885920113,-6.253984973020969e-20,4.6706374593095585e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,0.88,0.0,0.028129570110615995,-0.401684608358621,0.013300397794014042,0.20865631126852496,-0.21185946576157924,0.0,0.0,0.0,0.0,0.0,0.004734848468750607,0.030950802907268704,7.433606550548029e-06,-2.477474721930591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6949,0.88,0.0,0.025591430424187125,0.19676754591107393,0.09752614936516574,-0.33524334137699513,0.13283001582034104,0.0,0.0,0.0,0.0,0.0,0.004731395581976793,0.03092823204386659,-4.250582294230672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1983302516946023e-05,0.0,0.0,0.0,0.0,0.0,0.00022629159050728084,0.0,0.0
6953,0.88,0.0,0.029878238251970928,-0.222360569644767,0.18960591239087066,-0.13919259738740064,-0.5948994604643861,0.0,0.0,0.0,0.0,0.0,0.004730637689672391,0.03092327784619512,0.0003897138293586106,0.00018369506536600658,0.0,0.0,0.0,0.0,0.0,0.0,0.00010510366937992993,0.0,0.0,0.0,0.0,0.0,0.013314291607467003,0.0,0.0
6960,0.88,0.0,0.10896579153977604,0.16488952992280248,0.15378144289277196,-0.053699755655582916,-0.321275262679584,0.0,0.0,0.0,0.0,0.0,0.0047317364580704655,0.03093046028599666,0.009612173146160467,0.020991717426881218,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119385609713187,0.0,0.0,0.0,0.0,0.0,0.0004474065172741763,0.0,0.0
6968,0.88,0.0,0.10721089058992304,-0.0033313146039210405,0.09125255537349856,-0.20566457479086953,0.0034956462480290594,0.0,0.0,0.0,0.0,0.0,0.004734848468752096,0.030950802907268704,0.011866953735306475,-4.950824225495761e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.391053899960264e-05,0.0,0.0,0.0,0.0,0.0,-2.5940617822629054e-06,0.0,0.0
6970,0.88,0.0,0.06037539163278809,-0.10412973988135713,0.23412190854150772,-0.02367974861030495,0.029299898049808815,0.0,0.0,0.0,0.0,0.0,0.0047336339347399696,0.03094286372971095,0.01065915499019165,-0.0008835437504497812,0.0,0.0,0.0,0.0,0.0,0.0,0.00012818711002029145,0.0,0.0,0.0,0.0,0.0,8.790188209974424e-06,0.0,0.0
6971,0.88,0.0,0.07719825492701712,-0.2551306901361398,0.2147716711760487,0.1081901896713108,-0.3331691032273256,0.0,0.0,0.0,0.0,0.0,0.0047330863590954435,0.0309392843319582,0.007738429173749373,0.002008195170571902,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002751438225388773,0.0,0.0,0.0,0.0,0.0,-2.667887742314625e-05,0.0,0.0
6979,0.88,0.0,0.013620676458612977,-0.3588440915281202,0.15925843864320893,-0.3915767908754434,0.10599098681291613,0.0,0.0,0.0,0.0,0.0,0.00473063768967624,0.030923277846194665,0.0009560622913023405,-0.002043562950965448,0.0,0.0,0.0,0.0,0.0,0.0,0.010866146353587685,0.0,0.0,0.0,0.0,0.0,0.008067323838703584,0.0,0.0
6980,0.88,0.0,0.027250475890946677,-0.45624260141090445,0.12928799131688823,-0.2189704408324596,0.2088702081654142,0.0,0.0,0.0,0.0,0.0,0.00473060569943842,0.03092306873210923,0.005872351887661484,0.002369359029590409,0.0,0.0,0.0,0.0,0.0,0.0,-0.004762838149265139,0.0,0.0,0.0,0.0,0.0,-0.002506300461814505,0.0,0.0
6982,0.88,0.0,0.047325314966597275,-0.07477141443295483,0.10017084023307525,-0.1285211935707113,0.18468165571087236,0.0,0.0,0.0,0.0,0.0,0.004730733465830662,0.030923903916694744,0.007683947576988685,0.004512589164785021,0.0,0.0,0.0,0.0,0.0,0.0,-0.003914206978992974,0.0,0.0,0.0,0.0,0.0,-0.0008147671267023867,0.0,0.0
6989,0.88,0.0,0.1466615486708618,-0.038076805467122776,0.13853814864327527,-0.3699241235282963,-0.37136687211523545,0.0,0.0,0.0,0.0,0.0,0.004733086359094236,0.030939284331958652,0.010876370261887286,0.041673807564303146,0.0,0.0,0.0,0.0,0.0,0.0,0.025447461006333185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997,0.88,0.0,0.05409369634638779,0.07262185479546734,0.3561324861724456,0.2719865340878479,-0.38513529741268765,0.0,0.0,0.0,0.0,0.0,0.004733086359094545,0.030939284331958652,7.589593074709439e-05,-0.00015916759858820335,0.0,0.0,0.0,0.0,0.0,0.0,0.000458766583978258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,0.88,0.0,0.0447861411012334,0.3987355728970359,0.24723954606995704,0.08723254245545482,0.12120273991383403,0.0,0.0,0.0,0.0,0.0,0.004732585001826439,0.03093600705497076,-2.4511616098745686e-05,8.884624956342664e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009240765432049107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.88,0.0,0.026736091644577742,0.01334526036303017,0.32724634073933373,0.09209986313994734,-0.01947945426882134,0.0,0.0,0.0,0.0,0.0,0.004730637689675565,0.030923277846194665,0.00011803221869742296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017199195941857528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.88,0.0,0.04257866649904753,-0.05969744299907254,0.2951108557055863,0.036431667389939124,-0.09842958832154436,0.0,0.0,0.0,0.0,0.0,0.004730605699437325,0.03092306873210968,0.0010083150552441648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001131660180496804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,0.88,0.0,0.06716769536442263,-0.2300164876679753,0.46504245270931804,-0.14036009911315317,0.26090925941236287,0.0,0.0,0.0,0.0,0.0,0.004730733465828808,0.030923903916694293,0.006824024899187116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004483875134218832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.88,0.0,0.052102878230904405,-0.10239841718677478,0.37393239608464757,-0.2678549962415882,-0.03927922517528911,0.0,0.0,0.0,0.0,0.0,0.004730892440025866,0.03092494310073901,0.0049044162746084185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002565164641984357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016,0.8900781250000277,0.0,0.11559322230296745,0.013079457204588365,0.02977520530966391,0.3598066948913524,-0.0051939299333321545,0.0,0.0,0.0,0.0,0.0,0.004733633934743004,0.0309428637297114,-0.000305481566353613,0.0,0.0,0.0,0.0,7.603514998671886e-06,0.0,0.0,0.00013430792512536644,0.0,0.0,0.0,0.0,0.0,0.00013789651336760657,0.0,0.0
7031,0.88,0.0,0.04004636028265337,-0.16580693013457895,0.2585977814914143,0.162458697391463,-0.5041049473663726,0.0,0.0,0.0,0.0,0.0,0.004730637689673122,0.030923277846194443,0.006177636976541451,0.03734394734097537,0.003795881844397459,0.11350363623952842,0.0,0.00021218451202452326,0.0,0.0,0.04297743009216297,0.05520322316708425,0.0,0.0,0.0,0.0,-0.0007610861409638182,0.0,0.0
7036,0.88,0.0,0.07479180405929112,-0.025543242111890425,0.41280398987409983,0.014968229795477388,-0.20932947567391164,0.0,0.0,0.0,0.0,0.0,0.004731113618587009,0.03092638890289142,0.01411688869899502,0.05108522981053867,3.646203214557612e-05,0.001090279782895278,0.0,0.0,0.0,0.0,0.014148200306467828,-0.0003809354951933671,0.0,0.0,0.0,0.0,0.0034348113435076653,0.0,0.0
7037,0.88,0.0,0.0599322683216479,0.1462166115336961,0.22638058161324678,-0.04283867912846592,-0.18806640440106598,0.0,0.0,0.0,0.0,0.0,0.004731395581972747,0.03092823204386659,0.0026902758341046653,0.016278509241769896,-2.3577344822219946e-05,-0.0007050046550171552,0.0,0.0,0.0,0.0,-0.009551958347939142,0.00012669132192143012,0.0,0.0,0.0,0.0,-0.005685203346808491,0.0,0.0
7052,0.88,0.0,0.05881398630062264,0.1543410939801644,0.2698479476561046,-0.19087364351765043,0.15134688575617325,0.0,0.0,0.0,0.0,0.0,0.004731736458071449,0.03093046028599666,0.00536191763793358,0.00781382638731517,0.0,0.0,0.0,0.00026447475878237054,0.0,0.0,0.0546767967944134,0.0003034714802035319,0.0,0.0,0.0,0.0,0.018759185114665136,-5.50092786441767e-05,0.0
7054,0.88,0.0,0.02433124948334122,-0.25395980212321834,0.14005013121070892,-0.0030734319144419065,-0.35140680691757675,0.0,0.0,0.0,0.0,0.0,0.004731113618589904,0.03092638890289142,0.011816940951558368,0.026156628341897574,0.0,0.0,0.0,0.0006108306832301714,0.0,0.0,0.06090744751838735,0.05064401556618672,0.0,0.0,0.0,0.0,0.07174165443749578,0.015837673272126495,0.0
7056,0.88,0.0,0.058529337953916336,-0.241337683436354,0.13844077502742588,-0.2589875031844678,0.06022785695500782,0.0,0.0,0.0,0.0,0.0,0.004730733465828247,0.030923903916694293,0.013348068919637544,0.07562709169986591,0.0,0.0,0.0,0.017184835986807073,0.0,0.0,0.021771728509094736,-0.006743554216817821,0.0,0.0,0.0,0.0,0.06112366094186849,0.10052978957238606,0.0
7059,0.88,0.0,0.038918311856921815,0.006919047562037629,0.08908964572619255,-0.03143647550377914,-0.21666385251929093,0.0,0.0,0.0,0.0,0.0,0.004730637689672531,0.030923277846194443,0.008709253480580296,0.03360341312793975,0.0,0.0,0.0,0.003976315611556105,0.0,0.0,0.07233979594727852,0.0015329511429363024,0.0,0.0,0.0,0.0,0.021292677468692837,0.028538697809021414,0.0
7060,0.88,0.0,0.026125000795904085,-0.10648048428159984,0.07587204420290443,-0.2517251418262827,-0.15821379788801235,0.0,0.0,0.0,0.0,0.0,0.004730733465827824,0.030923903916694293,0.01169113455802095,0.06276318132335545,-7.101985331868512e-07,-1.533638220562509e-05,0.0,0.006972334545312928,0.0,0.0,0.046603353391480876,-0.000985315216494475,0.0,0.0,0.0,0.0,0.0454441463668736,0.05174026589124149,0.0
7062,0.88,0.0,0.02767482251639722,0.3107000567967044,0.05891205475553522,0.1472628588935613,-0.177386648858519,0.0,0.0,0.0,0.0,0.0,0.004731113618589763,0.03092638890289187,0.0106764057182802,-0.012543725484398967,3.637224455348215e-05,0.0007854404340232271,0.0,0.001899863657937089,-1.4395474172920147e-06,-6.501383842758667e-05,0.04775349251638795,-0.0003530811371759021,0.0,0.0,0.0,0.0,0.004275353142759872,-0.0005820094474440205,0.0
7065,0.88,0.0,0.07651985403912615,-0.545388547846231,0.017983187229672695,0.1496166151162944,-0.40994781057191904,0.0,0.0,0.0,0.0,0.0,0.00473213389024267,0.030933058224406486,0.0008182471732291398,-0.000788947248452424,-0.00015283227967799194,-0.0033003366593593823,0.0,-0.0006706803341726314,-2.0482973085850946e-05,-0.0009250662303472799,0.0007774635312804881,0.0,0.0,0.0,0.0,0.0,0.056035151663115755,-8.988552568398072e-05,0.0
7067,0.84,0.0,0.02253952713849234,0.09430802696483222,0.2504063951154386,0.17354437591613323,0.06340379393169268,0.0,0.0,0.0,0.0,0.0,0.004733086359090921,0.030939284331958878,0.012290148971343865,-0.005497554472302188,-0.00025588188769745494,-0.005525641416939475,0.0,-0.0018360694076322585,-4.313517851763301e-05,-0.0019481008357241456,0.0038956886985941287,0.0,0.0,0.0,0.0,0.0,0.0022705914470709113,-3.407240462295742e-05,0.0
7069,0.84,0.0,0.05963230789371724,0.42426402800074753,0.3112778090331708,0.37243474621899675,0.1622037226686521,0.0,0.0,0.0,0.0,0.0,0.004734223074438916,0.03094671482374633,0.0004797506452685754,-0.004566955915823998,-0.00033248992512098307,-0.007179953679003243,0.0,0.02799552398831435,-5.336992735607488e-05,-0.002410329658016592,0.007270830557474429,0.0,0.0,0.0,0.0,0.0,0.0005351650085515354,4.790768331780385e-06,0.0
7079,0.88,0.0,0.04295921301743172,0.396318874207379,0.4646866452325391,0.014335362128328947,0.2026971199836766,0.0,0.0,0.0,0.0,0.0,0.004731395581977861,0.03092823204386659,0.006098399663260381,-0.0032619287179287684,0.0001673250787002843,0.0030206067478897565,0.0,-0.0006111504966972158,-0.00010111630995387363,-0.0045666848891310514,0.03736025422045056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.88,0.0,0.0386168993123507,0.5062992799216546,0.5326073654981577,-0.03886742489682157,0.24486489479969087,0.0,0.0,0.0,0.0,0.0,0.004730892440027748,0.03092494310073901,0.0063140785663365635,0.004701837298364177,0.0006426568801672982,0.012229102498881636,0.0,-0.0002461238500784831,-4.180938226400732e-05,-0.0018882243062079912,0.0047362239597212525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,0.88,0.0,0.01724424634139132,0.19309454502215834,0.03674047275001299,0.06362382635029937,-0.08411840073150166,0.0,0.0,0.0,0.0,0.0,0.0047306376896775046,0.030923277846194443,0.0023272901487205516,0.043628570937740606,0.0040976121783618084,0.07824922972332275,0.0,-6.324830344649549e-05,-1.0749907079367895e-05,-0.0004854947559035398,0.0087709434773323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,0.88,0.0,0.09529031306182316,0.35601632396674465,0.24751930426341884,0.0028261407168254835,0.20808357605440392,0.0,0.0,0.0,0.0,0.0,0.004730733465832432,0.030923903916694744,0.003361379993125081,0.0018966637448439452,0.0006716029634587285,0.012825131389461253,0.0,0.0,0.0,0.0,-0.01232992305268123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,0.88,0.0,0.03744948384473027,0.07074810435380047,0.22308221405629255,-0.1413571836789091,0.13666138947286618,0.0,0.0,0.0,0.0,0.0,0.004734223074439871,0.03094671482374633,3.601430379534769e-05,0.000235002290102831,0.0,0.0,0.0,0.0,0.0,0.0,7.188103789680219e-05,-1.8171473396170787e-05,0.0,0.0,0.0,0.0,0.0025183279187545875,0.0030563469459339173,0.0
7114,0.88,0.0,0.040937229996368917,0.1605643089679113,0.11848195280734271,0.03940212489091407,0.1424545953064276,0.0,0.0,0.0,0.0,0.0,0.004731113618589398,0.03092638890289187,0.0037453635133859074,0.0029455417545463415,0.0,0.0,0.0,-0.0010043490581148847,0.0,0.0,0.028775982878635937,-0.0010440341452939291,0.0,0.0,0.0,0.0,-0.0008420996315436024,0.0,0.0
7130,0.88,0.0,0.035219211793809824,-0.3155354799552879,0.23572315831779533,-0.0684030972679559,-0.37597805915945615,0.0,0.0,0.0,0.0,0.0,0.004731736458071674,0.03093046028599666,0.008676498716104146,-5.258762672425391e-05,0.0,0.0,0.0,0.006438641878044427,0.007899539090161051,0.0,0.0723696827392849,0.003073364126014738,0.0,0.0,0.0,0.0,0.0020414227783363756,0.0016114656098881067,0.0
7135,0.88,0.0,0.09817790117679201,0.1550273198330405,0.2421919802038389,0.09714026263554264,-0.16144934095503835,0.0,0.0,0.0,0.0,0.0,0.004730637689675368,0.030923277846194443,0.0025797919555272213,0.0,0.0,0.0,0.0,0.00019927774382531748,0.0003841241612430864,0.0,-0.011540587453604114,-0.00020504444259055281,0.0,0.0,0.0,0.0,0.00015859681085311325,-0.00010863085888194606,0.0
7148,0.88,0.0,0.05866803081291913,0.11007398361929152,0.2823304504762385,0.1082416412972233,0.08015213406524163,0.0,0.0,0.0,0.0,0.0,0.004734848468751224,0.03095080290726825,0.00787888969019579,0.16577347248350266,0.0,0.0,0.0,-0.00048547786281235954,0.0,0.0,0.03292868463336517,-0.0002807200328480919,0.0,0.0,0.0,0.0,-0.0006050072458809982,0.0,0.0
7151,0.88,0.0,0.07484683534132454,0.049043165763181094,0.162459385069244,0.03100500042393909,0.3187940228917875,0.0,0.0,0.0,0.0,0.0,0.004734223074443046,0.030946714823745884,0.0010236196247246372,-0.0006384021059606746,-4.395853923389457e-06,-0.0001116116066251388,0.0,0.007232876098639265,0.0,0.0,-0.005463520888357689,-0.003965733062203525,0.0,0.0,0.0,0.0,-0.007245384420933866,0.0,0.0
7156,0.88,0.0,0.05417673933498808,-0.03387377052112813,0.1339293946655133,-0.27099761781785314,-0.2294639394862437,0.0,0.0,0.0,0.0,0.0,0.004731736458073865,0.03093046028599666,0.012873950265849114,0.171464454919471,0.0002447698379927877,0.006214754936780643,0.0,-0.0015457597087021736,0.0,0.0,0.11277687452383987,0.015284874733229743,0.0,0.0,0.0,0.0,-0.004897141646994532,0.0,0.0
7158,0.88,0.0,0.044654608580784697,0.04165294578478853,0.3153238664532112,0.02574610003594975,0.01536254161932759,0.0,0.0,0.0,0.0,0.0,0.004731113618590887,0.03092638890289142,0.01430649853652362,0.12865858945364433,0.0006596654427872575,0.016749036976142852,0.0,-0.0007370731010602412,0.0,0.0,0.11425607691782781,0.0036079879208374024,0.0,0.0,0.0,0.0,-0.00243424067629044,0.0,0.0
7166,0.88,0.0,0.07423106075333497,-0.007424595364364181,0.13840068039036152,-0.18040140259501322,0.021746751679966026,0.0,0.0,0.0,0.0,0.0,0.004731113618587599,0.03092638890289187,0.00904916047872021,0.06330548892340852,-0.00021545312034890578,-0.0054703976368716,0.0,-0.00017804145842274381,0.0,0.0,0.11839788810540179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7170,0.88,0.0,0.14828518487639128,0.3423770947746773,0.20296344108625752,0.1783313594366226,-0.11844376950012231,0.0,0.0,0.0,0.0,0.0,0.004732585001829473,0.03093600705497076,0.008083234820202545,0.008132445350530104,-1.4504993531423958e-05,-0.0003682846746831552,0.0,0.023128284149083782,0.0,0.0,0.0730564564296494,-0.00028589246998509245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,0.88,0.0,0.12806603188001411,-0.13677532980494744,0.16634430400315206,0.18127506763216938,-0.30657188897149723,0.0,0.0,0.0,0.0,0.0,0.004733086359096708,0.0309392843319582,0.007449452717174915,-0.0069226538105109725,0.0,0.0,0.0,0.02684168747647581,0.0,0.0,0.027592483162983853,0.00041177822760825723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,0.88,0.0,0.05942810606379462,-0.383985405937182,0.2909517568123185,-0.24369726633234257,-0.3527368998120923,0.0,0.0,0.0,0.0,0.0,0.004733086359094011,0.0309392843319582,0.012325409380362405,-0.017536313520412516,0.0,0.0,0.0,-2.195017267858237e-05,0.0,0.0,0.12732043968541537,0.010713654624172207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7189,0.88,0.0,0.07580794336236381,0.1466951896786894,0.20396841521897385,-0.07836223597270384,0.04287132933081685,0.0,0.0,0.0,0.0,0.0,0.00473063768967565,0.030923277846194443,-0.0016116797813801045,0.0006808410474639341,0.0,0.0,0.0,0.0,0.0,0.0,0.0009998693322979203,0.0002461433735130163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7190,0.88,0.0,0.07708565153040953,0.06254567430770316,0.358107072492653,-0.13396741313557703,0.1079903002261112,0.0,0.0,0.0,0.0,0.0,0.004730733465832292,0.030923903916694293,0.005285506462497372,-4.276914751412247e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.002021450600132956,-0.0005373134344833755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7194,0.88,0.0,0.09194437860514802,-0.03354229729249404,0.12084550543275799,-0.0612939693736162,-0.1447511386180485,0.0,0.0,0.0,0.0,0.0,0.004731736458073697,0.03093046028599666,0.0022765146959413452,0.00177035522723844,0.0,0.0,0.0,-3.500343429815116e-05,0.0,0.0,0.08217350835821483,0.04387000903347658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7206,0.88,0.0,0.07519257088920818,0.14442913147689482,0.21373960216210364,-0.04782523329589012,-0.11769680940961892,0.0,0.0,0.0,0.0,0.0,0.004732585001828827,0.03093600705497076,0.007594957688365451,-0.033939325794522954,-5.0471967241039344e-06,-0.00025180791985104163,0.0,-0.00541346442830608,0.0,0.0,0.032785091898403666,0.0004356555903930207,0.0,0.0,0.0,0.0,0.00028341140133723473,0.0,0.0
7211,0.88,0.0,0.08793408158320767,0.04114498763428225,0.23659501157874643,-0.08376202702920697,-0.12770184771854126,0.0,0.0,0.0,0.0,0.0,0.004730892440023815,0.03092494310073856,0.015091608427210286,0.12559100976861082,-2.138310100924785e-05,-0.0010668167855218437,0.0,0.032067920399545875,0.0,0.0,-0.014306507252870694,1.0335901012185397e-05,0.0,0.0,0.0,0.0,0.01308015689727285,0.0,0.0
7213,0.88,0.0,0.10621617070710462,-0.03742383718535753,0.23449598495191665,-0.01577335092312243,-0.1627642040836881,0.0,0.0,0.0,0.0,0.0,0.004730637689677561,0.030923277846194443,0.013451444015661755,0.000489585622393857,-4.416912892428384e-05,-0.002203626504776643,0.0,-0.0024680240328774712,0.0,0.0,0.12942893077022377,-8.25819742509683e-05,0.0,0.0,0.0,0.0,0.04540480313927284,0.0,0.0
7214,0.88,0.0,0.044475324770772276,0.15002434318307903,0.3037434631385607,0.046942396401448865,-0.17256774489816928,0.0,0.0,0.0,0.0,0.0,0.004730605699439038,0.030923068732109003,0.010255523599536244,0.16335045497735365,-2.8339784538253497e-06,-0.0001413890241195507,0.0,0.0012448137255121187,0.0,0.0,0.0574115064305923,0.00010833042292839366,0.0,0.0,0.0,0.0,-0.013924481774019582,0.0,0.0
7226,0.88,0.0,0.03901737365664444,-0.0700632644621613,0.22679847358196675,-0.011228002937938518,0.10384102817347175,0.0,0.0,0.0,0.0,0.0,0.004734848468751085,0.030950802907267802,0.00554902420436652,0.0006049633949195676,-2.233034658884435e-06,-0.00011140754821851869,0.0,0.0,0.0,0.0,-0.0004068210648184782,0.0002990415515153802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227,0.88,0.0,0.025406924827858803,-0.1551539770420089,0.23711850457670655,0.04342490723241361,-0.2284283099064538,0.0,0.0,0.0,0.0,0.0,0.0047355041329335094,0.030955088859200907,0.004583258506880852,-1.7230032160269466e-18,-8.149859197731822e-21,-4.0660176407609414e-19,0.0,0.0,0.0,0.0,7.862309529382322e-18,-3.7843486467758084e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7230,0.88,0.0,0.08325980282072856,-0.07870244831869351,0.16945565569091467,0.09758295799938506,0.13518079233603858,0.0,0.0,0.0,0.0,0.0,0.00473363393474011,0.03094286372971095,0.006250543027733487,-0.005738833003119381,0.0,0.0,0.0,0.0,0.0,0.0,0.1349920441053524,-0.0005775315338975599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7233,0.88,0.0,0.23910369550292793,-0.42507795674501114,0.1534959607394405,-0.07428887034748702,-0.03855226733895573,0.0,0.0,0.0,0.0,0.0,0.004732133890237556,0.030933058224406486,0.012702632585424402,0.18845855596912256,0.0,0.0,0.0,0.0,0.0,0.0,0.06076162531209604,0.0032186446969667062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7235,0.88,0.0,0.04925512019508035,-0.40839476374896433,0.17201613543889777,0.30626159640082873,0.05307735586367695,0.0,0.0,0.0,0.0,0.0,0.004731395581976708,0.030928232043865918,0.008307217766832575,-0.011434926065752278,0.0,0.0,0.0,0.0,0.0,0.0,0.19730759122607439,0.03167516686388444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7239,0.88,0.0,0.054269382584022474,0.047527356523834594,-0.004648599983007752,-0.27238155863123187,-0.2417917650078549,0.0,0.0,0.0,0.0,0.0,0.004730637689674807,0.030923277846193992,0.0020352276749942416,0.1316400827725752,0.0,0.0,0.0,0.0,0.0,0.0,0.14847433291563591,-0.0024948317536219434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,0.88,0.0,0.1172844739525843,0.20776427614947413,0.21126520686228553,-0.07128303858762662,-0.013535895003486235,0.0,0.0,0.0,0.0,0.0,0.004730733465831926,0.030923903916694293,0.006916318697823505,0.020994211457724305,0.0,0.0,0.0,0.0,0.0,0.0,0.009231824723727704,0.0006437337556195443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,0.88,0.0,0.05009794197836652,-0.10262385288822913,0.2635919811718263,-0.03297981671601546,-0.04481350324513272,0.0,0.0,0.0,0.0,0.0,0.004730892440026512,0.03092494310073856,0.005336841196383319,-0.012532545902029383,0.0,0.0,0.0,0.0,0.0,0.0,-0.004749869620560161,-0.00036512063078701526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7244,0.88,0.0,0.0526615837612596,0.017348981146281035,0.2615346365163105,-0.11970306821034307,-0.08551306247783873,0.0,0.0,0.0,0.0,0.0,0.004731113618587206,0.03092638890289142,-0.001165875158629003,0.007481375801753862,0.0,0.0,0.0,0.0,0.0,0.0,0.0017437163498318867,0.00018510838601693453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7246,0.88,0.0,0.06361280606246078,0.19666248928403704,0.24073100017042054,-0.15037728512957965,-0.1422998440755902,0.0,0.0,0.0,0.0,0.0,0.004731736458075129,0.03093046028599666,0.0027078527095826337,0.002617791872884842,0.0,0.0,0.0,0.0,0.0,0.0,0.0028617907042363944,-4.603250469968335e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,0.88,0.0,0.16127169814818282,0.20063637588140718,0.14530597420061744,0.1668475744485052,-0.16906744929712555,0.0,0.0,0.0,0.0,0.0,0.004735504132935335,0.03095508885920113,0.0008836331140826587,-3.695808936412684e-18,0.0,0.0,0.0,-1.1602641766917663e-19,0.0,0.0,-3.3678038454447297e-18,0.0,0.0,0.0,0.0,0.0,5.449723832265833e-19,0.0,0.0
7263,0.88,0.0,0.08823564197136098,0.08083129879057213,0.10130676197069621,0.17012167432197714,0.17451887978472164,0.0,0.0,0.0,0.0,0.0,0.004730892440024433,0.03092494310073856,0.004691101288707903,0.1415188823062669,0.0,0.0,0.0,-0.0009237614519430141,0.0,0.0,-0.005923104822405273,0.0,0.0,0.0,0.0,0.0,-0.002120248603707606,0.0,0.0
