interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
8828,0.8,0.0,0.012378899437572883,0.013098052118140883,0.2518690369147115,0.1574871441096604,-0.019040497417630482,0.0,0.0,0.0,0.0,0.0,0.004991253748217684,0.02650889882676468,0.004669190647139849,-0.0004556731395237316,-0.0023665326248053773,0.0,0.0,-0.0103132438471237,-0.00032297664034182334,0.0,0.020094368909310018,0.0,0.0,0.0,0.0,0.0,0.04742475656409972,-0.0012271881763887568,0.0
8833,0.8,0.0,0.08508182971055994,-0.2973453510293889,0.09091779302083058,-0.002550109617894866,-0.1377760507496863,0.0,0.0,0.0,0.0,0.0,0.0049921079042799105,0.02651343530953202,0.0009580742680567935,0.0038673910993879076,0.0033142422381476073,0.0,0.0,-0.00238051172771489,-0.001852674681889738,0.0,0.03367850234795532,0.0,0.0,0.0,0.0,0.0,0.004555601150309306,0.00010076729327790534,0.0
8834,0.8,0.0,0.13373962189145086,-0.039384779145669006,0.09946089469489695,0.27966300971192226,-0.06258552536879308,0.0,0.0,0.0,0.0,0.0,0.004992367112960393,0.026514811985016228,0.003317055992330511,0.015424062350521978,0.015265723841310272,0.0,0.0,-0.010135009472408108,0.006083030643739678,0.0,0.042757264028837345,0.0,0.0,0.0,0.0,0.0,-0.001745585755233438,-5.252020325727748e-05,0.0
8835,0.8,0.0,0.11062869773349968,-0.11699025745835287,0.1263212843424322,-0.17177470711976503,0.3221506555807424,0.0,0.0,0.0,0.0,0.0,0.004992654060743393,0.026516335984815058,0.0037447216243674196,0.016103558088487322,0.019293233230974625,0.0,0.0,-0.015176408199658811,0.0166588868258471,0.0,0.026876819628149414,0.0,0.0,0.0,0.0,0.0,0.05194770025323789,2.6842291334493505e-05,0.0
8836,0.8,0.0,0.11845700732334698,-0.2765109076695157,0.10715697206746644,-0.39693079382375557,-0.6291358582243682,0.0,0.0,0.0,0.0,0.0,0.004992967776307065,0.02651800215018385,0.003585748735236772,0.01595280552348072,0.014768022431524872,0.0,0.0,-0.007816193047974566,0.0016738049925163084,0.0,0.008264911183342646,0.0,0.0,0.0,0.0,0.0,0.06023788806062905,0.0,0.0
8838,0.72,0.0,0.07676528390769034,-0.3212246704999237,0.13937109790653496,-0.3990460143392671,-0.41917728623500145,0.0,0.0,0.0,0.0,0.0,0.004993670982313956,0.02652173692663084,0.003740068435378855,0.01619315681958005,0.016439846696672065,0.0,0.0,-0.006253518187333232,-3.805439611450127e-05,0.0,0.044386076843596474,0.0,0.0,0.0,0.0,0.0,0.05536902325932581,0.0,0.0
8839,0.72,0.0,0.06202212723046102,-0.15330082416487759,0.16978021778608354,0.383796662056744,-0.37342296425109206,0.0,0.0,0.0,0.0,0.0,0.004994057869492041,0.026523791711573586,0.00477187982125653,0.015611699967983143,0.018908120483018667,0.0,0.0,0.0005441875317221131,-0.0001598488201765939,0.0,0.027114357389808944,0.0,0.0,0.0,0.0,0.0,-0.003664734857175573,0.0,0.0
8843,0.68,0.0,0.02073620333335579,-0.03814209725143171,0.32998218023758036,-0.33780266220872346,-0.349221931287939,0.0,0.0,0.0,0.0,0.0,0.0049958035068389675,0.02653306291398586,0.0034507723455225203,0.010678005769117482,-0.0004574797966506975,0.0,0.0,-0.008237126687925752,0.016561942815991278,0.0,0.04086976842992092,0.0,0.0,0.0,0.0,0.0,0.04072577732457481,0.0,0.0
8849,0.64,0.0,0.02066759590469053,-0.035207238124493924,0.2743946068998518,-0.06780077648665231,0.015033544235682473,0.0,0.0,0.0,0.0,0.0,0.004994057869493194,0.02652379171157404,0.004182605126277497,0.011947780356429427,0.0005461671475171299,0.0,0.0,-0.0020963794304460414,0.002311009705740202,0.0,0.033146886565544785,0.0,0.0,0.0,0.0,0.0,0.00517879919784222,-4.434500396498081e-06,0.0
8854,0.68,0.0,0.015798521857589194,-0.2812618150133009,0.0890278249599637,-0.14342335137840573,0.06831502896959302,0.0,0.0,0.0,0.0,0.0,0.004992367112959269,0.026514811985016228,0.004311884637837054,0.015583396689834501,0.01289393983044581,0.0,0.0,-0.0003765223452496406,0.0107884110757411,0.0,-0.008629363858060377,0.0,0.0,0.0,0.0,0.0,0.029538195228781403,9.956296557415471e-05,0.0
8861,0.68,0.0,0.034053254232887534,-0.11958810345706325,0.15615629409011644,0.18333289920732093,-0.1325033878072879,0.0,0.0,0.0,0.0,0.0,0.004991174948220585,0.02650848031444127,-0.0012860228358593253,-0.0005617778698146349,-0.00430400518613267,0.0,0.0,0.0009982239900461363,0.007780367015799067,0.0,-0.00610755641588251,0.0,0.0,0.0,0.0,0.0,0.026152560449685842,0.00014011503194740347,0.0
8863,0.64,0.0,0.05696793731113444,-0.18253207097358956,0.10472261482083473,0.1962098329852611,0.1269844506594901,0.0,0.0,0.0,0.0,0.0,0.004991111773156611,0.026508144787244232,0.004159009731212921,0.0043102469025009926,-0.0036926785255997937,0.0,0.0,0.002991640666017218,0.009014492095022194,0.0,0.04377644302445806,0.0,0.0,0.0,0.0,0.0,-0.008572202964322016,5.955240766756677e-05,0.0
8874,0.6,0.0,0.03901911365094071,-0.22629652260238867,0.029827106744680993,-0.024839307223357827,0.033688987398593793,0.0,0.0,0.0,0.0,0.0,0.004992967776303327,0.02651800215018385,0.0033144305701158783,0.008709663756821178,-5.891651912310001e-06,0.0,0.0,0.0025323804116639055,-1.0730054701058874e-05,0.0,4.381484135390448e-05,0.0,0.0,0.0,0.0,0.0,0.033933573189894366,0.0,0.0
8878,0.6,0.0,0.05685501818224912,0.3352550784918371,0.12772166341476773,0.49172180890952477,0.19779702145613842,0.0,0.0,0.0,0.0,0.0,0.0049944663069297875,0.02652596095146637,3.720553418842408e-05,-1.3940811230347097e-05,0.0,0.0,0.0,0.011532618277696983,0.0078947504460303,0.0,3.452182869829696e-05,0.0,0.0,0.0,0.0,0.0,0.05002866917084055,0.0,0.0
8882,0.6,0.0,0.07717981965456829,-0.36451097330075505,0.07836987896325186,-0.21220486463984986,0.17500547789672086,0.0,0.0,0.0,0.0,0.0,0.004996279954707886,0.026535593362041827,-1.2199652468564064e-20,-3.515425257509333e-21,0.0,0.0,0.0,0.013207555285775992,0.0033860973087576885,0.0,7.042537036445522e-22,0.0,0.0,0.0,0.0,0.0,0.04424995305997978,0.0,0.0
8883,0.6,0.0,0.06604136161195018,-0.17131537663693175,0.08714763911803738,0.0397700616979381,0.19157545070529872,0.0,0.0,0.0,0.0,0.0,0.004995803506838264,0.02653306291398586,9.252996984706235e-07,-8.248481439233329e-07,0.0,0.0,0.0,0.012808273767279187,-0.00028756894421163784,0.0,-7.272120522454363e-07,0.0,0.0,0.0,0.0,0.0,0.01752939197766967,0.0,0.0
8890,0.6,0.0,0.09299509081961785,-0.062352843270136314,0.09372280808657715,0.2022734955757414,-0.16464771665897232,0.0,0.0,0.0,0.0,0.0,0.004992967776307205,0.02651800215018385,0.0,0.0,0.0,0.0,0.0,0.0076764867008044975,5.607962265515113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058663327258139,0.0,0.0
8896,0.64,0.0,0.0998523909768091,0.27891895514589365,0.057128009599843405,-0.19255976968680538,0.12459504588106653,0.0,0.0,0.0,0.0,0.0,0.004991504636983211,0.026510231314590706,5.471132756674308e-06,0.0,0.0,0.0,0.0,0.0009921104135712018,0.00012410489875813493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752400032741044,0.0,0.0
8900,0.64,0.0,0.1649261083432314,0.45675837738485897,0.06384800386460804,-0.40097288642963835,-0.1504132654881587,0.0,0.0,0.0,0.0,0.0,0.004991127578147596,0.026508228728658677,4.938248951692345e-05,0.0,0.0,0.0,0.0,0.0005973189209865224,0.0011201718427396885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008534066046588165,0.0,0.0
8912,0.6299218749999723,0.0,0.08591717981804595,-0.06837882469485179,0.14497992369070367,0.016214613141890103,-0.09134945986831912,0.0,0.0,0.0,0.0,0.0,0.004992967776303496,0.02651800215018385,-8.565384341113092e-06,0.0,0.0,0.0,0.0,0.0004355994167426189,-0.0003896051514463865,0.0,-0.00020289949861984228,0.0,0.0,0.0,0.0,0.0,0.00047937208071059765,0.00015952909986261332,0.0
8914,0.64,0.0,0.05592818846599628,-0.5957885306713101,0.0675538589626819,-0.10147598448502287,0.18458190391367332,0.0,0.0,0.0,0.0,0.0,0.004993670982311287,0.026521736926630384,-1.7376259152335562e-06,0.0,0.0,0.0,0.0,-6.206074468266819e-05,-0.00046667081547154004,0.0,-0.00048139280693970855,0.0,0.0,0.0,0.0,0.0,0.019718817041575618,0.00029635200019703135,0.0
8917,0.64,0.0,0.0629646512082296,0.38072028693341914,0.12577796650670325,-0.023419932670476998,-0.028763004567230223,0.0,0.0,0.0,0.0,0.0,0.004994894630082318,0.026528235805774594,0.0,0.0,0.0,0.0,0.0,0.03241638796636075,0.008413657293449728,0.0,0.012932628317038059,0.0,0.0,0.0,0.0,0.0,0.039392422700547505,0.017847918441799043,0.0
8922,0.64,0.0,0.10386277791892155,0.18353849897571048,0.1509871342021543,0.06364311425408925,-0.004621431425092009,0.0,0.0,0.0,0.0,0.0,0.00499534102131622,0.026530606620935687,0.0,0.0,0.0,0.0,0.0,0.03572739735719272,0.0001852491485011657,0.0,-4.0993706501185414e-05,0.0,0.0,0.0,0.0,0.0,-0.00046828536771148396,-4.76307189007568e-05,0.0
8935,0.68,0.0,0.05095826266988426,-0.16991207805488953,0.12288985120546568,-0.2741756975680131,-0.55828838450362,0.0,0.0,0.0,0.0,0.0,0.004991363751361022,0.026509483061162586,0.00021041473983770935,-0.00029135974290363855,0.0,0.0,0.0,0.017922386385566532,-1.4252293401271003e-05,0.0,0.02914070182872652,0.0,0.0,0.0,0.0,0.0,0.014090201902996369,0.0,0.0
8936,0.68,0.0,0.06162894362238735,-0.24712874047504396,0.039871034264378,-0.24096228613848594,0.10838712826239523,0.0,0.0,0.0,0.0,0.0,0.0049912537482165314,0.02650889882676468,-0.0004310525083704433,0.00046314677162263173,0.0,0.0,0.0,0.02310994049710279,0.0,0.0,0.03678029863615911,0.0,0.0,0.0,0.0,0.0,0.018431523005394107,0.0,0.0
8937,0.6500781250000277,0.0,0.09622067706102995,0.04111753476188822,0.09604487008369486,-0.07592154066749998,-0.0605936825343975,0.0,0.0,0.0,0.0,0.0,0.004991174948217887,0.02650848031444127,0.001814683593124835,-0.0007264864341434173,0.0,0.0,0.0,0.024472494981257198,0.0,0.0,0.019343274743918806,0.0,0.0,0.0,0.0,0.0,0.02981267720042302,0.0,0.0
8945,0.6,0.0,0.10685110575834474,0.02426407371038798,0.059252272369503,-0.006540423635971923,0.3502642650362656,0.0,0.0,0.0,0.0,0.0,0.00499167598747906,0.026511141369099333,0.0012943020542923462,0.00039863714387847063,4.3450434680731384e-05,0.0,0.0,0.003241219194378357,0.0,0.0,0.009311354986246658,0.0,0.0,0.0,0.0,0.0,0.004901872137620931,0.0,0.0
8951,0.56,0.0,0.13337314351861568,0.013344965279855325,0.12036327512401938,0.4208461579496163,0.13214102492514687,0.0,0.0,0.0,0.0,0.0,0.0049933071608703914,0.02651980464541891,0.003919679132277403,-0.0001365403564344873,0.0005909081023475163,0.0,0.0,5.338366602026167e-05,0.0,0.0,0.00044522804463447476,0.0,0.0,0.0,0.0,0.0,-1.8552225567160695e-05,0.0,0.0
8956,0.56,0.0,0.07519891685627933,-0.3805752298023023,0.10920488373905757,0.19645593266923,-0.0614380264511733,0.0,0.0,0.0,0.0,0.0,0.004995341021313017,0.026530606620935687,0.0027045292488759474,0.001957075484133303,0.0002810168850211114,0.0,0.0,-9.354242940012022e-07,0.0,0.0,0.003504036132295995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8958,0.56,0.0,0.07904166104222506,0.5521271345990788,0.07068451663437723,0.08873085268948343,-0.1876877365819977,0.0,0.0,0.0,0.0,0.0,0.004996279954707127,0.026535593362041827,0.0008989254657682539,2.4169372184895414e-19,-3.4762006414275937e-19,0.0,0.0,8.044439043165999e-20,0.0,0.0,0.017803994000676938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8962,0.5899218749999723,0.0,0.10017285778895049,-0.012892129135803397,0.08279667196423843,-0.19443855945708124,-0.11392948856324736,0.0,0.0,0.0,0.0,0.0,0.004994466306930546,0.02652596095146637,0.002421707677342721,0.00639548596455971,-3.173835736986903e-05,0.0,0.0,9.950658066818388e-06,0.0,0.0,-0.00016382755599706402,0.0,0.0,0.0,0.0,0.0,-8.016357138412864e-05,0.0,0.0
8964,0.6,0.0,0.09300850061660276,-0.18357907874812202,0.025321050302527792,-0.31313669065320243,-0.12253396750792293,0.0,0.0,0.0,0.0,0.0,0.00499367098231404,0.02652173692663084,-0.00012685390073833384,-6.897818313551869e-05,-8.668353434849429e-06,0.0,0.0,0.00025980162901653974,0.0,0.0,-0.00018543778140065888,0.0,0.0,0.0,0.0,0.0,-0.000305452057756717,0.0,0.0
8965,0.6,0.0,0.14714598188914085,-0.340599382543439,0.0363826326280702,0.31404089110812455,0.2966726086572451,0.0,0.0,0.0,0.0,0.0,0.0049933071608702796,0.02651980464541891,0.0001982453169358676,2.4230921901366983e-05,-1.1631772176389252e-06,0.0,0.0,-0.00041852895173146305,0.0,0.0,0.0002329574174740851,0.0,0.0,0.0,0.0,0.0,0.0005479898267374459,0.0,0.0
8972,0.6100781250000277,0.0,0.11626404370751486,-0.10169772869998706,0.0370813713760436,-0.16970191925209074,0.29985710496848167,0.0,0.0,0.0,0.0,0.0,0.004991504636981749,0.026510231314590706,-0.00025498362728029246,5.2455921007878326e-05,0.0,0.0,0.0,0.017209756861000434,0.0,0.0,0.022914423156965447,0.0,0.0,0.0,0.0,0.0,0.019364783953829647,0.0,0.0
8973,0.6,0.0,0.09233515530837075,-0.15333118992431438,0.05474221105270221,-0.23876810801869439,-0.2947909884019918,0.0,0.0,0.0,0.0,0.0,0.00499136375135678,0.026509483061162586,0.0015352312799162143,-0.00012040460738768268,0.0,0.0,0.0,0.0794740890309513,0.0,0.0,0.025087435474547025,0.0,0.0,0.0,0.0,0.0,-0.0007605022771765093,0.0,0.0
8977,0.6,0.0,0.13202102960193643,0.16349737471087986,0.03181780242897938,-0.27739889625618847,-0.10629327453162346,0.0,0.0,0.0,0.0,0.0,0.00499111177315605,0.026508144787244683,0.003539408257614901,-0.0006417283734978098,0.0,0.0,0.0,0.005747998006227657,-4.0308563933512336e-06,0.0,0.0029977544373818417,0.0,0.0,0.0,0.0,0.0,0.013673470185176013,0.0,0.0
8985,0.52,0.0,0.09487045073561287,-0.254877929635153,0.05014943004425421,-0.469164303663084,0.2630084111182694,0.0,0.0,0.0,0.0,0.0,0.004992107904279574,0.02651343530953202,0.002887266624198451,-0.0017660531896265092,-1.918338346714231e-05,0.0,0.0,0.07635850223124284,0.008273547565499289,0.0,0.02566588436068725,0.0,0.0,0.0,0.0,0.0,0.041644191389944366,0.0004108575814394285,0.0
9002,0.6,0.0,0.1014675520782575,0.6465693777805858,0.09095402773214731,0.4121917042392615,0.18482923098407641,0.0,0.0,0.0,0.0,0.0,0.004993670982312832,0.02652173692663084,0.004041712818540934,0.0005680172547910821,5.669486666121373e-05,0.0,0.0,0.01731137569313104,0.006455259672045009,0.0,-0.0014608118122075445,0.0,0.0,0.0,0.0,0.0,0.042185118625607906,0.020851728331272235,0.0
9005,0.6,0.0,0.07168615319115311,0.4020376335809197,0.11907939921695623,-0.19863758613840624,0.0969870079810289,0.0,0.0,0.0,0.0,0.0,0.004992654060739544,0.026516335984815058,0.004456806847119348,0.013355187551911738,-5.2085822895079555e-06,0.0,0.0,0.08715230543097631,1.9769798387108032e-05,0.0,-0.00010471485743965571,0.0,0.0,0.0,0.0,0.0,0.03154193293205754,-0.023238059324947664,0.0
9012,0.6,0.0,0.14376790505684262,-0.27675092690288694,0.06013268781968784,0.3585810050762378,-0.1254124664550423,0.0,0.0,0.0,0.0,0.0,0.004991253748217964,0.02650889882676468,-0.0006606843941035907,-0.002635324977089379,0.0,0.0,0.0,0.08282522882301932,0.0051927767872868005,0.0,0.020946003357101017,0.0,0.0,0.0,0.0,0.0,0.036254084015312577,0.027907021043778634,0.0
9013,0.6,0.0,0.09488610107451569,0.23956379527754199,0.06859938071505457,0.14455095229708934,-0.06784030733363097,0.0,0.0,0.0,0.0,0.0,0.004991174948218814,0.02650848031444127,0.002547915140532901,0.001540573217112803,0.0,0.0,0.0,0.07967867907982865,0.010581982151596121,0.0,-0.00707034545187346,0.0,0.0,0.0,0.0,0.0,0.038443260118339706,-0.0025193576412011775,0.0
9014,0.6,0.0,0.07060690030052617,-0.0060269551366855315,0.09302495664583293,-0.272089074381106,0.17318763470333015,0.0,0.0,0.0,0.0,0.0,0.00499112757814518,0.026508228728659128,0.0016153190174342492,-0.0009891439722847601,0.0,0.0,0.0,0.0855182776649916,0.029878147867950528,0.0,0.0038443838391034233,0.0,0.0,0.0,0.0,0.0,0.03305207203141271,0.056053872373012126,0.0
9028,0.6,0.0,0.18974482420333,-0.3664629873571203,0.05623685626718142,0.19388719764828488,0.16941568082924036,0.0,0.0,0.0,0.0,0.0,0.004993670982312692,0.02652173692663084,0.0014360617518508268,0.0002840184598049301,0.0,0.0,0.0,0.0640833756879924,0.0008443179670820889,-0.007166783977847578,0.001586473171178766,0.0,0.0,0.0,0.0,0.0,0.034796670477390095,0.00047920193936134805,0.0
9033,0.6,0.0,0.07969616650412406,-0.28929831191254934,0.04701668447192147,-0.3954239630285602,-0.24726623493006636,0.0,0.0,0.0,0.0,0.0,0.0049958035068363256,0.02653306291398586,0.0007089392301914972,2.1491896078979672e-05,0.0,0.0,0.0,0.027506733535717233,0.009452926270518299,7.950988867934927e-05,5.681153418277091e-05,0.0,0.0,0.0,0.0,0.0,0.03207462442219722,0.0,0.0
9039,0.6,0.0,0.085599995017899,-0.17407937244669175,0.021601839285645512,0.2280119705290437,0.45117913716136093,0.0,0.0,0.0,0.0,0.0,0.004994057869493194,0.026523791711573586,-0.0004278384167890578,-0.0012463883519568159,0.0,0.0,0.0,0.0006741906722842585,0.0016779635813081897,0.0,-0.0025415952076633355,0.000231846911243816,7.019040932881732e-05,0.00026781303589246553,0.0,0.0,0.015015682943920444,0.0,0.0
9043,0.6,0.0,0.06897517303934812,0.3537457017761973,0.03519483101791735,-0.28583645822382053,-0.1927452842050155,0.0,0.0,0.0,0.0,0.0,0.004992654060741004,0.026516335984814832,0.003615417284868199,0.0007763764847340813,0.0,0.0,0.0,0.007119813956725127,0.0002603146378390904,0.0,0.02151851218838797,0.002963804246136548,0.0008972758450426729,0.0034235755339182272,0.0,0.0,0.0001234771172313868,0.0,0.0
9050,0.64,0.0,0.0379198182646155,-0.11675895589091277,-0.05714487158985015,0.0018398178858745763,-0.20986001972690285,0.0,0.0,0.0,0.0,0.0,0.004991253748218724,0.02650889882676468,0.002649727573109153,-0.00018711353976863995,0.0,0.0,0.0,-0.0011901051897658188,0.0,0.0,0.03308953474825956,0.009103970365221403,0.00275617821701478,0.010516258030373479,0.0,0.0,0.0008106312546522736,0.0,0.0
9069,0.84,0.0,0.047220548095488694,0.15843688296227354,0.19202368658838276,0.32383530063342575,-0.07398342945353073,0.0,0.0,0.0,0.0,0.0,0.004994894630082121,0.026528235805774594,0.004396591488661921,0.005709086300148407,0.01397342744093099,0.054753729144181126,0.0,-0.00017273704685836854,0.0,0.0,0.004942292936891465,0.0,0.0,0.0,0.0,0.0,0.018141254885081354,0.0,0.0
9070,0.84,0.0,0.0541333275366847,0.039217494821984486,0.26209044494325356,0.39442654927204823,0.009487263646139471,0.0,0.0,0.0,0.0,0.0,0.0049953410213163605,0.026530606620935687,0.004406864707264552,0.0006468684748892873,0.00046615348626418026,0.003337805367302174,0.0,6.202920894549984e-05,0.0,0.0,0.0008784157667784063,0.0,0.0,0.0,0.0,0.0,0.02812696375568931,0.0,0.0
9091,0.84,0.0,0.10292259170369561,-0.07209665665302316,0.05959226820423689,0.335037681553648,-0.1436886079117198,0.0,0.0,0.0,0.0,0.0,0.004991111773154645,0.026508144787244232,0.0017199528268008089,-0.0007192019903454182,-2.9574013539219017e-05,0.0,0.0,0.09196504909944911,-7.318689413895531e-05,0.0,0.017979329384813447,0.0,0.0,0.0,0.0,0.0,-0.0022341012160144017,0.0,0.0
9092,0.84,0.0,0.06370403199791996,0.3941462826653313,0.04858443548525464,0.161483203811835,0.13796168075807289,0.0,0.0,0.0,0.0,0.0,0.00499112757814518,0.026508228728658677,0.004354164638588919,0.00015926929529037597,6.88720488275133e-05,0.0,0.0,-0.0191889367277023,5.88176778416239e-05,0.0,0.01459324501663852,0.0,0.0,0.0,0.0,0.0,0.008753530137115205,0.0,0.0
9094,0.84,0.0,0.0713833321359417,0.6212569717799906,0.07783018856311223,0.28356639964474434,-0.2345578995500308,0.0,0.0,0.0,0.0,0.0,0.004991253748220578,0.02650889882676468,0.0034959142934188237,-0.0015388112951336028,0.00023832330172171172,0.0,0.0,-0.030876591982724095,3.288389870007501e-05,0.0,0.002731851521537636,0.0,0.0,0.0,0.0,0.0,0.006392839751564913,0.0,0.0
9099,0.84,0.0,0.10674508625814048,0.3661807973030874,0.05283863636432,-0.13623386211545901,-0.31277675373527025,0.0,0.0,0.0,0.0,0.0,0.004992107904281231,0.02651343530953202,0.0004432942216461921,-0.0028906423452912423,-0.0021126682158266216,0.0,0.0,0.0010694979116419776,0.0,0.0,0.019295535161696974,0.0,0.0,0.0,0.0,0.0,-0.0011129479616884892,0.0,0.0
9119,0.84,0.0,0.04076091544426933,-0.043143410209444656,0.05246293616348832,-0.38113137042240314,-0.3373625192319716,0.0,0.0,0.0,0.0,0.0,0.004992654060739263,0.026516335984815058,0.00426139571182921,-0.0004546538891048522,0.0,0.0,0.0,-0.0030232605521201515,0.0,0.0,-0.0010571749871253725,0.0,0.0,0.0,0.0,0.0,-0.0005315065179354063,0.0,0.0
9131,0.84,0.0,0.05346401347006459,0.16954530780551208,0.05998788139549351,-0.1928167468252819,-0.09025319836725154,0.0,0.0,0.0,0.0,0.0,0.004991174948220022,0.02650848031444127,0.002043232520262069,0.008475810563794185,0.0006784073474556364,0.0,0.0,0.0073983737400033665,0.0,0.0,0.014110231397814255,0.0,0.0,0.0,0.0,0.0,-0.002261228027403288,0.0,0.0
9133,0.84,0.0,0.03604708845918022,0.5334367429830476,0.048827470409029405,-0.2337074711422126,0.09289091971550521,0.0,0.0,0.0,0.0,0.0,0.00499136375135706,0.026509483061162586,0.0005602055013459062,-0.0005482463899550505,0.0015867459636767724,0.0,0.0,0.04066820926392389,0.0,0.0,0.0013691980989500331,0.0,0.0,0.0,0.0,0.0,0.019443859514323564,0.0,0.0
9136,0.84,0.0,0.06214778961568873,-0.2513191418866537,0.05911148343255299,-0.18905205703484929,-0.09221791210901391,0.0,0.0,0.0,0.0,0.0,0.004991877284463884,0.02651221047150446,0.0028077710753343457,0.014960245832987227,0.015751794659677146,0.0,0.0,0.12000685520123731,0.0,0.0,-0.0023270683588092296,0.0,0.0,0.0,0.0,0.0,0.029073325160493654,0.0,0.0
9140,0.84,0.0,0.0750054144472492,0.03851623326703961,0.029262249231847164,-0.13081245616492126,0.3648990606263524,0.0,0.0,0.0,0.0,0.0,0.004992967776305547,0.02651800215018385,-9.120925882730104e-05,-0.00012541895013284742,0.0007378151820331086,0.0,0.0,0.004845358463335367,0.0,0.0,0.0004080831789275515,0.0,0.0,0.0,0.0,0.0,4.633590573518448e-05,0.0,0.0
9142,0.8167443847656457,0.0,0.06735299111918902,-0.07691212517352802,0.033860524695262184,-0.41893499559646225,-0.3019825477965389,0.0,0.0,0.0,0.0,0.0,0.0049936709823159234,0.02652173692663084,0.0025563827473867647,4.7045969434265774e-05,0.0007137873317742231,0.0,0.0,0.005776740694277663,0.0,0.0,0.00010619623264654681,0.0,0.0,0.0,0.0,0.0,1.4014845681963554e-05,0.0,0.0
9144,0.3199853515627049,0.0,0.06261618176537533,-0.39165417307664585,0.032086340044204985,0.019385797288441982,-0.3749900469752224,0.0,0.0,0.0,0.0,0.0,0.00499446630692681,0.02652596095146637,0.0004561798039965094,0.00048398219864872463,0.0028268684036060103,0.0,0.0,0.024847903238412367,0.0,0.0,-0.00010268727163263486,0.0,0.0,0.0,0.0,0.0,-1.0896366633812144e-06,0.0,0.0
9147,0.5953381347651853,0.0,0.06362437281342705,0.08308585894308235,0.014992115127136281,0.20367839971702392,0.3063802237626648,0.0,0.0,0.0,0.0,0.0,0.004995803506836299,0.02653306291398586,0.0033631797105199003,2.9509395171659144e-05,0.00016988338358930695,0.0,0.0,0.001474256305316671,0.0,0.0,0.008462462015783741,0.0,0.0,0.0,0.0,0.0,3.891407949881351e-06,0.0,0.0
9161,0.68,0.0,0.06678943177650072,0.31873447809107475,0.04265791662538322,0.1642303921823072,0.361359160332896,0.0,0.0,0.0,0.0,0.0,0.004991675987478919,0.026511141369099333,0.001630824071674718,6.392049586385578e-05,0.0,0.0,0.0,-0.015728731563606834,0.0,0.0,0.02157537686782784,0.0,0.0,0.0,0.0,0.0,0.0003735860299296498,0.0,0.0
9176,0.76,0.0,0.04298213918883503,-0.012687365392957367,0.049925196941544014,-0.09079350516621193,0.06949863413977642,0.0,0.0,0.0,0.0,0.0,0.0049923671129576954,0.026514811985016,0.0022015729002611132,-0.000958596114886454,0.0,0.0,0.0,-0.009437774991005695,0.0,0.0,0.013465026476327377,0.0,0.0,0.0,0.0,0.0,-0.0036792501865375348,0.0,0.0
9177,0.7134887695312915,0.0,0.02412207722202233,0.05036755780896609,0.02775291861970208,0.2229204622036604,-0.12598448080588667,0.0,0.0,0.0,0.0,0.0,0.004992654060740442,0.026516335984814832,0.0009336811518282678,0.0010564480820983288,0.0,0.0,0.0,0.004491727207299831,0.0,0.0,0.0018566685701951816,0.0,0.0,0.0,0.0,0.0,0.0066463288324951336,0.0,0.0
9179,0.68,0.0,0.03612541234209899,0.22950579250023048,0.026287914400473178,0.13292682133756348,-0.41520461739507847,0.0,0.0,0.0,0.0,0.0,0.004993307160870419,0.02651980464541891,0.0047787475765847754,0.0025615207188447583,0.0,0.0,0.0,0.1886245362282788,0.0,0.0,0.016220828913271552,0.0,0.0,0.0,0.0,0.0,-0.0014215198472704443,0.0,0.0
9182,0.68,0.0,0.10833816888359703,0.2762024664568033,0.06697427825592217,-0.3711247735408078,0.08840825157566586,0.0,0.0,0.0,0.0,0.0,0.00499446630693122,0.02652596095146637,0.004521874180088632,0.012732751973110478,0.0,0.0,0.0,0.04908722388451107,0.0,0.0,0.014441182247232813,0.0,0.0,0.0,0.0,0.0,0.004730761567174434,0.0,0.0
9197,0.7432556152343542,0.0,0.046140885987634224,0.3926770880178518,0.07350730618930963,-0.08401022377840386,0.012902452510492634,0.0,0.0,0.0,0.0,0.0,0.004992107904278871,0.02651343530953202,0.004539922752030886,0.003940822238336543,0.0,0.0,0.0,0.18656028639476324,0.013295987546486731,0.0,0.024683177877307356,0.0,0.0,0.0,0.0,0.0,0.026500067419470627,0.0,0.0
